timestamp,sensor_id,pinn_pred,final_pred,ground_truth
2019-01-03 04:00:00,sensor_482011035,6.457658305416103,-0.070263594,0.267133
2019-01-03 04:00:00,sensor_482011039,5.373918946233331,-0.14129946,0.133817
2019-01-03 04:00:00,sensor_482016000,8.859806655755364,0.12020695,0.099967
2019-01-03 05:00:00,sensor_482010026,0.0,0.05034113,0.3269
2019-01-03 05:00:00,sensor_482010057,2.9193315828062367,-0.47904733,0.106333
2019-01-03 05:00:00,sensor_482010069,6.4982743129167915,-0.22179648,0.18395
2019-01-03 05:00:00,sensor_482010617,0.0,-0.110856384,0.185383
2019-01-03 05:00:00,sensor_482010803,0.3947796113710708,-0.43370625,0.1583
2019-01-03 05:00:00,sensor_482011015,0.0,0.34676737,0.571017
2019-01-03 05:00:00,sensor_482011035,3.4391918781591144,-0.4561335,0.207717
2019-01-03 05:00:00,sensor_482011039,0.0,-0.7561697,0.124167
2019-01-03 05:00:00,sensor_482016000,7.250621111739164,-0.07274142,0.126933
2019-01-03 06:00:00,sensor_482010026,0.5969118954575947,0.0966067,0.22885
2019-01-03 06:00:00,sensor_482010057,3.532767954116572,-0.3980442,0.123633
2019-01-03 06:00:00,sensor_482010069,6.835427997131362,-0.19519547,0.196983
2019-01-03 06:00:00,sensor_482010617,0.2843852707197527,-0.033553004,0.1183
2019-01-03 06:00:00,sensor_482010803,1.2980072940060907,-0.14540157,0.222383
2019-01-03 06:00:00,sensor_482011015,0.0,0.108249664,0.186033
2019-01-03 06:00:00,sensor_482011035,3.952879420590613,-0.3313916,0.271767
2019-01-03 06:00:00,sensor_482011039,0.0,-0.75048125,0.155183
2019-01-03 06:00:00,sensor_482016000,7.553638086323488,-0.04716441,0.251517
2019-01-03 07:00:00,sensor_482010026,0.0051271708244442,-0.14888844,0.0972
2019-01-03 07:00:00,sensor_482010057,3.761342487532332,-0.2586387,0.137533
2019-01-03 07:00:00,sensor_482010069,7.325104107249267,-0.013599008,0.23145
2019-01-03 07:00:00,sensor_482010617,0.0806443794352489,-0.13531855,0.121133
2019-01-03 07:00:00,sensor_482010803,0.8199091423406273,-0.34987316,0.176583
2019-01-03 07:00:00,sensor_482011015,0.0,0.16104427,0.44765
2019-01-03 07:00:00,sensor_482011035,4.47156379762464,-0.13074079,0.372583
2019-01-03 07:00:00,sensor_482011039,0.0,-0.6501583,0.43205
2019-01-03 07:00:00,sensor_482016000,7.909835474644108,0.079532474,0.264283
2019-01-03 08:00:00,sensor_482010026,0.0,-0.116667,0.145833
2019-01-03 08:00:00,sensor_482010057,3.237602405197457,-0.43108,0.1513
2019-01-03 08:00:00,sensor_482010069,6.8321423303571365,-0.12216905,0.229083
2019-01-03 08:00:00,sensor_482010617,0.0,-0.12614992,0.138083
2019-01-03 08:00:00,sensor_482010803,0.3416697882682484,-0.444024,0.249567
2019-01-03 08:00:00,sensor_482011015,0.0,0.11736199,0.154133
2019-01-03 08:00:00,sensor_482011035,3.8457590473420993,-0.28404018,0.2954
2019-01-03 08:00:00,sensor_482011039,0.0,-0.61566234,0.38815
2019-01-03 08:00:00,sensor_482016000,7.579739429344482,0.016831338,0.27615
2019-01-03 09:00:00,sensor_482010026,0.0,-0.30805108,0.182267
2019-01-03 09:00:00,sensor_482010057,4.6568494675260155,-0.16075358,0.12235
2019-01-03 09:00:00,sensor_482010069,8.023034449754803,0.100073814,0.2058
2019-01-03 09:00:00,sensor_482010617,0.0,-0.24318823,0.145333
2019-01-03 09:00:00,sensor_482010803,1.1471275502929714,-0.3040879,0.3041
2019-01-03 09:00:00,sensor_482011015,0.0,0.032267094,0.401917
2019-01-03 09:00:00,sensor_482011035,5.661193537214778,0.058422238,0.316133
2019-01-03 09:00:00,sensor_482011039,0.0,-0.7014166,0.368083
2019-01-03 09:00:00,sensor_482016000,8.503499485740122,0.18438819,0.23135
2019-01-03 10:00:00,sensor_482010026,0.0,-0.04453352,0.221283
2019-01-03 10:00:00,sensor_482010057,2.423230486423641,-0.5591825,0.1616
2019-01-03 10:00:00,sensor_482010069,5.9749199110915825,-0.2568051,0.1944
2019-01-03 10:00:00,sensor_482010617,0.0,-0.09376308,0.1887
2019-01-03 10:00:00,sensor_482010803,0.0,-0.5232154,0.305417
2019-01-03 10:00:00,sensor_482011015,0.0,0.1798136,0.144583
2019-01-03 10:00:00,sensor_482011035,2.953560985214956,-0.36791888,0.2316
2019-01-03 10:00:00,sensor_482011039,0.0,-0.77706254,0.2909
2019-01-03 10:00:00,sensor_482016000,6.891894025319619,-0.07977685,0.21005
2019-01-03 11:00:00,sensor_482010026,0.9540472808959422,-0.20832375,0.18685
2019-01-03 11:00:00,sensor_482010057,5.157238703732624,-0.10419783,0.214933
2019-01-03 11:00:00,sensor_482010069,8.407625435110226,0.19244137,0.223733
2019-01-03 11:00:00,sensor_482010617,0.4413486822020189,-0.19513991,0.2016
2019-01-03 11:00:00,sensor_482010803,2.0036342311484105,-0.24631819,0.282617
2019-01-03 11:00:00,sensor_482011015,0.1319946831516674,-0.18789217,0.153617
2019-01-03 11:00:00,sensor_482011035,6.342160513608064,0.19719082,0.276
2019-01-03 11:00:00,sensor_482011039,0.0,-0.7066134,0.315967
2019-01-03 11:00:00,sensor_482016000,8.741967183448029,0.2254522,0.214167
2019-01-03 12:00:00,sensor_482010026,1.0574368471938698,-0.008706123,0.1944
2019-01-03 12:00:00,sensor_482010057,4.844109030467337,-0.17007622,0.148233
2019-01-03 12:00:00,sensor_482010069,8.05869840180133,0.13644469,0.224567
2019-01-03 12:00:00,sensor_482010617,0.411258531828409,-0.16892156,0.1268
2019-01-03 12:00:00,sensor_482010803,1.913886089786217,-0.09115663,0.38465
2019-01-03 12:00:00,sensor_482011015,0.1446657457615607,-0.0742304,0.199567
2019-01-03 12:00:00,sensor_482011035,5.882322754949882,0.10056484,0.3184
2019-01-03 12:00:00,sensor_482011039,0.0,-0.847749,0.283
2019-01-03 12:00:00,sensor_482016000,8.432557039588662,0.16357777,0.21665
2019-01-03 13:00:00,sensor_482010026,0.914648314205202,-0.11153057,0.193417
2019-01-03 13:00:00,sensor_482010057,4.469654442150926,-0.29230306,0.11365
2019-01-03 13:00:00,sensor_482010069,7.558408833534642,0.0091497,0.197517
2019-01-03 13:00:00,sensor_482010617,0.0,-0.29411963,0.1154
2019-01-03 13:00:00,sensor_482010803,1.8002461757381454,-0.1733751,0.331633
2019-01-03 13:00:00,sensor_482011015,0.0,-0.13612154,0.3041
2019-01-03 13:00:00,sensor_482011035,5.5073640696490855,0.09090966,0.3179
2019-01-03 13:00:00,sensor_482011039,0.0,-0.6401179,0.310633
2019-01-03 13:00:00,sensor_482016000,8.104715368839347,0.09437552,0.2198
2019-01-03 14:00:00,sensor_482010026,3.3609370210904075,0.19806573,0.1714
2019-01-03 14:00:00,sensor_482010057,7.055866271841822,0.19471425,0.10425
2019-01-03 14:00:00,sensor_482010069,9.503508142885437,0.21177351,0.188533
2019-01-03 14:00:00,sensor_482010617,1.996883278395611,0.114495605,0.356917
2019-01-03 14:00:00,sensor_482010803,4.567721868182296,0.16267064,0.2524
2019-01-03 14:00:00,sensor_482011015,2.423070281419502,0.13942164,0.30045
2019-01-03 14:00:00,sensor_482011035,8.108939338635828,0.3172149,0.32505
2019-01-03 14:00:00,sensor_482011039,6.486188490638668,-0.021073133,0.3002
2019-01-03 14:00:00,sensor_482016000,9.654548383482702,0.28886005,0.208783
2019-01-03 15:00:00,sensor_482010026,3.024329073813618,0.07168621,0.177067
2019-01-03 15:00:00,sensor_482010057,6.757089505878049,0.17200509,0.143983
2019-01-03 15:00:00,sensor_482010069,9.548618200363585,0.2879517,0.17435
2019-01-03 15:00:00,sensor_482010617,2.200183978323647,0.18912178,0.40775
2019-01-03 15:00:00,sensor_482010803,3.953450718756024,-0.046392173,0.2265
2019-01-03 15:00:00,sensor_482011015,2.692195866565317,0.20419058,0.194883
2019-01-03 15:00:00,sensor_482011035,7.888810156581656,0.26599643,0.2401
2019-01-03 15:00:00,sensor_482011039,6.607331121810887,0.01949215,0.2607
2019-01-03 15:00:00,sensor_482016000,9.634239515102257,0.33079967,0.200683
2019-01-03 16:00:00,sensor_482010026,5.521510242307642,0.03880936,
2019-01-03 16:00:00,sensor_482010057,9.847187765580196,0.3382135,0.176867
2019-01-03 16:00:00,sensor_482010069,11.976942835349924,0.314493,0.179283
2019-01-03 16:00:00,sensor_482010617,3.653378394964832,0.33323324,0.483533
2019-01-03 16:00:00,sensor_482010803,6.813447615964911,0.08877975,0.2089
2019-01-03 16:00:00,sensor_482011015,5.060888627841752,0.38758278,0.595217
2019-01-03 16:00:00,sensor_482011035,11.37603560658907,0.39166465,0.234267
2019-01-03 16:00:00,sensor_482011039,15.44136800657472,0.45473325,0.20575
2019-01-03 16:00:00,sensor_482016000,11.447174171714725,0.31019688,0.206433
2019-01-03 17:00:00,sensor_482010026,6.238913244163591,0.32154718,
2019-01-03 17:00:00,sensor_482010057,10.657373402541864,0.31827527,0.140083
2019-01-03 17:00:00,sensor_482010069,12.52652868079612,0.33462816,0.144333
2019-01-03 17:00:00,sensor_482010617,4.083003600159373,0.4627674,0.516567
2019-01-03 17:00:00,sensor_482010803,7.690706892308526,0.28449365,0.207767
2019-01-03 17:00:00,sensor_482011015,5.734717269818898,0.41904655,0.4321
2019-01-03 17:00:00,sensor_482011035,12.263482842413495,0.48594582,0.2113
2019-01-03 17:00:00,sensor_482011039,17.545128396723186,0.7731454,0.20245
2019-01-03 17:00:00,sensor_482016000,11.882405190292804,0.3053074,0.233117
2019-01-03 18:00:00,sensor_482010026,5.98190392059994,0.16234085,
2019-01-03 18:00:00,sensor_482010057,9.6403861038698,0.20750472,0.121317
2019-01-03 18:00:00,sensor_482010069,11.780287678234757,0.35518447,0.1194
2019-01-03 18:00:00,sensor_482010617,3.668126924287062,0.2432419,0.30955
2019-01-03 18:00:00,sensor_482010803,7.480021149378359,0.2901493,0.1663
2019-01-03 18:00:00,sensor_482011015,5.285352550265873,0.25455382,0.18155
2019-01-03 18:00:00,sensor_482011035,11.133778097387278,0.42758095,0.206567
2019-01-03 18:00:00,sensor_482011039,15.950584669429643,0.57745767,0.147733
2019-01-03 18:00:00,sensor_482016000,11.313991838271914,0.3627114,0.56545
2019-01-03 19:00:00,sensor_482010026,7.702672266195748,0.6473837,
2019-01-03 19:00:00,sensor_482010057,12.349551688176106,0.52817076,0.059917
2019-01-03 19:00:00,sensor_482010069,13.9674042442428,0.40938064,0.120967
2019-01-03 19:00:00,sensor_482010617,4.677119406224936,0.38844693,0.480417
2019-01-03 19:00:00,sensor_482010803,9.975880000343302,0.66448593,0.175583
2019-01-03 19:00:00,sensor_482011015,7.193661821371418,0.45434335,0.1616
2019-01-03 19:00:00,sensor_482011035,13.968872326385863,0.36111537,0.185967
2019-01-03 19:00:00,sensor_482011039,24.78392087809982,1.0675038,0.211467
2019-01-03 19:00:00,sensor_482016000,13.018958061035224,0.36273906,0.151683
2019-01-03 20:00:00,sensor_482010026,8.241498176464646,0.7090078,
2019-01-03 20:00:00,sensor_482010057,12.406612175288572,0.5227355,0.123533
2019-01-03 20:00:00,sensor_482010069,13.790280854728124,0.40986615,0.131033
2019-01-03 20:00:00,sensor_482010617,4.711426859646338,0.43924654,0.6385
2019-01-03 20:00:00,sensor_482010803,10.334913787493448,0.7509392,0.207817
2019-01-03 20:00:00,sensor_482011015,7.157046794839491,0.41516915,0.07195
2019-01-03 20:00:00,sensor_482011035,13.921537224540684,0.37332666,0.225267
2019-01-03 20:00:00,sensor_482011039,23.27918192520643,0.7643772,0.247317
2019-01-03 20:00:00,sensor_482016000,12.849835510659512,0.35638765,0.144317
2019-01-03 21:00:00,sensor_482010026,9.648051027968826,0.834288,
2019-01-03 21:00:00,sensor_482010057,14.02203570659438,0.7391533,0.14745
2019-01-03 21:00:00,sensor_482010069,15.22742354255424,0.5162055,
2019-01-03 21:00:00,sensor_482010617,5.6397518034843515,0.7661587,1.355883
2019-01-03 21:00:00,sensor_482010803,11.836676235052586,0.8630971,0.1914
2019-01-03 21:00:00,sensor_482011015,8.663966737672897,0.7991623,0.613233
2019-01-03 21:00:00,sensor_482011035,15.714937491411504,0.6001895,0.232117
2019-01-03 21:00:00,sensor_482011039,29.150935143269777,1.6185647,0.2539
2019-01-03 21:00:00,sensor_482016000,13.960881523643554,0.46776932,0.2583
2019-01-03 22:00:00,sensor_482010026,6.6088317113347514,0.45446342,
2019-01-03 22:00:00,sensor_482010057,11.213274636651995,0.23044944,0.161767
2019-01-03 22:00:00,sensor_482010069,13.481072002717838,0.2854273,
2019-01-03 22:00:00,sensor_482010617,4.160472115648194,0.9935114,1.219183
2019-01-03 22:00:00,sensor_482010803,8.48313371517962,0.4444984,0.236217
2019-01-03 22:00:00,sensor_482011015,6.223538913882141,0.31955695,0.1755
2019-01-03 22:00:00,sensor_482011035,12.867325977969074,0.49594897,0.44955
2019-01-03 22:00:00,sensor_482011039,22.164902395766333,0.86007595,0.422183
2019-01-03 22:00:00,sensor_482016000,12.590553129138808,0.24402256,0.175517
2019-01-03 23:00:00,sensor_482010026,7.305891368557091,0.56167734,
2019-01-03 23:00:00,sensor_482010057,12.11746614620511,0.33117065,0.1622
2019-01-03 23:00:00,sensor_482010069,14.225698112081403,0.46232986,0.166867
2019-01-03 23:00:00,sensor_482010617,4.693814139558185,0.56528616,0.877667
2019-01-03 23:00:00,sensor_482010803,9.308955359280375,0.4534428,0.255267
2019-01-03 23:00:00,sensor_482011015,7.106611807820261,0.49856412,0.243933
2019-01-03 23:00:00,sensor_482011035,13.811143030160435,0.3470741,0.2549
2019-01-03 23:00:00,sensor_482011039,25.390359404584004,1.086353,0.194217
2019-01-03 23:00:00,sensor_482016000,13.211530676831844,0.4292206,0.16965
2019-01-04 00:00:00,sensor_482010026,8.235594910668546,0.6141321,
2019-01-04 00:00:00,sensor_482010057,13.520195303003945,0.5657846,
2019-01-04 00:00:00,sensor_482010069,15.430976029729509,0.54148304,0.19935
2019-01-04 00:00:00,sensor_482010617,5.383253366818106,0.38045588,
2019-01-04 00:00:00,sensor_482010803,10.406817813674984,0.4696475,0.201517
2019-01-04 00:00:00,sensor_482011015,8.193803714314758,0.4733292,
2019-01-04 00:00:00,sensor_482011035,15.43488761396759,0.44699377,
2019-01-04 00:00:00,sensor_482011039,29.212684936678755,1.4813749,
2019-01-04 00:00:00,sensor_482016000,14.130435252801764,0.48683044,0.209083
2019-01-04 01:00:00,sensor_482010026,10.72638065446646,0.65948033,
2019-01-04 01:00:00,sensor_482010057,16.941334987979452,0.9893824,
2019-01-04 01:00:00,sensor_482010069,18.130709342370626,0.67200434,0.211617
2019-01-04 01:00:00,sensor_482010617,6.923919899597539,0.48326558,
2019-01-04 01:00:00,sensor_482010803,13.311145757968042,0.6504389,0.180167
2019-01-04 01:00:00,sensor_482011015,10.8039812548035,0.75830513,
2019-01-04 01:00:00,sensor_482011035,19.29881315365833,0.94765216,
2019-01-04 01:00:00,sensor_482011039,38.91811793215781,2.4378874,
2019-01-04 01:00:00,sensor_482016000,16.32570167461419,0.70164317,0.198917
2019-01-04 02:00:00,sensor_482010026,9.832172674840557,0.65317464,
2019-01-04 02:00:00,sensor_482010057,15.516475425482136,0.8474405,0.16105
2019-01-04 02:00:00,sensor_482010069,16.958329878385968,0.60605776,0.2137
2019-01-04 02:00:00,sensor_482010617,6.342680068210338,0.45584923,0.166417
2019-01-04 02:00:00,sensor_482010803,12.315229091011789,0.6099151,
2019-01-04 02:00:00,sensor_482011015,9.839688161487498,0.86776274,0.658367
2019-01-04 02:00:00,sensor_482011035,17.624942826282577,0.7386492,0.33125
2019-01-04 02:00:00,sensor_482011039,35.783031177521124,2.3349855,0.207983
2019-01-04 02:00:00,sensor_482016000,15.356775889126856,0.6028459,
2019-01-04 03:00:00,sensor_482010026,7.375831684563636,0.5480611,
2019-01-04 03:00:00,sensor_482010057,12.18253857009411,0.5453307,0.247217
2019-01-04 03:00:00,sensor_482010069,14.163454334587373,0.41969806,0.189867
2019-01-04 03:00:00,sensor_482010617,4.7166415465842455,0.40446174,0.169217
2019-01-04 03:00:00,sensor_482010803,9.425371229481968,0.4577912,
2019-01-04 03:00:00,sensor_482011015,7.196510504034531,1.0316517,1.1572
2019-01-04 03:00:00,sensor_482011035,13.841054056773842,0.3911213,0.32635
2019-01-04 03:00:00,sensor_482011039,25.62765961469223,1.2210675,0.417883
2019-01-04 03:00:00,sensor_482016000,13.19314323648216,0.45815238,
2019-01-04 07:00:00,sensor_482010026,6.9148187684634195,0.7031248,0.335967
2019-01-04 07:00:00,sensor_482010057,12.260966558767493,0.6692321,0.258317
2019-01-04 07:00:00,sensor_482010069,14.381743489096792,0.56573373,0.366367
2019-01-04 07:00:00,sensor_482010617,4.544482546327529,0.41726655,0.121133
2019-01-04 07:00:00,sensor_482010803,8.898373834553425,0.71153885,0.301667
2019-01-04 07:00:00,sensor_482011015,6.787484865510752,0.6153636,0.384267
2019-01-04 07:00:00,sensor_482011035,14.092392854884269,0.6421611,0.5984
2019-01-04 07:00:00,sensor_482011039,23.618104863422445,0.79033357,0.305683
2019-01-04 07:00:00,sensor_482016000,13.283585594047128,0.48917997,0.3736
2019-01-04 09:00:00,sensor_482010026,6.667083874878479,0.5066503,0.251133
2019-01-04 09:00:00,sensor_482010057,12.59242386989098,0.7081366,0.20105
2019-01-04 09:00:00,sensor_482010069,14.662269290962904,0.5828537,0.2345
2019-01-04 09:00:00,sensor_482010617,4.4842320059060725,0.39863038,0.145333
2019-01-04 09:00:00,sensor_482010803,8.553267016171134,0.5969868,0.343517
2019-01-04 09:00:00,sensor_482011015,6.61279280091183,0.53111196,0.38455
2019-01-04 09:00:00,sensor_482011035,14.659302740503035,0.626055,0.383333
2019-01-04 09:00:00,sensor_482011039,22.521330013778567,0.74021184,0.231833
2019-01-04 09:00:00,sensor_482016000,13.479661289076663,0.45821777,0.260183
2019-01-04 12:00:00,sensor_482010026,6.609637839028011,0.41415238,0.170133
2019-01-04 12:00:00,sensor_482010057,12.463022544361642,0.5792865,0.13785
2019-01-04 12:00:00,sensor_482010069,14.522167730114198,0.54654014,0.14
2019-01-04 12:00:00,sensor_482010617,4.439461958457798,0.3799466,0.1268
2019-01-04 12:00:00,sensor_482010803,8.424202230741429,0.3360484,
2019-01-04 12:00:00,sensor_482011015,6.548480626063817,0.39714873,0.356883
2019-01-04 12:00:00,sensor_482011035,14.49935292081794,0.54598,0.219567
2019-01-04 12:00:00,sensor_482011039,21.982861558292218,0.62014586,0.22075
2019-01-04 12:00:00,sensor_482016000,13.372807313290334,0.4038047,0.1547
2019-01-04 15:00:00,sensor_482010026,7.346791823811195,0.48902082,0.111633
2019-01-04 15:00:00,sensor_482010057,13.25413681502615,0.69077265,0.099033
2019-01-04 15:00:00,sensor_482010069,15.096221388002428,0.6347092,0.128383
2019-01-04 15:00:00,sensor_482010617,4.93246614604131,0.44779554,0.40775
2019-01-04 15:00:00,sensor_482010803,9.147480372733815,0.30182517,
2019-01-04 15:00:00,sensor_482011015,7.324401960277466,0.6897934,0.4837
2019-01-04 15:00:00,sensor_482011035,15.439902361795845,0.6599367,0.156267
2019-01-04 15:00:00,sensor_482011039,24.411341291738836,0.9366203,0.15125
2019-01-04 15:00:00,sensor_482016000,13.79953857109351,0.48792085,0.131967
2019-01-04 16:00:00,sensor_482010026,8.113566068857708,0.48114595,0.095783
2019-01-04 16:00:00,sensor_482010057,14.163026989305417,0.7347134,0.113183
2019-01-04 16:00:00,sensor_482010069,15.652527470795384,0.677295,0.199617
2019-01-04 16:00:00,sensor_482010617,5.327520864360324,0.49411964,0.483533
2019-01-04 16:00:00,sensor_482010803,10.00481890029124,0.30769977,
2019-01-04 16:00:00,sensor_482011015,8.006020452873475,0.8814849,0.749883
2019-01-04 16:00:00,sensor_482011035,16.44198922649504,0.86831754,0.175483
2019-01-04 16:00:00,sensor_482011039,26.55441587167699,1.155458,0.16315
2019-01-04 16:00:00,sensor_482016000,14.233752867121968,0.53705114,0.195933
2019-01-04 17:00:00,sensor_482010026,7.94055295170385,0.5543182,0.138683
2019-01-04 17:00:00,sensor_482010057,13.92532152431459,0.7662618,0.089583
2019-01-04 17:00:00,sensor_482010069,15.431885370965432,0.6531944,0.176167
2019-01-04 17:00:00,sensor_482010617,5.215934961475654,0.53598005,0.516567
2019-01-04 17:00:00,sensor_482010803,9.78895278275727,0.35798335,
2019-01-04 17:00:00,sensor_482011015,7.813486437130695,0.87311536,0.68265
2019-01-04 17:00:00,sensor_482011035,16.14962866381053,0.8430601,0.250883
2019-01-04 17:00:00,sensor_482011039,25.820835689438127,1.0714039,0.197883
2019-01-04 17:00:00,sensor_482016000,14.07197836322712,0.52024996,0.410733
2019-01-04 18:00:00,sensor_482010026,8.688350494112804,0.69506174,0.244367
2019-01-04 18:00:00,sensor_482010057,14.12486920481863,0.8433865,0.538817
2019-01-04 18:00:00,sensor_482010069,15.676200190016004,0.7294567,0.330683
2019-01-04 18:00:00,sensor_482010617,5.567937630481019,0.49407002,0.30955
