timestamp,month,met_data_timestamp,sensor_id,actual,pinn,nn2
2021-01-02 10:00:00,jan,2021-01-02 07:00:00,482011035,0.119867,0.01937569182258568,1.081703
2021-01-02 10:00:00,jan,2021-01-02 07:00:00,482011039,0.145183,0.1293240353090176,-1.918406
2021-01-02 10:00:00,jan,2021-01-02 07:00:00,482016000,0.078983,0.22622718177864132,1.8642447
2021-01-02 11:00:00,jan,2021-01-02 08:00:00,482010026,0.077433,0.10315260072949328,0.7508808
2021-01-02 11:00:00,jan,2021-01-02 08:00:00,482010057,0.96195,0.021736738682934804,-0.3623268
2021-01-02 11:00:00,jan,2021-01-02 08:00:00,482010069,0.09095,0.06072704199556807,0.8712462
2021-01-02 11:00:00,jan,2021-01-02 08:00:00,482010617,0.050333,0.7095844308087983,1.7039908
2021-01-02 11:00:00,jan,2021-01-02 08:00:00,482010803,0.088517,0.037637684661540306,2.2892506
2021-01-02 11:00:00,jan,2021-01-02 08:00:00,482011015,0.20175,0.2729400673896895,0.80899256
2021-01-02 11:00:00,jan,2021-01-02 08:00:00,482011035,0.11595,0.01937569182258568,1.088281
2021-01-02 11:00:00,jan,2021-01-02 08:00:00,482011039,0.184333,0.1293240353090176,-1.9267731
2021-01-02 11:00:00,jan,2021-01-02 08:00:00,482016000,0.076083,0.22622718177864132,1.853414
2021-01-02 12:00:00,jan,2021-01-02 09:00:00,482010026,0.0887,0.10315260072949328,0.7353796
2021-01-02 12:00:00,jan,2021-01-02 09:00:00,482010057,0.79865,0.021736738682934804,-0.41945207
2021-01-02 12:00:00,jan,2021-01-02 09:00:00,482010069,0.0653,0.06072704199556807,0.8576201
2021-01-02 12:00:00,jan,2021-01-02 09:00:00,482010617,0.045667,0.7095844308087983,1.7104431
2021-01-02 12:00:00,jan,2021-01-02 09:00:00,482010803,0.0884,0.037637684661540306,2.2878559
2021-01-02 12:00:00,jan,2021-01-02 09:00:00,482011015,0.10565,0.2729400673896895,0.7755435
2021-01-02 12:00:00,jan,2021-01-02 09:00:00,482011035,0.11505,0.01937569182258568,1.0860025
2021-01-02 12:00:00,jan,2021-01-02 09:00:00,482011039,0.201633,0.1293240353090176,-1.9332955
2021-01-02 12:00:00,jan,2021-01-02 09:00:00,482016000,0.163867,0.22622718177864132,1.8412434
2021-01-02 13:00:00,jan,2021-01-02 10:00:00,482010026,0.078017,0.10315260072949328,0.70972824
2021-01-02 13:00:00,jan,2021-01-02 10:00:00,482010057,0.808,0.021736738682934804,-0.4289255
2021-01-02 13:00:00,jan,2021-01-02 10:00:00,482010069,0.085817,0.06072704199556807,0.8422305
2021-01-02 13:00:00,jan,2021-01-02 10:00:00,482010617,0.103483,0.7095844308087983,1.743764
2021-01-02 13:00:00,jan,2021-01-02 10:00:00,482010803,0.07495,0.037637684661540306,2.275279
2021-01-02 13:00:00,jan,2021-01-02 10:00:00,482011015,0.171083,0.2729400673896895,0.8331543
2021-01-02 13:00:00,jan,2021-01-02 10:00:00,482011035,0.102117,0.01937569182258568,1.0779294
2021-01-02 13:00:00,jan,2021-01-02 10:00:00,482011039,0.204767,0.1293240353090176,-1.9446993
2021-01-02 13:00:00,jan,2021-01-02 10:00:00,482016000,0.106117,0.22622718177864132,1.8319396
2021-01-02 14:00:00,jan,2021-01-02 11:00:00,482010026,0.0692,0.10315260072949328,0.71574396
2021-01-02 14:00:00,jan,2021-01-02 11:00:00,482010057,0.5332,0.021736738682934804,-0.53410316
2021-01-02 14:00:00,jan,2021-01-02 11:00:00,482010069,0.078817,0.06072704199556807,0.8200223
2021-01-02 14:00:00,jan,2021-01-02 11:00:00,482010617,0.116517,0.7095844308087983,1.7494148
2021-01-02 14:00:00,jan,2021-01-02 11:00:00,482010803,0.096383,0.037637684661540306,2.2613213
2021-01-02 14:00:00,jan,2021-01-02 11:00:00,482011015,0.104233,0.2729400673896895,0.81375784
2021-01-02 14:00:00,jan,2021-01-02 11:00:00,482011035,0.137533,0.01937569182258568,1.0731982
2021-01-02 14:00:00,jan,2021-01-02 11:00:00,482011039,0.146017,0.1293240353090176,-2.0081415
2021-01-02 14:00:00,jan,2021-01-02 11:00:00,482016000,0.116667,0.22622718177864132,1.8027827
2021-01-02 15:00:00,jan,2021-01-02 12:00:00,482010026,0.06865,0.10315260072949328,0.82139724
2021-01-02 15:00:00,jan,2021-01-02 12:00:00,482010057,0.212133,0.021736738682934804,-0.6113405
2021-01-02 15:00:00,jan,2021-01-02 12:00:00,482010069,0.0921,0.06072704199556807,0.7893402
2021-01-02 15:00:00,jan,2021-01-02 12:00:00,482010617,0.63585,0.7095844308087983,1.9945174
2021-01-02 15:00:00,jan,2021-01-02 12:00:00,482010803,0.084983,0.037637684661540306,2.1979704
2021-01-02 15:00:00,jan,2021-01-02 12:00:00,482011015,0.0293,0.2729400673896895,0.7394581
2021-01-02 15:00:00,jan,2021-01-02 12:00:00,482011035,0.11025,0.01937569182258568,1.0363547
2021-01-02 15:00:00,jan,2021-01-02 12:00:00,482011039,0.106667,0.1293240353090176,-2.0346966
2021-01-02 15:00:00,jan,2021-01-02 12:00:00,482016000,0.122633,0.22622718177864132,1.8036144
2021-01-02 16:00:00,jan,2021-01-02 13:00:00,482010026,0.058717,0.10315260072949328,0.8087564
2021-01-02 16:00:00,jan,2021-01-02 13:00:00,482010057,0.1684,0.021736738682934804,-0.6451087
2021-01-02 16:00:00,jan,2021-01-02 13:00:00,482010069,0.09195,0.06072704199556807,0.7813281
2021-01-02 16:00:00,jan,2021-01-02 13:00:00,482010617,0.5495,0.7095844308087983,1.9899678
2021-01-02 16:00:00,jan,2021-01-02 13:00:00,482010803,0.082133,0.037637684661540306,2.1623325
2021-01-02 16:00:00,jan,2021-01-02 13:00:00,482011015,0.118267,0.2729400673896895,0.80828977
2021-01-02 16:00:00,jan,2021-01-02 13:00:00,482011035,0.1124,0.01937569182258568,1.0246673
2021-01-02 16:00:00,jan,2021-01-02 13:00:00,482011039,0.093733,0.1293240353090176,-2.0612645
2021-01-02 16:00:00,jan,2021-01-02 13:00:00,482016000,0.080433,0.22622718177864132,1.7802621
2021-01-02 17:00:00,jan,2021-01-02 14:00:00,482010026,0.063317,0.10315260072949328,0.8259715
2021-01-02 17:00:00,jan,2021-01-02 14:00:00,482010057,0.192217,0.021736738682934804,-0.62117946
2021-01-02 17:00:00,jan,2021-01-02 14:00:00,482010069,0.2081,0.06072704199556807,0.8263918
2021-01-02 17:00:00,jan,2021-01-02 14:00:00,482010617,0.205983,0.7095844308087983,1.87333
2021-01-02 17:00:00,jan,2021-01-02 14:00:00,482010803,0.129017,0.037637684661540306,2.2093163
2021-01-02 17:00:00,jan,2021-01-02 14:00:00,482011015,0.112817,0.2729400673896895,0.7796147
2021-01-02 17:00:00,jan,2021-01-02 14:00:00,482011035,0.1874,0.01937569182258568,1.0710828
2021-01-02 17:00:00,jan,2021-01-02 14:00:00,482011039,0.12895,0.1293240353090176,-2.01319
2021-01-02 17:00:00,jan,2021-01-02 14:00:00,482016000,0.262067,0.22622718177864132,1.8139955
2021-01-02 18:00:00,jan,2021-01-02 15:00:00,482010026,0.075767,0.10315260072949328,0.8450907
2021-01-02 18:00:00,jan,2021-01-02 15:00:00,482010057,0.150683,0.021736738682934804,-0.6113541
2021-01-02 18:00:00,jan,2021-01-02 15:00:00,482010069,0.192517,0.06072704199556807,0.8932576
2021-01-02 18:00:00,jan,2021-01-02 15:00:00,482010617,0.166883,0.7095844308087983,1.8978633
2021-01-02 18:00:00,jan,2021-01-02 15:00:00,482010803,0.214083,0.037637684661540306,2.3180025
2021-01-02 18:00:00,jan,2021-01-02 15:00:00,482011015,0.222417,0.2729400673896895,0.89670724
2021-01-02 18:00:00,jan,2021-01-02 15:00:00,482011035,0.41075,0.01937569182258568,1.1564581
2021-01-02 18:00:00,jan,2021-01-02 15:00:00,482011039,0.360133,0.1293240353090176,-1.8861246
2021-01-02 18:00:00,jan,2021-01-02 15:00:00,482016000,0.507117,0.22622718177864132,1.881743
2021-01-02 19:00:00,jan,2021-01-02 16:00:00,482010026,0.118133,0.10315260072949328,0.8533005
2021-01-02 19:00:00,jan,2021-01-02 16:00:00,482010057,0.15295,0.021736738682934804,-0.4720332
2021-01-02 19:00:00,jan,2021-01-02 16:00:00,482010069,0.453633,0.06072704199556807,1.0526221
2021-01-02 19:00:00,jan,2021-01-02 16:00:00,482010617,0.150567,0.7095844308087983,1.7877785
2021-01-02 19:00:00,jan,2021-01-02 16:00:00,482010803,0.73615,0.037637684661540306,2.9345012
2021-01-02 19:00:00,jan,2021-01-02 16:00:00,482011015,0.093833,0.2729400673896895,0.90005594
2021-01-02 19:00:00,jan,2021-01-02 16:00:00,482011035,1.502283,0.01937569182258568,1.6013474
2021-01-02 19:00:00,jan,2021-01-02 16:00:00,482011039,0.434617,0.1293240353090176,-1.8605292
2021-01-02 19:00:00,jan,2021-01-02 16:00:00,482016000,0.72155,0.22622718177864132,1.9497796
2021-01-02 20:00:00,jan,2021-01-02 17:00:00,482010026,0.27355,0.10315260072949328,1.0942031
2021-01-02 20:00:00,jan,2021-01-02 17:00:00,482010057,0.129817,0.021736738682934804,-0.47514015
2021-01-02 20:00:00,jan,2021-01-02 17:00:00,482010069,0.705183,0.06072704199556807,1.126942
2021-01-02 20:00:00,jan,2021-01-02 17:00:00,482010617,0.194033,0.7095844308087983,1.9087268
2021-01-02 20:00:00,jan,2021-01-02 17:00:00,482010803,0.38385,0.037637684661540306,2.620846
2021-01-02 20:00:00,jan,2021-01-02 17:00:00,482011015,0.347383,0.2729400673896895,0.94637924
2021-01-02 20:00:00,jan,2021-01-02 17:00:00,482011035,1.28675,0.01937569182258568,1.5413754
2021-01-02 20:00:00,jan,2021-01-02 17:00:00,482011039,0.7497,0.1293240353090176,-1.510705
2021-01-02 20:00:00,jan,2021-01-02 17:00:00,482016000,0.749983,0.22622718177864132,2.1113784
2021-01-02 21:00:00,jan,2021-01-02 18:00:00,482010057,0.1529,0.01940659097520488,-0.51551473
2021-01-02 21:00:00,jan,2021-01-02 18:00:00,482010617,0.1607,0.6816261877711576,1.9447415
2021-01-02 22:00:00,jan,2021-01-02 19:00:00,482010057,0.140833,0.024548999680102553,-0.25934345
2021-01-02 22:00:00,jan,2021-01-02 19:00:00,482010617,0.17,0.7382239919617517,2.1718857
2021-01-02 23:00:00,jan,2021-01-02 20:00:00,482010026,1.953517,0.07551982142460129,2.5186994
2021-01-02 23:00:00,jan,2021-01-02 20:00:00,482010057,0.121167,0.024548999680102553,-1.1082852
2021-01-02 23:00:00,jan,2021-01-02 20:00:00,482010069,0.724583,0.08126917508048352,0.90525514
2021-01-02 23:00:00,jan,2021-01-02 20:00:00,482010617,0.15605,0.7382239919617517,2.24426
2021-01-02 23:00:00,jan,2021-01-02 20:00:00,482010803,0.54305,0.029627436249237648,1.0873705
2021-01-02 23:00:00,jan,2021-01-02 20:00:00,482011015,6.64645,0.24149122640335013,8.796194
2021-01-02 23:00:00,jan,2021-01-02 20:00:00,482011035,0.38465,0.022941383466745242,0.89520127
2021-01-02 23:00:00,jan,2021-01-02 20:00:00,482011039,0.3981,0.14707543689521035,-1.3419508
2021-01-02 23:00:00,jan,2021-01-02 20:00:00,482016000,0.414033,0.247533978891816,1.8573377
2021-01-03 00:00:00,jan,2021-01-02 21:00:00,482010026,3.275533,0.07551982142460129,5.5761952
2021-01-03 00:00:00,jan,2021-01-02 21:00:00,482010057,1.984783,0.024548999680102553,1.030669
2021-01-03 00:00:00,jan,2021-01-02 21:00:00,482010069,0.549083,0.08126917508048352,1.2759558
2021-01-03 00:00:00,jan,2021-01-02 21:00:00,482010617,0.03875,0.7382239919617517,2.481824
2021-01-03 00:00:00,jan,2021-01-02 21:00:00,482011035,0.3707,0.022941383466745242,1.0684117
2021-01-03 00:00:00,jan,2021-01-02 21:00:00,482016000,0.370533,0.247533978891816,2.4070334
2021-01-03 01:00:00,jan,2021-01-02 22:00:00,482010026,3.535717,0.07551982142460129,5.7244344
2021-01-03 01:00:00,jan,2021-01-02 22:00:00,482010057,3.573117,0.024548999680102553,2.009825
2021-01-03 01:00:00,jan,2021-01-02 22:00:00,482010617,0.042383,0.7382239919617517,2.5212927
2021-01-03 01:00:00,jan,2021-01-02 22:00:00,482011035,0.2811,0.022941383466745242,1.084355
2021-01-03 01:00:00,jan,2021-01-02 22:00:00,482016000,0.3716,0.247533978891816,2.5014136
2021-01-03 02:00:00,jan,2021-01-02 23:00:00,482016000,0.319217,0.247533978891816,2.437458
2021-01-03 03:00:00,jan,2021-01-03 00:00:00,482010803,0.265133,0.029627436249237648,1.5891669
2021-01-03 03:00:00,jan,2021-01-03 00:00:00,482011015,4.863717,0.24149122640335013,6.165333
2021-01-03 03:00:00,jan,2021-01-03 00:00:00,482011039,0.351117,0.14707543689521035,-1.7265236
2021-01-03 03:00:00,jan,2021-01-03 00:00:00,482016000,0.34255,0.247533978891816,2.110988
2021-01-03 04:00:00,jan,2021-01-03 01:00:00,482010057,2.123867,0.024548999680102553,0.6461598
2021-01-03 04:00:00,jan,2021-01-03 01:00:00,482010069,0.32205,0.08126917508048352,1.3333541
2021-01-03 04:00:00,jan,2021-01-03 01:00:00,482010617,0.0562,0.7382239919617517,2.060433
2021-01-03 04:00:00,jan,2021-01-03 01:00:00,482010803,0.392583,0.029627436249237648,2.361014
2021-01-03 04:00:00,jan,2021-01-03 01:00:00,482011015,3.068617,0.24149122640335013,3.3850198
2021-01-03 04:00:00,jan,2021-01-03 01:00:00,482011039,0.262983,0.14707543689521035,-1.8599453
2021-01-03 04:00:00,jan,2021-01-03 01:00:00,482016000,0.456383,0.247533978891816,2.4825346
2021-01-03 05:00:00,jan,2021-01-03 02:00:00,482010026,4.695567,0.07551982142460129,6.981069
2021-01-03 05:00:00,jan,2021-01-03 02:00:00,482010057,1.189933,0.024548999680102553,-0.10509091
2021-01-03 05:00:00,jan,2021-01-03 02:00:00,482010069,0.3104,0.08126917508048352,1.0581608
2021-01-03 05:00:00,jan,2021-01-03 02:00:00,482010617,0.101733,0.7382239919617517,2.5418062
2021-01-03 05:00:00,jan,2021-01-03 02:00:00,482010803,0.317783,0.029627436249237648,1.2167953
2021-01-03 05:00:00,jan,2021-01-03 02:00:00,482011015,2.78515,0.24149122640335013,2.6693442
2021-01-03 05:00:00,jan,2021-01-03 02:00:00,482011035,0.21915,0.022941383466745242,0.661468
2021-01-03 05:00:00,jan,2021-01-03 02:00:00,482011039,0.268867,0.14707543689521035,-1.433616
2021-01-03 05:00:00,jan,2021-01-03 02:00:00,482016000,0.274183,0.247533978891816,2.4277048
2021-01-03 06:00:00,jan,2021-01-03 03:00:00,482010026,2.245967,0.07551982142460129,3.4046683
2021-01-03 06:00:00,jan,2021-01-03 03:00:00,482010057,0.7893,0.024548999680102553,-0.71632004
2021-01-03 06:00:00,jan,2021-01-03 03:00:00,482010069,0.404117,0.08126917508048352,1.1092842
2021-01-03 06:00:00,jan,2021-01-03 03:00:00,482010617,0.047517,0.7382239919617517,2.311616
2021-01-03 06:00:00,jan,2021-01-03 03:00:00,482010803,0.347133,0.029627436249237648,1.2940507
2021-01-03 06:00:00,jan,2021-01-03 03:00:00,482011015,5.328783,0.24149122640335013,6.29108
2021-01-03 06:00:00,jan,2021-01-03 03:00:00,482011035,0.233533,0.022941383466745242,0.8594824
2021-01-03 06:00:00,jan,2021-01-03 03:00:00,482011039,0.27515,0.14707543689521035,-1.5937591
2021-01-03 06:00:00,jan,2021-01-03 03:00:00,482016000,0.3649,0.247533978891816,2.3977096
2021-01-03 07:00:00,jan,2021-01-03 04:00:00,482010026,1.32275,0.07551982142460129,2.6022725
2021-01-03 07:00:00,jan,2021-01-03 04:00:00,482010057,1.467983,0.024548999680102553,0.2057615
2021-01-03 07:00:00,jan,2021-01-03 04:00:00,482010069,0.325467,0.08126917508048352,1.3868417
2021-01-03 07:00:00,jan,2021-01-03 04:00:00,482010617,0.039433,0.7382239919617517,2.186999
2021-01-03 07:00:00,jan,2021-01-03 04:00:00,482010803,0.223033,0.029627436249237648,2.2899673
2021-01-03 07:00:00,jan,2021-01-03 04:00:00,482011015,1.245767,0.24149122640335013,1.4829589
2021-01-03 07:00:00,jan,2021-01-03 04:00:00,482011035,0.25285,0.022941383466745242,1.1651952
2021-01-03 07:00:00,jan,2021-01-03 04:00:00,482011039,0.23505,0.14707543689521035,-1.689718
2021-01-03 07:00:00,jan,2021-01-03 04:00:00,482016000,0.309017,0.247533978891816,2.639913
2021-01-03 08:00:00,jan,2021-01-03 05:00:00,482010026,3.6925,0.07551982142460129,4.964052
2021-01-03 08:00:00,jan,2021-01-03 05:00:00,482010057,1.913017,0.024548999680102553,-0.17681472
2021-01-03 08:00:00,jan,2021-01-03 05:00:00,482010069,0.301083,0.08126917508048352,1.2177693
2021-01-03 08:00:00,jan,2021-01-03 05:00:00,482010617,0.056667,0.7382239919617517,2.5576382
2021-01-03 08:00:00,jan,2021-01-03 05:00:00,482010803,0.148817,0.029627436249237648,1.1369241
2021-01-03 08:00:00,jan,2021-01-03 05:00:00,482011015,4.859733,0.24149122640335013,5.200804
2021-01-03 08:00:00,jan,2021-01-03 05:00:00,482011035,0.273317,0.022941383466745242,0.8390459
2021-01-03 08:00:00,jan,2021-01-03 05:00:00,482011039,0.213617,0.14707543689521035,-1.4498575
2021-01-03 08:00:00,jan,2021-01-03 05:00:00,482016000,0.222267,0.247533978891816,2.8035998
2021-01-03 09:00:00,jan,2021-01-03 06:00:00,482010026,1.585683,0.10315260072949328,2.4063313
2021-01-03 09:00:00,jan,2021-01-03 06:00:00,482010057,0.7984,0.021736738682934804,-0.7203139
2021-01-03 09:00:00,jan,2021-01-03 06:00:00,482010069,0.187883,0.06072704199556807,1.076479
2021-01-03 09:00:00,jan,2021-01-03 06:00:00,482010617,0.033967,0.7095844308087983,1.9973118
2021-01-03 09:00:00,jan,2021-01-03 06:00:00,482010803,0.1146,0.037637684661540306,1.8309809
2021-01-03 09:00:00,jan,2021-01-03 06:00:00,482011015,2.566283,0.2729400673896895,2.960857
2021-01-03 09:00:00,jan,2021-01-03 06:00:00,482011035,0.154133,0.01937569182258568,0.8828749
2021-01-03 09:00:00,jan,2021-01-03 06:00:00,482011039,0.160783,0.1293240353090176,-1.7996905
2021-01-03 09:00:00,jan,2021-01-03 06:00:00,482016000,0.193317,0.22622718177864132,2.3721716
2021-01-03 10:00:00,jan,2021-01-03 07:00:00,482010026,0.531383,0.10315260072949328,1.2914277
2021-01-03 10:00:00,jan,2021-01-03 07:00:00,482010057,0.7816,0.021736738682934804,-0.36481118
2021-01-03 10:00:00,jan,2021-01-03 07:00:00,482010069,0.269067,0.06072704199556807,0.9828945
2021-01-03 10:00:00,jan,2021-01-03 07:00:00,482010617,0.0441,0.7095844308087983,1.8017685
2021-01-03 10:00:00,jan,2021-01-03 07:00:00,482010803,0.106417,0.037637684661540306,2.2771907
2021-01-03 10:00:00,jan,2021-01-03 07:00:00,482011015,0.459167,0.2729400673896895,0.91025424
2021-01-03 10:00:00,jan,2021-01-03 07:00:00,482011035,0.14375,0.01937569182258568,1.0629739
2021-01-03 10:00:00,jan,2021-01-03 07:00:00,482011039,0.117633,0.1293240353090176,-1.8887005
2021-01-03 10:00:00,jan,2021-01-03 07:00:00,482016000,0.183683,0.22622718177864132,2.067356
2021-01-03 11:00:00,jan,2021-01-03 08:00:00,482010026,0.1763,0.10315260072949328,0.89113176
2021-01-03 11:00:00,jan,2021-01-03 08:00:00,482010057,0.96195,0.021736738682934804,-0.39844292
2021-01-03 11:00:00,jan,2021-01-03 08:00:00,482010069,0.16525,0.06072704199556807,0.94805187
2021-01-03 11:00:00,jan,2021-01-03 08:00:00,482010617,0.050333,0.7095844308087983,1.7363354
2021-01-03 11:00:00,jan,2021-01-03 08:00:00,482010803,0.153133,0.037637684661540306,2.3755891
2021-01-03 11:00:00,jan,2021-01-03 08:00:00,482011015,1.015883,0.2729400673896895,1.4443972
2021-01-03 11:00:00,jan,2021-01-03 08:00:00,482011035,0.179417,0.01937569182258568,1.0456251
2021-01-03 11:00:00,jan,2021-01-03 08:00:00,482011039,0.10835,0.1293240353090176,-1.9747083
2021-01-03 11:00:00,jan,2021-01-03 08:00:00,482016000,0.159133,0.22622718177864132,2.0726306
2021-01-03 12:00:00,jan,2021-01-03 09:00:00,482010026,0.11885,0.10315260072949328,0.8809181
2021-01-03 12:00:00,jan,2021-01-03 09:00:00,482010057,0.79865,0.021736738682934804,-0.33194548
2021-01-03 12:00:00,jan,2021-01-03 09:00:00,482010069,0.141767,0.06072704199556807,0.90423965
2021-01-03 12:00:00,jan,2021-01-03 09:00:00,482010617,0.045667,0.7095844308087983,1.7188184
2021-01-03 12:00:00,jan,2021-01-03 09:00:00,482010803,0.126717,0.037637684661540306,2.3590124
2021-01-03 12:00:00,jan,2021-01-03 09:00:00,482011015,0.238683,0.2729400673896895,0.8363679
2021-01-03 12:00:00,jan,2021-01-03 09:00:00,482011035,0.17335,0.01937569182258568,1.076765
2021-01-03 12:00:00,jan,2021-01-03 09:00:00,482011039,0.089867,0.1293240353090176,-1.9956613
2021-01-03 12:00:00,jan,2021-01-03 09:00:00,482016000,0.1398,0.22622718177864132,1.9597659
2021-01-03 13:00:00,jan,2021-01-03 10:00:00,482010026,0.153517,0.10315260072949328,0.87980795
2021-01-03 13:00:00,jan,2021-01-03 10:00:00,482010057,0.808,0.021736738682934804,-0.35690838
2021-01-03 13:00:00,jan,2021-01-03 10:00:00,482010069,0.145933,0.06072704199556807,0.9039029
2021-01-03 13:00:00,jan,2021-01-03 10:00:00,482010617,0.103483,0.7095844308087983,1.7556937
2021-01-03 13:00:00,jan,2021-01-03 10:00:00,482010803,0.127217,0.037637684661540306,2.3521755
2021-01-03 13:00:00,jan,2021-01-03 10:00:00,482011015,0.4558,0.2729400673896895,1.0364938
2021-01-03 13:00:00,jan,2021-01-03 10:00:00,482011035,0.151517,0.01937569182258568,1.0550551
2021-01-03 13:00:00,jan,2021-01-03 10:00:00,482011039,0.0747,0.1293240353090176,-2.0234408
2021-01-03 13:00:00,jan,2021-01-03 10:00:00,482016000,0.1229,0.22622718177864132,1.9806416
2021-01-03 14:00:00,jan,2021-01-03 11:00:00,482010026,0.130133,0.10315260072949328,0.88947356
2021-01-03 14:00:00,jan,2021-01-03 11:00:00,482010057,0.5332,0.021736738682934804,-0.43159753
2021-01-03 14:00:00,jan,2021-01-03 11:00:00,482010069,0.111983,0.06072704199556807,0.8538654
2021-01-03 14:00:00,jan,2021-01-03 11:00:00,482010617,0.116517,0.7095844308087983,1.7799785
2021-01-03 14:00:00,jan,2021-01-03 11:00:00,482010803,0.056467,0.037637684661540306,2.2736905
2021-01-03 14:00:00,jan,2021-01-03 11:00:00,482011015,0.101867,0.2729400673896895,0.80235296
2021-01-03 14:00:00,jan,2021-01-03 11:00:00,482011035,0.11845,0.01937569182258568,1.0356216
2021-01-03 14:00:00,jan,2021-01-03 11:00:00,482011039,0.083217,0.1293240353090176,-2.0361688
2021-01-03 14:00:00,jan,2021-01-03 11:00:00,482016000,0.0759,0.22622718177864132,1.8932573
2021-01-03 15:00:00,jan,2021-01-03 12:00:00,482010026,0.08785,0.10315260072949328,0.8921203
2021-01-03 15:00:00,jan,2021-01-03 12:00:00,482010057,0.212133,0.021736738682934804,-0.518811
2021-01-03 15:00:00,jan,2021-01-03 12:00:00,482010069,0.129967,0.06072704199556807,0.81910044
2021-01-03 15:00:00,jan,2021-01-03 12:00:00,482010617,0.63585,0.7095844308087983,2.001082
2021-01-03 15:00:00,jan,2021-01-03 12:00:00,482010803,0.07705,0.037637684661540306,2.234937
