timestamp,sensor_id,pinn_pred,nn2_correction,final_pred,ground_truth
2019-01-05 20:00:00,sensor_482011015,4.0673427094850854e-05,17.76923499185611,17.769275665283203,0.200267
2019-01-05 20:00:00,sensor_482011035,286.41494934800585,-186.6848620677324,99.73008728027344,0.0
2019-01-05 20:00:00,sensor_482011039,0.00016368557100325138,-8.073617588769245,-8.073453903198242,0.0
2019-01-05 20:00:00,sensor_482016000,1.2941801924600215e-07,-22.226083884911183,-22.226083755493164,0.3592
2019-01-05 21:00:00,sensor_482010026,0.16468590358729793,7.758870901069685,7.923556804656982,0.0
2019-01-05 21:00:00,sensor_482010057,2.8133002475603117,-16.710465546022228,-13.897165298461914,0.0
2019-01-05 21:00:00,sensor_482010069,98.97011922114338,-67.65084622614826,31.319272994995117,0.0
2019-01-05 21:00:00,sensor_482010617,1.269674766108102e-07,4.4712217968606485,4.471221923828125,1.355883
2019-01-05 21:00:00,sensor_482010803,7.158455485458577,-7.995157832260335,-0.8367023468017578,0.0
2019-01-05 21:00:00,sensor_482011015,0.00047480707331662935,5.374222401331225,5.374697208404541,0.0
2019-01-05 21:00:00,sensor_482011035,92.55149674139702,-66.25496506415092,26.296531677246094,0.0
2019-01-05 21:00:00,sensor_482011039,0.00014395864226624298,-4.077185584618829,-4.0770416259765625,0.0
2019-01-05 21:00:00,sensor_482016000,7.55547524572199e-08,-11.979318694329166,-11.979318618774414,0.0
2019-01-05 22:00:00,sensor_482010026,0.0009058440363743559,-1.1226900542414524,-1.1217842102050781,0.0
2019-01-05 22:00:00,sensor_482010057,0.023430414064019685,-3.0868292521072327,-3.063398838043213,0.0
2019-01-05 22:00:00,sensor_482010069,16.812052061234734,-12.400959779893181,4.411092281341553,0.0
2019-01-05 22:00:00,sensor_482010617,2.6599936178466963e-08,-0.3999761907024905,-0.3999761641025543,1.219183
2019-01-05 22:00:00,sensor_482010803,16.126898810500396,-11.180140063399566,4.94675874710083,0.0
2019-01-05 22:00:00,sensor_482011015,0.2051703550009274,-0.3195441879419827,-0.1143738329410553,0.0
2019-01-05 22:00:00,sensor_482011035,9.550499636958527,-8.256348211596894,1.2941514253616333,0.0
2019-01-05 22:00:00,sensor_482011039,0.00696692105007078,-1.0742982351369847,-1.067331314086914,0.0
2019-01-05 22:00:00,sensor_482016000,1.8771134196541395e-07,-3.7299324959083635,-3.7299323081970215,0.0
2019-01-05 23:00:00,sensor_482010026,0.011129918827660932,1.8831419317582765,1.8942718505859375,1.5117
2019-01-05 23:00:00,sensor_482010057,0.009282648585430923,11.586331784703143,11.595614433288574,16.355083
2019-01-05 23:00:00,sensor_482010069,2.2550381156419292,-4.748779866359092,-2.493741750717163,0.413067
2019-01-05 23:00:00,sensor_482010617,3.63127070165222e-08,0.43110319320999807,0.4311032295227051,0.877667
2019-01-05 23:00:00,sensor_482010803,0.47312923692439796,0.574573194754374,1.047702431678772,0.3405
2019-01-05 23:00:00,sensor_482011015,3.2015504987219727,-2.3027022631148255,0.8988482356071472,1.209067
2019-01-05 23:00:00,sensor_482011035,0.2970107303951098,-1.406487535128386,-1.1094768047332764,0.0
2019-01-05 23:00:00,sensor_482011039,0.0037096535135054316,-2.091029027597978,-2.0873193740844727,0.0
2019-01-05 23:00:00,sensor_482016000,2.0077879248217587e-07,-3.5993249039953454,-3.5993247032165527,0.590967
