timestamp,month,met_data_timestamp,sensor_id,actual,pinn,nn2
2021-01-02 10:00:00,jan,2021-01-02 07:00:00,482010057,0.7816,0.021736738682934804,0.0
2021-01-02 10:00:00,jan,2021-01-02 07:00:00,482010069,0.099967,0.06072704199556807,0.0
2021-01-02 10:00:00,jan,2021-01-02 07:00:00,482010617,0.0441,0.7095844308087983,2.128349542617798
2021-01-02 10:00:00,jan,2021-01-02 07:00:00,482010803,0.08755,0.037637684661540306,0.0
2021-01-02 10:00:00,jan,2021-01-02 07:00:00,482011015,0.064067,0.2729400673896895,0.3817572593688965
2021-01-02 10:00:00,jan,2021-01-02 07:00:00,482011035,0.119867,0.01937569182258568,0.0
2021-01-02 10:00:00,jan,2021-01-02 07:00:00,482011039,0.145183,0.1293240353090176,0.0
2021-01-02 10:00:00,jan,2021-01-02 07:00:00,482016000,0.078983,0.22622718177864132,0.8465858697891235
2021-01-02 11:00:00,jan,2021-01-02 08:00:00,482010026,0.077433,0.10315260072949328,0.0
2021-01-02 11:00:00,jan,2021-01-02 08:00:00,482010057,0.96195,0.021736738682934804,0.0
2021-01-02 11:00:00,jan,2021-01-02 08:00:00,482010069,0.09095,0.06072704199556807,0.0
2021-01-02 11:00:00,jan,2021-01-02 08:00:00,482010617,0.050333,0.7095844308087983,2.1655266284942627
2021-01-02 11:00:00,jan,2021-01-02 08:00:00,482010803,0.088517,0.037637684661540306,0.0
2021-01-02 11:00:00,jan,2021-01-02 08:00:00,482011015,0.20175,0.2729400673896895,0.37824660539627075
2021-01-02 11:00:00,jan,2021-01-02 08:00:00,482011035,0.11595,0.01937569182258568,0.0
2021-01-02 11:00:00,jan,2021-01-02 08:00:00,482011039,0.184333,0.1293240353090176,0.0
2021-01-02 11:00:00,jan,2021-01-02 08:00:00,482016000,0.076083,0.22622718177864132,0.849358081817627
2021-01-02 12:00:00,jan,2021-01-02 09:00:00,482010026,0.0887,0.10315260072949328,0.0
2021-01-02 12:00:00,jan,2021-01-02 09:00:00,482010057,0.79865,0.021736738682934804,7.715821266174316e-05
2021-01-02 12:00:00,jan,2021-01-02 09:00:00,482010069,0.0653,0.06072704199556807,0.0
2021-01-02 12:00:00,jan,2021-01-02 09:00:00,482010617,0.045667,0.7095844308087983,2.1842660903930664
2021-01-02 12:00:00,jan,2021-01-02 09:00:00,482010803,0.0884,0.037637684661540306,0.0
2021-01-02 12:00:00,jan,2021-01-02 09:00:00,482011015,0.10565,0.2729400673896895,0.38651469349861145
2021-01-02 12:00:00,jan,2021-01-02 09:00:00,482011035,0.11505,0.01937569182258568,0.0
2021-01-02 12:00:00,jan,2021-01-02 09:00:00,482011039,0.201633,0.1293240353090176,0.0
2021-01-02 12:00:00,jan,2021-01-02 09:00:00,482016000,0.163867,0.22622718177864132,0.84965980052948
2021-01-02 13:00:00,jan,2021-01-02 10:00:00,482010026,0.078017,0.10315260072949328,0.0
2021-01-02 13:00:00,jan,2021-01-02 10:00:00,482010057,0.808,0.021736738682934804,0.03889480233192444
2021-01-02 13:00:00,jan,2021-01-02 10:00:00,482010069,0.085817,0.06072704199556807,0.0
2021-01-02 13:00:00,jan,2021-01-02 10:00:00,482010617,0.103483,0.7095844308087983,2.1819753646850586
2021-01-02 13:00:00,jan,2021-01-02 10:00:00,482010803,0.07495,0.037637684661540306,0.0
2021-01-02 13:00:00,jan,2021-01-02 10:00:00,482011015,0.171083,0.2729400673896895,0.40251103043556213
2021-01-02 13:00:00,jan,2021-01-02 10:00:00,482011035,0.102117,0.01937569182258568,0.0
2021-01-02 13:00:00,jan,2021-01-02 10:00:00,482011039,0.204767,0.1293240353090176,0.0
2021-01-02 13:00:00,jan,2021-01-02 10:00:00,482016000,0.106117,0.22622718177864132,0.8446983695030212
2021-01-02 14:00:00,jan,2021-01-02 11:00:00,482010026,0.0692,0.10315260072949328,0.0
2021-01-02 14:00:00,jan,2021-01-02 11:00:00,482010057,0.5332,0.021736738682934804,0.08617213368415833
2021-01-02 14:00:00,jan,2021-01-02 11:00:00,482010069,0.078817,0.06072704199556807,0.0
2021-01-02 14:00:00,jan,2021-01-02 11:00:00,482010617,0.116517,0.7095844308087983,2.1514546871185303
2021-01-02 14:00:00,jan,2021-01-02 11:00:00,482010803,0.096383,0.037637684661540306,0.0
2021-01-02 14:00:00,jan,2021-01-02 11:00:00,482011015,0.104233,0.2729400673896895,0.4181114435195923
2021-01-02 14:00:00,jan,2021-01-02 11:00:00,482011035,0.137533,0.01937569182258568,0.0
2021-01-02 14:00:00,jan,2021-01-02 11:00:00,482011039,0.146017,0.1293240353090176,0.0
2021-01-02 14:00:00,jan,2021-01-02 11:00:00,482016000,0.116667,0.22622718177864132,0.825804591178894
2021-01-02 15:00:00,jan,2021-01-02 12:00:00,482010026,0.06865,0.10315260072949328,0.0
2021-01-02 15:00:00,jan,2021-01-02 12:00:00,482010057,0.212133,0.021736738682934804,0.13013362884521484
2021-01-02 15:00:00,jan,2021-01-02 12:00:00,482010069,0.0921,0.06072704199556807,0.0
2021-01-02 15:00:00,jan,2021-01-02 12:00:00,482010617,0.63585,0.7095844308087983,2.091536521911621
2021-01-02 15:00:00,jan,2021-01-02 12:00:00,482010803,0.084983,0.037637684661540306,0.0
2021-01-02 15:00:00,jan,2021-01-02 12:00:00,482011015,0.0293,0.2729400673896895,0.4289429783821106
2021-01-02 15:00:00,jan,2021-01-02 12:00:00,482011035,0.11025,0.01937569182258568,0.0
2021-01-02 15:00:00,jan,2021-01-02 12:00:00,482011039,0.106667,0.1293240353090176,0.0
2021-01-02 15:00:00,jan,2021-01-02 12:00:00,482016000,0.122633,0.22622718177864132,0.804948091506958
2021-01-02 16:00:00,jan,2021-01-02 13:00:00,482010026,0.058717,0.10315260072949328,0.0
2021-01-02 16:00:00,jan,2021-01-02 13:00:00,482010057,0.1684,0.021736738682934804,0.1767691671848297
2021-01-02 16:00:00,jan,2021-01-02 13:00:00,482010069,0.09195,0.06072704199556807,0.0
2021-01-02 16:00:00,jan,2021-01-02 13:00:00,482010617,0.5495,0.7095844308087983,2.020040273666382
2021-01-02 16:00:00,jan,2021-01-02 13:00:00,482010803,0.082133,0.037637684661540306,0.0
2021-01-02 16:00:00,jan,2021-01-02 13:00:00,482011015,0.118267,0.2729400673896895,0.43762296438217163
2021-01-02 16:00:00,jan,2021-01-02 13:00:00,482011035,0.1124,0.01937569182258568,0.0
2021-01-02 16:00:00,jan,2021-01-02 13:00:00,482011039,0.093733,0.1293240353090176,0.0
2021-01-02 16:00:00,jan,2021-01-02 13:00:00,482016000,0.080433,0.22622718177864132,0.7957754731178284
2021-01-02 17:00:00,jan,2021-01-02 14:00:00,482010026,0.063317,0.10315260072949328,0.0
2021-01-02 17:00:00,jan,2021-01-02 14:00:00,482010057,0.192217,0.021736738682934804,0.22861099243164062
2021-01-02 17:00:00,jan,2021-01-02 14:00:00,482010069,0.2081,0.06072704199556807,0.0
2021-01-02 17:00:00,jan,2021-01-02 14:00:00,482010617,0.205983,0.7095844308087983,1.9554486274719238
2021-01-02 17:00:00,jan,2021-01-02 14:00:00,482010803,0.129017,0.037637684661540306,0.0
2021-01-02 17:00:00,jan,2021-01-02 14:00:00,482011015,0.112817,0.2729400673896895,0.45640599727630615
2021-01-02 17:00:00,jan,2021-01-02 14:00:00,482011035,0.1874,0.01937569182258568,0.0
2021-01-02 17:00:00,jan,2021-01-02 14:00:00,482011039,0.12895,0.1293240353090176,0.0
2021-01-02 17:00:00,jan,2021-01-02 14:00:00,482016000,0.262067,0.22622718177864132,0.7833746075630188
2021-01-02 18:00:00,jan,2021-01-02 15:00:00,482010026,0.075767,0.10315260072949328,0.0
2021-01-02 18:00:00,jan,2021-01-02 15:00:00,482010057,0.150683,0.021736738682934804,0.27474337816238403
2021-01-02 18:00:00,jan,2021-01-02 15:00:00,482010069,0.192517,0.06072704199556807,0.0
2021-01-02 18:00:00,jan,2021-01-02 15:00:00,482010617,0.166883,0.7095844308087983,1.8862241506576538
2021-01-02 18:00:00,jan,2021-01-02 15:00:00,482010803,0.214083,0.037637684661540306,0.0
2021-01-02 18:00:00,jan,2021-01-02 15:00:00,482011015,0.222417,0.2729400673896895,0.4722125828266144
2021-01-02 18:00:00,jan,2021-01-02 15:00:00,482011035,0.41075,0.01937569182258568,0.0
2021-01-02 18:00:00,jan,2021-01-02 15:00:00,482011039,0.360133,0.1293240353090176,0.0
2021-01-02 18:00:00,jan,2021-01-02 15:00:00,482016000,0.507117,0.22622718177864132,0.7654216289520264
2021-01-02 19:00:00,jan,2021-01-02 16:00:00,482010026,0.118133,0.10315260072949328,0.0
2021-01-02 19:00:00,jan,2021-01-02 16:00:00,482010057,0.15295,0.021736738682934804,0.30976903438568115
2021-01-02 19:00:00,jan,2021-01-02 16:00:00,482010069,0.453633,0.06072704199556807,0.0
2021-01-02 19:00:00,jan,2021-01-02 16:00:00,482010617,0.150567,0.7095844308087983,1.8348301649093628
2021-01-02 19:00:00,jan,2021-01-02 16:00:00,482010803,0.73615,0.037637684661540306,0.0
2021-01-02 19:00:00,jan,2021-01-02 16:00:00,482011015,0.093833,0.2729400673896895,0.4957198202610016
2021-01-02 19:00:00,jan,2021-01-02 16:00:00,482011035,1.502283,0.01937569182258568,0.0
2021-01-02 19:00:00,jan,2021-01-02 16:00:00,482011039,0.434617,0.1293240353090176,0.0
2021-01-02 19:00:00,jan,2021-01-02 16:00:00,482016000,0.72155,0.22622718177864132,0.7436650991439819
2021-01-02 20:00:00,jan,2021-01-02 17:00:00,482010026,0.27355,0.10315260072949328,0.0
2021-01-02 20:00:00,jan,2021-01-02 17:00:00,482010057,0.129817,0.021736738682934804,0.32518190145492554
2021-01-02 20:00:00,jan,2021-01-02 17:00:00,482010069,0.705183,0.06072704199556807,0.0
2021-01-02 20:00:00,jan,2021-01-02 17:00:00,482010617,0.194033,0.7095844308087983,1.800997018814087
2021-01-02 20:00:00,jan,2021-01-02 17:00:00,482010803,0.38385,0.037637684661540306,0.0
2021-01-02 20:00:00,jan,2021-01-02 17:00:00,482011015,0.347383,0.2729400673896895,0.5228555798530579
2021-01-02 20:00:00,jan,2021-01-02 17:00:00,482011035,1.28675,0.01937569182258568,0.0
2021-01-02 20:00:00,jan,2021-01-02 17:00:00,482011039,0.7497,0.1293240353090176,0.0
2021-01-02 20:00:00,jan,2021-01-02 17:00:00,482016000,0.749983,0.22622718177864132,0.7164379954338074
2021-01-02 21:00:00,jan,2021-01-02 18:00:00,482010057,0.1529,0.01940659097520488,0.33915436267852783
2021-01-02 21:00:00,jan,2021-01-02 18:00:00,482010617,0.1607,0.6816261877711576,1.6960816383361816
2021-01-02 22:00:00,jan,2021-01-02 19:00:00,482010057,0.140833,0.024548999680102553,0.4965890049934387
2021-01-02 22:00:00,jan,2021-01-02 19:00:00,482010617,0.17,0.7382239919617517,1.8771507740020752
2021-01-02 23:00:00,jan,2021-01-02 20:00:00,482010026,1.953517,0.07551982142460129,0.0
2021-01-02 23:00:00,jan,2021-01-02 20:00:00,482010057,0.121167,0.024548999680102553,0.4872507154941559
2021-01-02 23:00:00,jan,2021-01-02 20:00:00,482010069,0.724583,0.08126917508048352,0.0
2021-01-02 23:00:00,jan,2021-01-02 20:00:00,482010617,0.15605,0.7382239919617517,1.839148759841919
2021-01-02 23:00:00,jan,2021-01-02 20:00:00,482010803,0.54305,0.029627436249237648,0.0
2021-01-02 23:00:00,jan,2021-01-02 20:00:00,482011015,6.64645,0.24149122640335013,0.4571465849876404
2021-01-02 23:00:00,jan,2021-01-02 20:00:00,482011035,0.38465,0.022941383466745242,0.0
2021-01-02 23:00:00,jan,2021-01-02 20:00:00,482011039,0.3981,0.14707543689521035,0.0
2021-01-02 23:00:00,jan,2021-01-02 20:00:00,482016000,0.414033,0.247533978891816,0.7472624778747559
2021-01-03 00:00:00,jan,2021-01-02 21:00:00,482010026,3.275533,0.07551982142460129,0.0
2021-01-03 00:00:00,jan,2021-01-02 21:00:00,482010057,1.984783,0.024548999680102553,0.5091134309768677
2021-01-03 00:00:00,jan,2021-01-02 21:00:00,482010069,0.549083,0.08126917508048352,0.0
2021-01-03 00:00:00,jan,2021-01-02 21:00:00,482010617,0.03875,0.7382239919617517,1.8300034999847412
2021-01-03 00:00:00,jan,2021-01-02 21:00:00,482011035,0.3707,0.022941383466745242,0.0
2021-01-03 00:00:00,jan,2021-01-02 21:00:00,482016000,0.370533,0.247533978891816,0.7914068698883057
2021-01-03 01:00:00,jan,2021-01-02 22:00:00,482010026,3.535717,0.07551982142460129,0.0
2021-01-03 01:00:00,jan,2021-01-02 22:00:00,482010057,3.573117,0.024548999680102553,0.4735245704650879
2021-01-03 01:00:00,jan,2021-01-02 22:00:00,482010617,0.042383,0.7382239919617517,1.8111827373504639
2021-01-03 01:00:00,jan,2021-01-02 22:00:00,482011035,0.2811,0.022941383466745242,0.0
2021-01-03 01:00:00,jan,2021-01-02 22:00:00,482016000,0.3716,0.247533978891816,0.7710618376731873
2021-01-03 02:00:00,jan,2021-01-02 23:00:00,482016000,0.319217,0.247533978891816,0.7490761876106262
2021-01-03 03:00:00,jan,2021-01-03 00:00:00,482010803,0.265133,0.029627436249237648,0.0
2021-01-03 03:00:00,jan,2021-01-03 00:00:00,482011015,4.863717,0.24149122640335013,0.5047670006752014
2021-01-03 03:00:00,jan,2021-01-03 00:00:00,482011039,0.351117,0.14707543689521035,0.0
2021-01-03 03:00:00,jan,2021-01-03 00:00:00,482016000,0.34255,0.247533978891816,0.7240021824836731
2021-01-03 04:00:00,jan,2021-01-03 01:00:00,482010057,2.123867,0.024548999680102553,0.27483969926834106
2021-01-03 04:00:00,jan,2021-01-03 01:00:00,482010069,0.32205,0.08126917508048352,0.0
2021-01-03 04:00:00,jan,2021-01-03 01:00:00,482010617,0.0562,0.7382239919617517,1.7763094902038574
2021-01-03 04:00:00,jan,2021-01-03 01:00:00,482010803,0.392583,0.029627436249237648,0.0
2021-01-03 04:00:00,jan,2021-01-03 01:00:00,482011015,3.068617,0.24149122640335013,0.47264307737350464
2021-01-03 04:00:00,jan,2021-01-03 01:00:00,482011039,0.262983,0.14707543689521035,0.0
2021-01-03 04:00:00,jan,2021-01-03 01:00:00,482016000,0.456383,0.247533978891816,0.7094768285751343
2021-01-03 05:00:00,jan,2021-01-03 02:00:00,482010026,4.695567,0.07551982142460129,0.0
2021-01-03 05:00:00,jan,2021-01-03 02:00:00,482010057,1.189933,0.024548999680102553,0.20799943804740906
2021-01-03 05:00:00,jan,2021-01-03 02:00:00,482010069,0.3104,0.08126917508048352,0.0
2021-01-03 05:00:00,jan,2021-01-03 02:00:00,482010617,0.101733,0.7382239919617517,1.791394591331482
2021-01-03 05:00:00,jan,2021-01-03 02:00:00,482010803,0.317783,0.029627436249237648,0.0
2021-01-03 05:00:00,jan,2021-01-03 02:00:00,482011015,2.78515,0.24149122640335013,0.440093994140625
2021-01-03 05:00:00,jan,2021-01-03 02:00:00,482011035,0.21915,0.022941383466745242,0.0
2021-01-03 05:00:00,jan,2021-01-03 02:00:00,482011039,0.268867,0.14707543689521035,0.0
2021-01-03 05:00:00,jan,2021-01-03 02:00:00,482016000,0.274183,0.247533978891816,0.7084200382232666
2021-01-03 06:00:00,jan,2021-01-03 03:00:00,482010026,2.245967,0.07551982142460129,0.0
2021-01-03 06:00:00,jan,2021-01-03 03:00:00,482010057,0.7893,0.024548999680102553,0.15089291334152222
2021-01-03 06:00:00,jan,2021-01-03 03:00:00,482010069,0.404117,0.08126917508048352,0.0
2021-01-03 06:00:00,jan,2021-01-03 03:00:00,482010617,0.047517,0.7382239919617517,1.8284776210784912
2021-01-03 06:00:00,jan,2021-01-03 03:00:00,482010803,0.347133,0.029627436249237648,0.0
2021-01-03 06:00:00,jan,2021-01-03 03:00:00,482011015,5.328783,0.24149122640335013,0.40626925230026245
2021-01-03 06:00:00,jan,2021-01-03 03:00:00,482011035,0.233533,0.022941383466745242,0.0
2021-01-03 06:00:00,jan,2021-01-03 03:00:00,482011039,0.27515,0.14707543689521035,0.0
2021-01-03 06:00:00,jan,2021-01-03 03:00:00,482016000,0.3649,0.247533978891816,0.7209441661834717
2021-01-03 07:00:00,jan,2021-01-03 04:00:00,482010026,1.32275,0.07551982142460129,0.0
2021-01-03 07:00:00,jan,2021-01-03 04:00:00,482010057,1.467983,0.024548999680102553,0.10528123378753662
2021-01-03 07:00:00,jan,2021-01-03 04:00:00,482010069,0.325467,0.08126917508048352,0.0
2021-01-03 07:00:00,jan,2021-01-03 04:00:00,482010617,0.039433,0.7382239919617517,1.8691215515136719
2021-01-03 07:00:00,jan,2021-01-03 04:00:00,482010803,0.223033,0.029627436249237648,0.0
2021-01-03 07:00:00,jan,2021-01-03 04:00:00,482011015,1.245767,0.24149122640335013,0.37358900904655457
2021-01-03 07:00:00,jan,2021-01-03 04:00:00,482011035,0.25285,0.022941383466745242,0.0
2021-01-03 07:00:00,jan,2021-01-03 04:00:00,482011039,0.23505,0.14707543689521035,0.0
2021-01-03 07:00:00,jan,2021-01-03 04:00:00,482016000,0.309017,0.247533978891816,0.7289078235626221
2021-01-03 08:00:00,jan,2021-01-03 05:00:00,482010026,3.6925,0.07551982142460129,0.0
2021-01-03 08:00:00,jan,2021-01-03 05:00:00,482010057,1.913017,0.024548999680102553,0.0697740912437439
2021-01-03 08:00:00,jan,2021-01-03 05:00:00,482010069,0.301083,0.08126917508048352,0.0
2021-01-03 08:00:00,jan,2021-01-03 05:00:00,482010617,0.056667,0.7382239919617517,1.914034128189087
2021-01-03 08:00:00,jan,2021-01-03 05:00:00,482010803,0.148817,0.029627436249237648,0.0
2021-01-03 08:00:00,jan,2021-01-03 05:00:00,482011015,4.859733,0.24149122640335013,0.34525352716445923
2021-01-03 08:00:00,jan,2021-01-03 05:00:00,482011035,0.273317,0.022941383466745242,0.0
2021-01-03 08:00:00,jan,2021-01-03 05:00:00,482011039,0.213617,0.14707543689521035,0.0
2021-01-03 08:00:00,jan,2021-01-03 05:00:00,482016000,0.222267,0.247533978891816,0.7262779474258423
2021-01-03 09:00:00,jan,2021-01-03 06:00:00,482010026,1.585683,0.10315260072949328,0.0
2021-01-03 09:00:00,jan,2021-01-03 06:00:00,482010057,0.7984,0.021736738682934804,0.02442699670791626
2021-01-03 09:00:00,jan,2021-01-03 06:00:00,482010069,0.187883,0.06072704199556807,0.0
2021-01-03 09:00:00,jan,2021-01-03 06:00:00,482010617,0.033967,0.7095844308087983,2.0920019149780273
2021-01-03 09:00:00,jan,2021-01-03 06:00:00,482010803,0.1146,0.037637684661540306,0.0
2021-01-03 09:00:00,jan,2021-01-03 06:00:00,482011015,2.566283,0.2729400673896895,0.49326661229133606
2021-01-03 09:00:00,jan,2021-01-03 06:00:00,482011035,0.154133,0.01937569182258568,0.0
2021-01-03 09:00:00,jan,2021-01-03 06:00:00,482011039,0.160783,0.1293240353090176,0.0
2021-01-03 09:00:00,jan,2021-01-03 06:00:00,482016000,0.193317,0.22622718177864132,0.8387680053710938
2021-01-03 10:00:00,jan,2021-01-03 07:00:00,482010026,0.531383,0.10315260072949328,0.0
2021-01-03 10:00:00,jan,2021-01-03 07:00:00,482010057,0.7816,0.021736738682934804,0.011000365018844604
2021-01-03 10:00:00,jan,2021-01-03 07:00:00,482010069,0.269067,0.06072704199556807,0.0
2021-01-03 10:00:00,jan,2021-01-03 07:00:00,482010617,0.0441,0.7095844308087983,2.143301010131836
2021-01-03 10:00:00,jan,2021-01-03 07:00:00,482010803,0.106417,0.037637684661540306,0.0
2021-01-03 10:00:00,jan,2021-01-03 07:00:00,482011015,0.459167,0.2729400673896895,0.4887891113758087
2021-01-03 10:00:00,jan,2021-01-03 07:00:00,482011035,0.14375,0.01937569182258568,0.0
2021-01-03 10:00:00,jan,2021-01-03 07:00:00,482011039,0.117633,0.1293240353090176,0.0
2021-01-03 10:00:00,jan,2021-01-03 07:00:00,482016000,0.183683,0.22622718177864132,0.827681303024292
2021-01-03 11:00:00,jan,2021-01-03 08:00:00,482010026,0.1763,0.10315260072949328,0.0
2021-01-03 11:00:00,jan,2021-01-03 08:00:00,482010057,0.96195,0.021736738682934804,0.022203952074050903
2021-01-03 11:00:00,jan,2021-01-03 08:00:00,482010069,0.16525,0.06072704199556807,0.0
2021-01-03 11:00:00,jan,2021-01-03 08:00:00,482010617,0.050333,0.7095844308087983,2.1854119300842285
2021-01-03 11:00:00,jan,2021-01-03 08:00:00,482010803,0.153133,0.037637684661540306,0.0
2021-01-03 11:00:00,jan,2021-01-03 08:00:00,482011015,1.015883,0.2729400673896895,0.4919675588607788
2021-01-03 11:00:00,jan,2021-01-03 08:00:00,482011035,0.179417,0.01937569182258568,0.0
2021-01-03 11:00:00,jan,2021-01-03 08:00:00,482011039,0.10835,0.1293240353090176,0.0
2021-01-03 11:00:00,jan,2021-01-03 08:00:00,482016000,0.159133,0.22622718177864132,0.8231543302536011
2021-01-03 12:00:00,jan,2021-01-03 09:00:00,482010026,0.11885,0.10315260072949328,0.0
2021-01-03 12:00:00,jan,2021-01-03 09:00:00,482010057,0.79865,0.021736738682934804,0.05265408754348755
2021-01-03 12:00:00,jan,2021-01-03 09:00:00,482010069,0.141767,0.06072704199556807,0.0
2021-01-03 12:00:00,jan,2021-01-03 09:00:00,482010617,0.045667,0.7095844308087983,2.215191125869751
2021-01-03 12:00:00,jan,2021-01-03 09:00:00,482010803,0.126717,0.037637684661540306,0.0
2021-01-03 12:00:00,jan,2021-01-03 09:00:00,482011015,0.238683,0.2729400673896895,0.5020287036895752
2021-01-03 12:00:00,jan,2021-01-03 09:00:00,482011035,0.17335,0.01937569182258568,0.0
2021-01-03 12:00:00,jan,2021-01-03 09:00:00,482011039,0.089867,0.1293240353090176,0.0
2021-01-03 12:00:00,jan,2021-01-03 09:00:00,482016000,0.1398,0.22622718177864132,0.82403963804245
2021-01-03 13:00:00,jan,2021-01-03 10:00:00,482010026,0.153517,0.10315260072949328,0.0
2021-01-03 13:00:00,jan,2021-01-03 10:00:00,482010057,0.808,0.021736738682934804,0.08972024917602539
2021-01-03 13:00:00,jan,2021-01-03 10:00:00,482010069,0.145933,0.06072704199556807,0.0
2021-01-03 13:00:00,jan,2021-01-03 10:00:00,482010617,0.103483,0.7095844308087983,2.2283830642700195
2021-01-03 13:00:00,jan,2021-01-03 10:00:00,482010803,0.127217,0.037637684661540306,0.0
2021-01-03 13:00:00,jan,2021-01-03 10:00:00,482011015,0.4558,0.2729400673896895,0.5162053108215332
2021-01-03 13:00:00,jan,2021-01-03 10:00:00,482011035,0.151517,0.01937569182258568,0.0
2021-01-03 13:00:00,jan,2021-01-03 10:00:00,482011039,0.0747,0.1293240353090176,0.0
2021-01-03 13:00:00,jan,2021-01-03 10:00:00,482016000,0.1229,0.22622718177864132,0.8266396522521973
2021-01-03 14:00:00,jan,2021-01-03 11:00:00,482010026,0.130133,0.10315260072949328,0.0
2021-01-03 14:00:00,jan,2021-01-03 11:00:00,482010057,0.5332,0.021736738682934804,0.12271049618721008
2021-01-03 14:00:00,jan,2021-01-03 11:00:00,482010069,0.111983,0.06072704199556807,0.0
2021-01-03 14:00:00,jan,2021-01-03 11:00:00,482010617,0.116517,0.7095844308087983,2.1899704933166504
