timestamp,sensor_id,pinn,actual,nn2_real,nn2_zero,nn2_2x,nn2_neg,diff_zero,diff_2x,diff_neg,meteo_u,meteo_v,meteo_D
2019-01-04 19:00:00,482010617,0.1630624128841674,0.480417,-0.16696618,-0.56708694,-0.05878257,-0.66578484,0.40012074,0.108183615,0.49881864,1.9294419927558593,-1.863240474045725,60.35937524525209
2019-01-04 19:00:00,482010803,0.0589731410188462,0.573833,1.7406527,1.5767448,1.8192278,1.672444,0.16390789,0.078575134,0.068208694,1.9294419927558593,-1.863240474045725,60.35937524525209
2019-01-04 19:00:00,482011015,0.1156769798677168,0.79575,2.641383,2.7537336,2.7950711,3.1320534,0.1123507,0.15368819,0.49067044,1.9294419927558593,-1.863240474045725,60.35937524525209
2019-01-04 19:00:00,482011035,0.0708547384281445,0.528767,0.09246699,-0.017679684,0.16548525,-0.06981235,0.11014667,0.07301826,0.16227934,1.9294419927558593,-1.863240474045725,60.35937524525209
2019-01-04 19:00:00,482011039,2.283972903151433,0.592417,-1.2625626,-0.8454672,-1.7349813,0.00037617306,0.41709542,0.47241867,1.2629389,1.9294419927558593,-1.863240474045725,60.35937524525209
2019-01-04 19:00:00,482016000,0.5982038106860509,0.50565,-0.8741969,-1.8856885,-0.8958185,-0.94007874,1.0114917,0.021621585,0.06588185,1.9294419927558593,-1.863240474045725,60.35937524525209
2019-01-04 20:00:00,482010026,0.1512783496683983,0.520583,1.0335107,1.4210398,1.233519,1.1990074,0.38752913,0.20000827,0.1654967,2.100400878589377,-0.7644833998331111,37.2095864035449
2019-01-04 20:00:00,482010057,0.0469172627936295,0.533017,-0.5971849,-0.501016,-0.4336632,-0.79923916,0.096168876,0.1635217,0.20205426,2.100400878589377,-0.7644833998331111,37.2095864035449
2019-01-04 20:00:00,482010069,0.1375401896587392,0.42785,0.96466625,0.77744937,0.87230253,0.7530728,0.18721688,0.092363715,0.21159345,2.100400878589377,-0.7644833998331111,37.2095864035449
2019-01-04 20:00:00,482010617,0.4035361111746747,0.6385,1.5509698,1.5080327,1.4906198,1.6358037,0.04293716,0.06035006,0.08483386,2.100400878589377,-0.7644833998331111,37.2095864035449
2019-01-04 20:00:00,482010803,0.0652990006854066,0.622417,2.4697013,2.561647,2.3184578,2.755114,0.09194565,0.15124345,0.2854128,2.100400878589377,-0.7644833998331111,37.2095864035449
2019-01-04 20:00:00,482011015,0.2342437502231949,0.958517,1.995599,2.3120723,1.6827908,2.2942848,0.31647325,0.31280828,0.2986858,2.100400878589377,-0.7644833998331111,37.2095864035449
2019-01-04 20:00:00,482011035,0.0515071719668857,0.8401,1.2539123,1.4336927,1.1496328,1.1836994,0.17978036,0.10427952,0.07021296,2.100400878589377,-0.7644833998331111,37.2095864035449
2019-01-04 20:00:00,482011039,0.1141549345968888,0.378083,-1.9589751,-1.3352094,-2.1793494,-1.260141,0.6237657,0.22037435,0.69883406,2.100400878589377,-0.7644833998331111,37.2095864035449
2019-01-04 20:00:00,482016000,0.4070337852178942,0.5705,2.3571944,2.08249,2.1210175,2.1897595,0.27470446,0.23617697,0.16743493,2.100400878589377,-0.7644833998331111,37.2095864035449
2019-01-04 21:00:00,482010026,0.1032784003508141,0.999883,1.7021652,2.3003216,1.5922892,2.056707,0.59815633,0.10987604,0.35454166,0.2337726202387129,-2.6720332762820456,44.65150527184461
2019-01-04 21:00:00,482010057,0.0327612337426754,0.800483,-0.30828798,-0.09270816,-0.24342053,-0.23571913,0.21557981,0.06486745,0.07256885,0.2337726202387129,-2.6720332762820456,44.65150527184461
2019-01-04 21:00:00,482010069,0.0358235642439073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2337726202387129,-2.6720332762820456,44.65150527184461
2019-01-04 21:00:00,482010617,0.1371656382738305,1.355883,1.151319,1.1700897,1.1612133,1.0160687,0.018770695,0.009894252,0.13525033,0.2337726202387129,-2.6720332762820456,44.65150527184461
2019-01-04 21:00:00,482010803,0.0540371641916026,0.895,2.3269563,2.4432812,2.465115,2.399272,0.1163249,0.1381588,0.07231569,0.2337726202387129,-2.6720332762820456,44.65150527184461
2019-01-04 21:00:00,482011015,0.1061740382432235,1.503733,2.1894631,2.3025496,2.248393,2.3331757,0.11308646,0.05892992,0.14371252,0.2337726202387129,-2.6720332762820456,44.65150527184461
2019-01-04 21:00:00,482011035,0.0282181060283903,0.9896,1.2184902,1.4347578,1.1811473,1.0731266,0.21626759,0.037342906,0.14536369,0.2337726202387129,-2.6720332762820456,44.65150527184461
2019-01-04 21:00:00,482011039,0.1051460612589717,0.624567,-0.87449396,-0.5352881,-1.0000664,-0.41296744,0.33920586,0.12557244,0.4615265,0.2337726202387129,-2.6720332762820456,44.65150527184461
2019-01-04 21:00:00,482016000,0.0590263870800328,0.811017,1.341732,1.6791428,1.107825,1.7901403,0.3374108,0.23390698,0.44840825,0.2337726202387129,-2.6720332762820456,44.65150527184461
2019-01-04 22:00:00,482010026,0.1193880977466781,0.561417,1.2309755,1.5914855,1.2370018,1.9292048,0.36051,0.006026268,0.6982293,2.6244351106190735,-1.7043280886901726,7.067506317818638
2019-01-04 22:00:00,482010057,0.0367756226137179,1.351333,-0.18400906,0.082269825,-0.07786154,0.120168455,0.2662789,0.10614752,0.30417752,2.6244351106190735,-1.7043280886901726,7.067506317818638
2019-01-04 22:00:00,482010069,0.0753831839843179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6244351106190735,-1.7043280886901726,7.067506317818638
2019-01-04 22:00:00,482010617,0.2779575977813757,1.219183,1.6439404,1.652023,1.4854078,1.6731006,0.008082509,0.15853262,0.029160142,2.6244351106190735,-1.7043280886901726,7.067506317818638
2019-01-04 22:00:00,482010803,0.0576534282608128,1.024767,2.7370489,2.7489898,2.3140388,2.8751495,0.011940956,0.4230101,0.13810062,2.6244351106190735,-1.7043280886901726,7.067506317818638
2019-01-04 22:00:00,482011015,0.1509244365992241,2.083767,2.8626728,3.1849499,2.4123738,3.394662,0.32227707,0.45029902,0.5319891,2.6244351106190735,-1.7043280886901726,7.067506317818638
2019-01-04 22:00:00,482011035,0.0329201180738487,1.3529,1.4357481,1.6813226,1.250164,1.6754607,0.24557447,0.18558407,0.2397126,2.6244351106190735,-1.7043280886901726,7.067506317818638
2019-01-04 22:00:00,482011039,0.1242354539449386,0.669333,-1.3643901,-0.60073984,-1.4978374,-0.25312483,0.7636503,0.13344729,1.1112653,2.6244351106190735,-1.7043280886901726,7.067506317818638
2019-01-04 22:00:00,482016000,0.2475049772961201,1.0811,1.8968606,2.1631474,1.6855361,2.0916114,0.26628685,0.21132445,0.19475079,2.6244351106190735,-1.7043280886901726,7.067506317818638
2019-01-04 23:00:00,482010026,0.0595061223014358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.381455730840648,-2.2991284286136273,3.0289312021407833
2019-01-04 23:00:00,482010057,0.0137098851546174,1.24005,-0.113842,0.12325389,-0.14537428,0.21690108,0.23709589,0.03153228,0.33074307,1.381455730840648,-2.2991284286136273,3.0289312021407833
2019-01-04 23:00:00,482010069,0.0232815021108178,0.902833,0.91834605,1.1466694,0.7356023,1.1623311,0.22832334,0.18274373,0.24398506,1.381455730840648,-2.2991284286136273,3.0289312021407833
2019-01-04 23:00:00,482010617,0.193426763972865,0.877667,1.1131314,1.1211164,1.1661098,1.1299299,0.007984996,0.052978396,0.016798496,1.381455730840648,-2.2991284286136273,3.0289312021407833
2019-01-04 23:00:00,482010803,0.0258348933292371,1.077467,2.579125,2.6245067,2.4179668,2.760031,0.045381784,0.16115808,0.18090606,1.381455730840648,-2.2991284286136273,3.0289312021407833
2019-01-04 23:00:00,482011015,0.0984209930619097,2.11865,2.6510403,2.7609627,2.5544548,2.9968596,0.10992241,0.09658551,0.34581923,1.381455730840648,-2.2991284286136273,3.0289312021407833
2019-01-04 23:00:00,482011035,0.0112145456776484,1.240517,1.4315053,1.6916058,1.216776,1.79232,0.26010048,0.21472931,0.3608147,1.381455730840648,-2.2991284286136273,3.0289312021407833
2019-01-04 23:00:00,482011039,0.0751916030718102,0.625833,-0.98363185,-0.37661946,-1.1750617,-0.09899699,0.6070124,0.19142985,0.88463485,1.381455730840648,-2.2991284286136273,3.0289312021407833
2019-01-04 23:00:00,482016000,0.0687494703323429,1.149667,1.6138585,2.098453,1.2811595,2.211383,0.48459458,0.33269894,0.59752464,1.381455730840648,-2.2991284286136273,3.0289312021407833
2019-01-05 19:00:00,482010026,0.4078824028747273,1.054783,2.1943405,2.3077629,2.3440704,2.0751061,0.113422394,0.14972997,0.11923432,-0.5380707658099967,0.7140440234334845,27.51966569686804
2019-01-05 19:00:00,482010057,0.1137159394647958,2.0426,0.96368694,1.048408,1.1602196,0.73341143,0.08472109,0.1965326,0.23027551,-0.5380707658099967,0.7140440234334845,27.51966569686804
2019-01-05 19:00:00,482010069,0.1206636581175637,0.2127,1.4174036,1.4309117,1.4916064,1.3780605,0.013508081,0.074202776,0.03934312,-0.5380707658099967,0.7140440234334845,27.51966569686804
2019-01-05 19:00:00,482010617,0.5319600742665334,0.480417,1.2815135,1.2717423,1.2881529,1.2474436,0.009771109,0.0066394806,0.034069896,-0.5380707658099967,0.7140440234334845,27.51966569686804
2019-01-05 19:00:00,482010803,0.2116957261559819,1.29685,4.128358,4.170238,4.139931,4.0668926,0.04188013,0.011573315,0.061465263,-0.5380707658099967,0.7140440234334845,27.51966569686804
2019-01-05 19:00:00,482011015,0.3522651752987874,0.4934,1.619323,1.7226893,1.7777277,1.4724772,0.103366256,0.15840471,0.14684582,-0.5380707658099967,0.7140440234334845,27.51966569686804
2019-01-05 19:00:00,482011035,0.0955946577557038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5380707658099967,0.7140440234334845,27.51966569686804
2019-01-05 19:00:00,482011039,0.1676533102005474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5380707658099967,0.7140440234334845,27.51966569686804
2019-01-05 19:00:00,482016000,0.1587429344816302,0.2804,2.0402708,2.027845,2.1796432,1.8960252,0.0124258995,0.13937235,0.14424562,-0.5380707658099967,0.7140440234334845,27.51966569686804
2019-01-05 20:00:00,482010026,0.5688742436086972,1.2922,2.496462,2.5850558,2.5363917,2.4590309,0.08859372,0.03992963,0.03743124,-0.0701887978801054,1.3392820462976067,22.325752635922303
2019-01-05 20:00:00,482010057,0.1726625751364294,1.953667,1.3110206,1.316344,1.4122548,1.0958338,0.00532341,0.1012342,0.21518683,-0.0701887978801054,1.3392820462976067,22.325752635922303
2019-01-05 20:00:00,482010069,0.1913751261322704,0.2711,1.7349448,1.7401025,1.7727737,1.681069,0.005157709,0.037828922,0.053875804,-0.0701887978801054,1.3392820462976067,22.325752635922303
2019-01-05 20:00:00,482010617,0.633231963914031,0.6385,1.3534427,1.4107602,1.2514848,1.4222624,0.057317495,0.10195792,0.06881976,-0.0701887978801054,1.3392820462976067,22.325752635922303
2019-01-05 20:00:00,482010803,0.3067331537585206,1.5433,4.3520184,4.5844846,4.194312,4.620059,0.23246622,0.15770626,0.26804066,-0.0701887978801054,1.3392820462976067,22.325752635922303
2019-01-05 20:00:00,482011015,0.4451169408628859,0.200267,1.437613,1.5740906,1.6119218,1.5390723,0.13647759,0.17430878,0.101459265,-0.0701887978801054,1.3392820462976067,22.325752635922303
2019-01-05 20:00:00,482011035,0.1487429891440177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0701887978801054,1.3392820462976067,22.325752635922303
2019-01-05 20:00:00,482011039,0.2124790560942134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0701887978801054,1.3392820462976067,22.325752635922303
2019-01-05 20:00:00,482016000,0.268435136668348,0.3592,2.3556318,2.325444,2.4370158,2.2424307,0.030187845,0.08138394,0.11320114,-0.0701887978801054,1.3392820462976067,22.325752635922303
2019-01-05 21:00:00,482010026,0.6401041843353455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0935850617604956,1.785709355381503,29.7676695197336
2019-01-05 21:00:00,482010057,0.1974853766978947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0935850617604956,1.785709355381503,29.7676695197336
2019-01-05 21:00:00,482010069,0.2005094956499413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0935850617604956,1.785709355381503,29.7676695197336
2019-01-05 21:00:00,482010617,0.584067221051293,1.355883,1.3972031,1.4406997,1.2703766,1.5712364,0.04349661,0.12682652,0.17403328,0.0935850617604956,1.785709355381503,29.7676695197336
2019-01-05 21:00:00,482010803,0.3567972470793744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0935850617604956,1.785709355381503,29.7676695197336
2019-01-05 21:00:00,482011015,0.453108835373487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0935850617604956,1.785709355381503,29.7676695197336
2019-01-05 21:00:00,482011035,0.1740749403523154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0935850617604956,1.785709355381503,29.7676695197336
2019-01-05 21:00:00,482011039,0.2041709084544881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0935850617604956,1.785709355381503,29.7676695197336
2019-01-05 21:00:00,482016000,0.2650060253248671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0935850617604956,1.785709355381503,29.7676695197336
2019-01-05 22:00:00,482010026,0.5676836309538933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9483150496757284,0.9483150496757288,1.0
2019-01-05 22:00:00,482010057,0.1334847241617601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9483150496757284,0.9483150496757288,1.0
2019-01-05 22:00:00,482010069,0.1833571778886022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9483150496757284,0.9483150496757288,1.0
2019-01-05 22:00:00,482010617,0.7411389525849498,1.219183,1.4814618,1.4625525,1.4524827,1.4998689,0.018909216,0.028979063,0.018407106,0.9483150496757284,0.9483150496757288,1.0
2019-01-05 22:00:00,482010803,0.2615247269284697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9483150496757284,0.9483150496757288,1.0
2019-01-05 22:00:00,482011015,0.5276987753895567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9483150496757284,0.9483150496757288,1.0
2019-01-05 22:00:00,482011035,0.1178705919881831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9483150496757284,0.9483150496757288,1.0
2019-01-05 22:00:00,482011039,0.2260158926257443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9483150496757284,0.9483150496757288,1.0
2019-01-05 22:00:00,482016000,0.3292897684966037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9483150496757284,0.9483150496757288,1.0
2019-01-05 23:00:00,482010026,0.360076329652279,1.5117,1.9974355,2.0730429,1.9921967,2.1472745,0.07560742,0.0052387714,0.14983904,1.7748312932376935,-0.2179218810169246,1.0096437116106591
2019-01-05 23:00:00,482010057,0.098447309899605,16.355083,16.556873,16.412895,16.627966,16.273733,0.14397812,0.071092606,0.28314018,1.7748312932376935,-0.2179218810169246,1.0096437116106591
2019-01-05 23:00:00,482010069,0.1415952628114604,0.413067,1.0108292,1.0136791,1.0401372,1.0595335,0.0028499365,0.029307961,0.048704267,1.7748312932376935,-0.2179218810169246,1.0096437116106591
2019-01-05 23:00:00,482010617,0.7931126761377173,0.877667,1.7090575,1.784228,1.6276809,1.8386563,0.07517052,0.08137655,0.12959886,1.7748312932376935,-0.2179218810169246,1.0096437116106591
2019-01-05 23:00:00,482010803,0.1617315024249274,0.3405,1.9552665,1.9555873,1.965753,1.9727141,0.0003207922,0.010486484,0.01744759,1.7748312932376935,-0.2179218810169246,1.0096437116106591
2019-01-05 23:00:00,482011015,0.4546276492488088,1.209067,1.8485694,1.93538,1.8178313,2.134901,0.08681059,0.030738115,0.28633165,1.7748312932376935,-0.2179218810169246,1.0096437116106591
2019-01-05 23:00:00,482011035,0.0936376476118739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7748312932376935,-0.2179218810169246,1.0096437116106591
2019-01-05 23:00:00,482011039,0.1934474664561663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7748312932376935,-0.2179218810169246,1.0096437116106591
2019-01-05 23:00:00,482016000,0.2128815623575683,0.590967,1.8316009,1.833487,1.8543942,1.8975408,0.0018861294,0.022793293,0.0659399,1.7748312932376935,-0.2179218810169246,1.0096437116106591
2019-01-06 00:00:00,482010026,0.4111667628940014,1.59715,3.628621,3.5101922,3.726302,3.3993375,0.118428946,0.09768081,0.22928357,0.749838567327834,0.4869508592950382,1.0
2019-01-06 00:00:00,482010057,0.1005263435177703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.749838567327834,0.4869508592950382,1.0
2019-01-06 00:00:00,482010069,0.1271865013796074,0.330433,1.6652927,1.6114017,1.6676046,1.5510881,0.053891063,0.0023118258,0.114204645,0.749838567327834,0.4869508592950382,1.0
2019-01-06 00:00:00,482010617,0.5807337872161588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.749838567327834,0.4869508592950382,1.0
2019-01-06 00:00:00,482010803,0.1903797088635284,0.263117,2.740748,2.8326464,2.6145232,2.9071426,0.09189844,0.12622476,0.16639471,0.749838567327834,0.4869508592950382,1.0
2019-01-06 00:00:00,482011015,0.4052700426837962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.749838567327834,0.4869508592950382,1.0
2019-01-06 00:00:00,482011035,0.0909761473953784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.749838567327834,0.4869508592950382,1.0
2019-01-06 00:00:00,482011039,0.1736469041062238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.749838567327834,0.4869508592950382,1.0
2019-01-06 00:00:00,482016000,0.1876076817530708,0.505433,2.405643,2.2520514,2.4464812,2.1215122,0.15359163,0.04083824,0.2841308,0.749838567327834,0.4869508592950382,1.0
2019-01-06 01:00:00,482010026,0.5339479724920647,5.231583,8.096943,8.524373,7.9228106,8.878351,0.42743015,0.17413235,0.7814083,-1.5805250265970832,1.5805250265970825,2.5241092453722462
2019-01-06 01:00:00,482010057,0.1999208700612975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5805250265970832,1.5805250265970825,2.5241092453722462
2019-01-06 01:00:00,482010069,0.2260474035495137,0.3255,1.1593177,1.3508067,0.81953794,1.4759784,0.19148898,0.3397798,0.31666064,-1.5805250265970832,1.5805250265970825,2.5241092453722462
2019-01-06 01:00:00,482010617,0.5233078470780504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5805250265970832,1.5805250265970825,2.5241092453722462
2019-01-06 01:00:00,482010803,0.3036561648224359,0.228283,2.3572571,2.3450587,2.254223,2.2122655,0.012198448,0.10303402,0.14499164,-1.5805250265970832,1.5805250265970825,2.5241092453722462
2019-01-06 01:00:00,482011015,0.4029820163268366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5805250265970832,1.5805250265970825,2.5241092453722462
2019-01-06 01:00:00,482011035,0.1942643211759634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5805250265970832,1.5805250265970825,2.5241092453722462
2019-01-06 01:00:00,482011039,0.1860121516449546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5805250265970832,1.5805250265970825,2.5241092453722462
2019-01-06 01:00:00,482016000,0.2416678000799755,0.425233,1.5146425,1.7969409,1.0220324,1.939356,0.28229845,0.4926101,0.4247135,-1.5805250265970832,1.5805250265970825,2.5241092453722462
2019-01-06 02:00:00,482010026,0.4352202192816197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6693911441411746,0.6408192206424209,1.0096437116106594
2019-01-06 02:00:00,482010057,0.14821188065656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6693911441411746,0.6408192206424209,1.0096437116106594
2019-01-06 02:00:00,482010069,0.1772512632811158,0.2519,1.4489601,1.7593887,1.0641779,1.8605754,0.31042862,0.3847822,0.41161537,-1.6693911441411746,0.6408192206424209,1.0096437116106594
2019-01-06 02:00:00,482010617,0.4882360793645906,0.166417,0.75713325,0.9445187,0.5898996,1.0419259,0.18738544,0.16723365,0.28479266,-1.6693911441411746,0.6408192206424209,1.0096437116106594
2019-01-06 02:00:00,482010803,0.2320832538331727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6693911441411746,0.6408192206424209,1.0096437116106594
2019-01-06 02:00:00,482011015,0.3535401472491348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6693911441411746,0.6408192206424209,1.0096437116106594
2019-01-06 02:00:00,482011035,0.1408050151248607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6693911441411746,0.6408192206424209,1.0096437116106594
2019-01-06 02:00:00,482011039,0.1623131052612967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6693911441411746,0.6408192206424209,1.0096437116106594
2019-01-06 02:00:00,482016000,0.1934044082874983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6693911441411746,0.6408192206424209,1.0096437116106594
2019-01-06 18:00:00,482010026,0.4052117189841737,0.42305,1.5917857,1.677241,1.631444,1.5018721,0.0854553,0.039658308,0.08991361,-0.6747707288324214,0.5865692456406129,27.51966569686804
2019-01-06 18:00:00,482010057,0.1205010111676891,1.183083,0.7496734,0.80362636,0.84852266,0.4902961,0.053952932,0.09884924,0.25937733,-0.6747707288324214,0.5865692456406129,27.51966569686804
2019-01-06 18:00:00,482010069,0.1296106215542445,0.077917,1.3877169,1.4072777,1.4173589,1.4021355,0.019560814,0.029641986,0.014418602,-0.6747707288324214,0.5865692456406129,27.51966569686804
2019-01-06 18:00:00,482010617,0.4709492282768059,0.30955,0.7902707,0.7517852,0.82599145,0.74370193,0.038485467,0.035720766,0.04656875,-0.6747707288324214,0.5865692456406129,27.51966569686804
2019-01-06 18:00:00,482010803,0.2130024453362122,1.896467,4.932317,4.969195,5.028278,4.7398415,0.03687811,0.095961094,0.19247532,-0.6747707288324214,0.5865692456406129,27.51966569686804
2019-01-06 18:00:00,482011015,0.336042662650104,0.081833,1.5449747,1.5989288,1.622732,1.4560099,0.053954124,0.07775736,0.08896482,-0.6747707288324214,0.5865692456406129,27.51966569686804
2019-01-06 18:00:00,482011035,0.1048622928605202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6747707288324214,0.5865692456406129,27.51966569686804
2019-01-06 18:00:00,482011039,0.1540196858384485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6747707288324214,0.5865692456406129,27.51966569686804
2019-01-06 18:00:00,482016000,0.156840935358905,0.1236,1.8803947,1.8662504,1.9569297,1.8455487,0.014144301,0.07653499,0.03484595,-0.6747707288324214,0.5865692456406129,27.51966569686804
2019-01-06 19:00:00,482010026,0.6454226631281013,0.352117,1.4254936,1.5573585,1.4250834,1.3682432,0.1318649,0.00041019917,0.05725038,-0.2724023476391656,2.218539086966937,50.29947758263814
2019-01-06 19:00:00,482010057,0.2471469278631138,3.10345,2.142603,2.2987156,2.3803456,1.4334171,0.15611267,0.23774266,0.70918584,-0.2724023476391656,2.218539086966937,50.29947758263814
2019-01-06 19:00:00,482010069,0.2583938550226212,0.0968,1.7460304,1.8541412,1.505453,1.7741072,0.108110785,0.24057746,0.028076768,-0.2724023476391656,2.218539086966937,50.29947758263814
2019-01-06 19:00:00,482010617,0.4707105291974781,0.480417,0.61341804,0.706643,0.5819446,0.6261945,0.09322494,0.031473458,0.012776434,-0.2724023476391656,2.218539086966937,50.29947758263814
2019-01-06 19:00:00,482010803,0.3919127490505549,0.397433,3.465332,3.6011276,3.1037438,3.7467108,0.1357956,0.36158824,0.28137875,-0.2724023476391656,2.218539086966937,50.29947758263814
2019-01-06 19:00:00,482011015,0.4136366796381486,0.065283,1.4965738,1.590695,1.8598615,1.2940602,0.09412122,0.3632877,0.20251358,-0.2724023476391656,2.218539086966937,50.29947758263814
2019-01-06 19:00:00,482011035,0.2376501100960686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2724023476391656,2.218539086966937,50.29947758263814
2019-01-06 19:00:00,482011039,0.1920306011394603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2724023476391656,2.218539086966937,50.29947758263814
2019-01-06 19:00:00,482016000,0.2992083188499374,0.096567,2.5147934,2.5537815,2.3079195,2.311803,0.038988113,0.2068739,0.2029903,-0.2724023476391656,2.218539086966937,50.29947758263814
2019-01-06 20:00:00,482010026,0.7646666733186998,1.104717,2.3063042,2.3149853,2.487357,1.8583463,0.008681059,0.18105268,0.44795787,-0.420555614510423,4.001319389721707,66.97725393879008
2019-01-06 20:00:00,482010057,0.3425079333118052,5.465417,4.203042,4.4231424,4.1662526,2.894526,0.2201004,0.036789417,1.308516,-0.420555614510423,4.001319389721707,66.97725393879008
2019-01-06 20:00:00,482010069,0.3667031091686892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.420555614510423,4.001319389721707,66.97725393879008
2019-01-06 20:00:00,482010617,0.4721306769073379,0.6385,0.72508425,0.8057725,0.55738795,0.7981468,0.08068824,0.1676963,0.07306254,-0.420555614510423,4.001319389721707,66.97725393879008
2019-01-06 20:00:00,482010803,0.5158975783375092,0.254583,3.0406454,3.226167,2.692774,3.7028246,0.1855216,0.3478713,0.66217923,-0.420555614510423,4.001319389721707,66.97725393879008
2019-01-06 20:00:00,482011015,0.4432251409368715,0.1269,1.431107,1.3963612,2.3488472,0.84294903,0.034745812,0.9177401,0.588158,-0.420555614510423,4.001319389721707,66.97725393879008
2019-01-06 20:00:00,482011035,0.3335360151218448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.420555614510423,4.001319389721707,66.97725393879008
2019-01-06 20:00:00,482011039,0.2209605904613553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.420555614510423,4.001319389721707,66.97725393879008
2019-01-06 20:00:00,482016000,0.4414493175069647,0.097967,2.718604,2.919922,1.8476281,2.840259,0.20131803,0.870976,0.12165499,-0.420555614510423,4.001319389721707,66.97725393879008
2019-01-06 21:00:00,482010026,0.5746138992293529,0.521033,2.2842946,2.3662562,2.3001971,1.8664857,0.08196163,0.01590252,0.4178089,-1.517105092238295,2.7369300361633435,52.093424140144315
2019-01-06 21:00:00,482010057,0.2369165422108931,5.860733,4.97262,4.9713225,5.1905737,3.60194,0.0012974739,0.21795368,1.3706801,-1.517105092238295,2.7369300361633435,52.093424140144315
2019-01-06 21:00:00,482010069,0.2372083278580194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.517105092238295,2.7369300361633435,52.093424140144315
2019-01-06 21:00:00,482010617,0.4119085717018317,1.355883,1.2425276,1.3032012,1.2241752,1.1823137,0.060673594,0.01835239,0.060213923,-1.517105092238295,2.7369300361633435,52.093424140144315
2019-01-06 21:00:00,482010803,0.3535379284721678,0.275783,3.3408918,3.391853,2.999721,3.5020814,0.050961256,0.3411708,0.16118956,-1.517105092238295,2.7369300361633435,52.093424140144315
2019-01-06 21:00:00,482011015,0.3793350791394272,0.2736,2.111598,1.9978414,2.7571447,1.0586022,0.11375666,0.6455467,1.0529958,-1.517105092238295,2.7369300361633435,52.093424140144315
2019-01-06 21:00:00,482011035,0.2317756276836414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.517105092238295,2.7369300361633435,52.093424140144315
