timestamp,sensor_id,actual_ppb,pinn_ppb,nn2_original_ppb,target_scaled,pinn_scaled,nn2_scaled,pinn_error_scaled,nn2_error_scaled,pinn_error_original,nn2_error_original
2019-01-02 09:00:00,482010069,0.341333,0.2433287557331628,1.3615695,-0.042888481804764164,-0.3042023533082157,0.30000725,0.26131387150345153,0.34289573569003334,0.09800424426683721,1.0202365
2019-01-02 09:00:00,482010617,0.145333,0.1720031984590528,0.5330904,-0.10876297435247781,-0.46392608761231147,0.021560103,0.35516311325983363,0.13032307705366494,0.026670198459052802,0.38775742
2019-01-02 09:00:00,482010803,0.29,0.117425703930262,3.1246312,-0.06014121305962021,-0.5861448485761891,0.8925623,0.5260036355165689,0.9527035428287547,0.17257429606973798,2.8346312
2019-01-02 09:00:00,482011015,0.08455,0.1506718718592033,1.6246552,-0.1291917972123129,-0.511694647331998,0.38842887,0.3825028501196851,0.5176206640755636,0.0661218718592033,1.5401052
2019-01-02 09:00:00,482011035,0.2554,0.1524720446879446,0.9452223,-0.07177007756039006,-0.50766340891497,0.1600753,0.4358933313545799,0.23184538445278507,0.10292795531205542,0.6898223
2019-01-02 09:00:00,482011039,0.305617,0.0755978328225129,-1.1914417,-0.0548924275998363,-0.679812588817528,-0.5580454,0.6249201612176918,0.5031529596682301,0.23001916717748713,1.4970586
2019-01-02 09:00:00,482016000,0.304133,0.2719035978799305,1.8726765,-0.05539119161484043,-0.24021294096767604,0.47178742,0.1848217493528356,0.5271786145102719,0.03222940212006947,1.5685434
2019-01-02 10:00:00,482010026,0.585383,0.1381293109554038,1.6702696,0.03913534424763132,-0.5397819801458503,0.4037596,0.5789173243934816,0.3646242544843633,0.44725368904459617,1.0848866
2019-01-02 10:00:00,482010057,0.109367,0.043233518864549,-0.8083503,-0.12085094373498327,-0.7522879998919895,-0.42929053,0.6314370561570062,0.3084395893308126,0.066133481135451,0.91771734
2019-01-02 10:00:00,482010069,0.236317,0.0615349365957317,0.8395623,-0.07818376603634934,-0.7113045026043384,0.124563575,0.6331207365679891,0.20274734082730395,0.1747820634042683,0.6032453
2019-01-02 10:00:00,482010617,0.1887,0.190622916897432,0.44346,-0.0941875706875967,-0.42222979985336156,-0.008564174,0.32804222916576486,0.08562339651233425,0.0019229168974319866,0.25475997
2019-01-02 10:00:00,482010803,0.294517,0.0697314870847464,2.7500048,-0.0586230748818752,-0.692949459860176,0.7666525,0.6343263849783007,0.8252755993531582,0.22478551291525356,2.4554877
2019-01-02 10:00:00,482011015,0.088667,0.1369160523233832,1.3394191,-0.12780809677446117,-0.5424989052816509,0.2925626,0.41469080850718976,0.42037070072496163,0.048249052323383196,1.2507521
2019-01-02 10:00:00,482011035,0.312617,0.03760547037674,0.8111112,-0.052539767151703685,-0.764891237156056,0.11500132,0.7123514700043523,0.16754108799063192,0.27501152962326,0.4984942
2019-01-02 10:00:00,482011039,0.395483,0.0741300502022907,-1.2998198,-0.02468897276670961,-0.6830994852710331,-0.5944707,0.6584105125043236,0.5697817069932697,0.3213529497977093,1.6953028
2019-01-02 10:00:00,482016000,0.26965,0.1027620270647744,1.4477673,-0.0669807330766915,-0.6189821276258745,0.32897782,0.552001394549183,0.3959585563341378,0.16688797293522561,1.1781173
2019-01-02 11:00:00,482010026,0.549433,0.1658729464624882,1.5392098,0.027052752374721586,-0.4776539402718216,0.35971114,0.5047066926465432,0.3326583880194892,0.38356005353751177,0.98977685
2019-01-02 11:00:00,482010057,0.0769,0.0381620960929772,-1.020853,-0.13176291898777215,-0.763644750743543,-0.5007115,0.6318818317557708,0.3689485816569117,0.038737903907022794,1.097753
2019-01-02 11:00:00,482010069,0.2592,0.0481651727831462,0.84823626,-0.07049291903140378,-0.741244242082337,0.12747884,0.6707513230509332,0.19797175699832273,0.2110348272168538,0.5890362
2019-01-02 11:00:00,482010617,0.2016,0.2845655564676728,0.6336367,-0.089851953576038,-0.21185823353138217,0.05535315,0.12200627995534417,0.14520510334772835,0.08296555646767279,0.4320367
2019-01-02 11:00:00,482010803,0.208483,0.0768765467219509,2.327071,-0.08753861616682417,-0.6769490856507757,0.6245068,0.5894104694839516,0.7120453877313078,0.1316064532780491,2.118588
2019-01-02 11:00:00,482011015,1.246167,0.1889916418568697,2.3524153,0.2612211130417559,-0.4258828150012748,0.63302493,0.6871039280430307,0.3718038179122236,1.0571753581431302,1.1062484
2019-01-02 11:00:00,482011035,0.224283,0.0317316566413464,0.7216442,-0.08222832544103907,-0.7780448317479387,0.08493197,0.6958165063068996,0.16716029508367825,0.19255134335865362,0.49736124
2019-01-02 11:00:00,482011039,0.45475,0.0890651851617125,-1.5622537,-0.004769668941070091,-0.6496543133127286,-0.6826732,0.6448846443716585,0.6779035469250188,0.3656848148382875,2.0170038
2019-01-02 11:00:00,482016000,0.234833,0.0802563774959387,1.5288752,-0.07868253005135346,-0.6693804214416399,0.35623777,0.5906978913902864,0.43492029917824554,0.1545766225040613,1.2940422
2019-01-02 12:00:00,482010026,0.319067,0.1263888712925178,1.2427641,-0.050371958595924325,-0.5660730732265734,0.26007742,0.515701114630649,0.3104493754927444,0.1926781287074822,0.9236971
2019-01-02 12:00:00,482010057,0.137567,0.0266271206108538,-1.0230292,-0.1113730830725061,-0.7894757351693695,-0.5014429,0.6781026520968634,0.39006982616821656,0.11093987938914619,1.1605963
2019-01-02 12:00:00,482010069,0.2306,0.032026192735812,0.76467913,-0.08010521743377425,-0.7773852588445741,0.09939575,0.6972800414107998,0.17950096938689925,0.198573807264188,0.53407913
2019-01-02 12:00:00,482010617,0.1268,0.274617471450248,0.6465762,-0.11499181093608381,-0.23413559593671554,0.05970204,0.11914378500063173,0.1746938497010374,0.147817471450248,0.5197762
2019-01-02 12:00:00,482010803,0.279583,0.057267591708479,2.383767,-0.06364230790079128,-0.7208606320900999,0.643562,0.6572183241893086,0.7072043267720987,0.22231540829152102,2.104184
2019-01-02 12:00:00,482011015,0.839583,0.1555203133141298,1.9557667,0.12457052794981911,-0.500837232341751,0.49971354,0.6254077602915702,0.3751430121273904,0.6840626866858701,1.1161838
2019-01-02 12:00:00,482011035,0.220983,0.0216947339766981,0.724768,-0.08333743679515873,-0.8005211337943156,0.085981846,0.7171836969991569,0.16931928265087162,0.1992882660233019,0.503785
2019-01-02 12:00:00,482011039,0.341083,0.0747545995636004,-1.6406748,-0.04297250539219746,-0.6817008932367326,-0.70903015,0.6387283878445351,0.6660576459749901,0.2663284004363996,1.9817579
2019-01-02 12:00:00,482016000,0.2252,0.0544099911498565,1.3875854,-0.08192012692233369,-0.7272598338603513,0.30875105,0.6453397069380176,0.39067117357989595,0.1707900088501435,1.1623855
2019-01-02 13:00:00,482010026,0.19725,0.0994939678617854,0.9806433,-0.09131396399737754,-0.6263004948392175,0.17198008,0.5349865308418399,0.2632940469861166,0.09775603213821461,0.78339326
2019-01-02 13:00:00,482010057,0.107083,0.0278594802069046,-1.1163936,-0.12161858322977397,-0.7867160360627751,-0.53282213,0.6650974528330011,0.4112035488808217,0.0792235197930954,1.2234765
2019-01-02 13:00:00,482010069,0.212383,0.0277562897861171,0.5508876,-0.08622784820286454,-0.7869471167578651,0.027541637,0.7007192685550006,0.11376948562351884,0.18462671021388288,0.33850458
2019-01-02 13:00:00,482010617,0.1154,0.1358215452229915,0.24086492,-0.11882328652304266,-0.5449499027638727,-0.07665524,0.42612661624083004,0.042168047656236635,0.0204215452229915,0.12546492
2019-01-02 13:00:00,482010803,0.19565,0.0523707910698629,1.9323115,-0.09185171495695073,-0.7318263407930355,0.4918304,0.6399746258360848,0.5836821235301014,0.1432792089301371,1.7366616
2019-01-02 13:00:00,482011015,0.669617,0.0981511280046481,1.727685,0.06744591570306047,-0.6293075992314071,0.4230566,0.6967535149344676,0.3556106867749669,0.5714658719953519,1.058068
2019-01-02 13:00:00,482011035,0.2371,0.0236658816720572,0.439798,-0.07792060416050822,-0.796107020777887,-0.0097949505,0.7181864166173788,0.06812565367527873,0.2134341183279428,0.20269799
2019-01-02 13:00:00,482011039,0.3315,0.0483261834806732,-1.5504854,-0.046193297545691035,-0.7408836808634027,-0.678718,0.6946903833177117,0.6325246733023925,0.2831738165193268,1.8819854
2019-01-02 13:00:00,482016000,0.218483,0.0379387486694073,1.1247245,-0.08417767266949183,-0.7641449064507417,0.22040498,0.6799672337812499,0.30458265523632533,0.1805442513305927,0.90624154
2019-01-02 14:00:00,482010026,0.374233,0.1121429146454697,0.99613076,-0.031830977698540805,-0.5979749255409712,0.17718536,0.5661439478424304,0.2090163343155147,0.26209008535453027,0.62189776
2019-01-02 14:00:00,482010057,0.083267,0.0401356667788953,-1.0480186,-0.12962300626302065,-0.7592252117744117,-0.5098417,0.629602205511391,0.38021867426371275,0.04313133322110469,1.1312855
2019-01-02 14:00:00,482010069,0.196033,0.0405160357858804,0.6592773,-0.0917229908210029,-0.7583734279183708,0.063970804,0.6666504370973679,0.15569379503548042,0.15551696421411962,0.46324432
2019-01-02 14:00:00,482010617,0.356917,0.122529127031557,0.33434302,-0.03765078745852146,-0.5747164374059829,-0.04523778,0.5370656499474614,0.007586992158788108,0.234387872968443,0.022573978
2019-01-02 14:00:00,482010803,0.194467,0.0634560792163422,1.9856367,-0.09224931457268515,-0.707002369046301,0.5097527,0.6147530544736158,0.6020020053647689,0.13101092078365778,1.7911698
2019-01-02 14:00:00,482011015,1.256817,0.1009527777271168,2.11129,0.26480051786641484,-0.6230336916310081,0.551984,0.887834209497423,0.28718349426050777,1.1558642222728832,0.854473
2019-01-02 14:00:00,482011035,0.246783,0.0361741776806697,0.5157449,-0.07466620257204133,-0.7680964194642707,0.015730381,0.6934302168922293,0.09039658358400422,0.2106088223193303,0.2689619
2019-01-02 14:00:00,482011039,1.27385,0.0527183977243691,-0.87823224,0.2705252129254209,-0.7310479237003613,-0.45277748,1.0015731366257823,0.7233026880440581,1.221131602275631,2.1520822
2019-01-02 14:00:00,482016000,0.20425,0.0500321271387828,1.1985912,-0.08896130354924493,-0.7370634556594342,0.24523115,0.6481021521101893,0.33419245513005547,0.1542178728612172,0.99434125
2019-01-02 15:00:00,482010026,0.255383,0.1386486831533967,1.0717454,-0.07177579116433552,-0.5386189178421329,0.20259899,0.46684312667779737,0.2743747801741927,0.11673431684660332,0.8163624
2019-01-02 15:00:00,482010057,0.10545,0.037481748536629,-1.4344224,-0.12216742530288834,-0.7651682951290005,-0.63970983,0.6430008698261122,0.5175424049812303,0.067968251463371,1.5398724
2019-01-02 15:00:00,482010069,0.203933,0.0372118524103353,0.63242745,-0.08906784545811035,-0.7657726902268217,0.05494672,0.6767048447687114,0.14401456605823854,0.16672114758966472,0.42849445
2019-01-02 15:00:00,482010617,0.40775,0.1789979916630538,0.37690297,-0.02056610337853203,-0.4482622143258494,-0.030933619,0.42769611094731735,0.010367515167000196,0.2287520083369462,0.030847043
2019-01-02 15:00:00,482010803,0.223733,0.0704022687729999,1.9839168,-0.08241317733339236,-0.6914473369151157,0.50917464,0.6090341595817234,0.5915878222804444,0.15333073122700008,1.7601838
2019-01-02 15:00:00,482011015,2.677583,0.1384525807023263,3.498309,0.7423119427595011,-0.5390580621963899,1.0181533,1.281370004955891,0.27584136706258144,2.5391304192976736,0.8207259
2019-01-02 15:00:00,482011035,0.236583,0.031684413458619,0.3605218,-0.07809436493932032,-0.7781506263306104,-0.03643924,0.7000562613912901,0.04165512496053003,0.204898586541381,0.1239388
2019-01-02 15:00:00,482011039,0.823333,0.066720097739124,-1.3685576,0.11910899476665408,-0.6996930503781987,-0.617573,0.8188020451448528,0.7366820176090613,0.756612902260876,2.1918907
2019-01-02 15:00:00,482016000,0.2218,0.0517152355312064,1.2239196,-0.08306284771142669,-0.7332943668790506,0.2537439,0.6502315191676239,0.3368067346590585,0.17008476446879361,1.0021197
2019-01-02 16:00:00,482010026,0.43825,0.1281617834491702,1.1944075,-0.010315225711668439,-0.5621028813195493,0.24382502,0.5517876556078809,0.25414024411758274,0.31008821655082974,0.75615746
2019-01-02 16:00:00,482010057,0.0702,0.0413303282911337,-0.7963797,-0.1340147511309848,-0.7565499323198008,-0.42526728,0.622535181188816,0.291252528017117,0.0288696717088663,0.8665797
2019-01-02 16:00:00,482010069,0.2723,0.0425465500741234,0.71089554,-0.06609008304989843,-0.7538263716166641,0.08131939,0.6877362885667657,0.14740947477734595,0.2297534499258766,0.43859553
2019-01-02 16:00:00,482010617,0.483533,0.1267847728209584,0.45339665,0.004904134727301552,-0.565186506434025,-0.005224526,0.5700906411613266,0.010128660655798868,0.3567482271790416,0.030136347
2019-01-02 16:00:00,482010803,0.205117,0.0711755891393202,2.07824,-0.08866990974802622,-0.6897155927627721,0.5408761,0.6010456830147458,0.629546000274607,0.1339414108606798,1.8731229
2019-01-02 16:00:00,482011015,0.12545,0.1080775470487986,1.2625805,-0.11544553830822367,-0.6070787547808006,0.26673758,0.49163321647257696,0.3821831186076011,0.017372452951201406,1.1371305
2019-01-02 16:00:00,482011035,0.282133,0.0359509041274077,0.68349624,-0.06278526730897153,-0.7685964097491176,0.07211065,0.7058111424401461,0.13489592023255553,0.24618209587259232,0.40136322
2019-01-02 16:00:00,482011039,1.12005,0.055594919983179,-0.6853032,0.21883390193644975,-0.7246063493959325,-0.3879351,0.9434402513323823,0.6067690039223812,1.0644550800168209,1.8053532
2019-01-02 16:00:00,482016000,0.192183,0.0559588609259208,1.2894913,-0.09301695406747584,-0.7237913539207836,0.27578217,0.6307743998533077,0.3687991219790054,0.1362241390740792,1.0973083
2019-01-02 17:00:00,482010026,0.546883,0.1906023816949635,1.330565,0.02619571178290186,-0.4222757856030467,0.28958678,0.44847149738594855,0.26339107067254247,0.35628061830503654,0.783682
2019-01-02 17:00:00,482010057,0.117367,0.055430814898072,-0.7831013,-0.1181621889371174,-0.7249738400684673,-0.4208045,0.6068116511313499,0.3026423116427166,0.061936185101928,0.90046835
2019-01-02 17:00:00,482010069,0.190367,0.0565318897463122,0.7918727,-0.0936273014065914,-0.7225081350220509,0.10853535,0.6288808336154595,0.20216265077564047,0.1338351102536878,0.6015057
2019-01-02 17:00:00,482010617,0.516567,0.2240546746107104,0.7737386,0.01600667547638917,-0.3473639959200937,0.102440596,0.3633706713964829,0.08643392015044188,0.2925123253892896,0.25717163
2019-01-02 17:00:00,482010803,0.23695,0.0982799338250286,2.18116,-0.07797101831296821,-0.6290191563868288,0.575467,0.5510481380738605,0.6534380087838545,0.1386700661749714,1.9442099
2019-01-02 17:00:00,482011015,0.128617,0.1741435448614583,1.5560066,-0.11438112750261853,-0.4591330774605263,0.36535645,0.34475194995790776,0.47973757281511853,0.045526544861458296,1.4273895
2019-01-02 17:00:00,482011035,0.1959,0.0476604140200792,0.7518576,-0.09176769136951743,-0.7423745796168891,0.095086515,0.6506068882473717,0.186854206319316,0.1482395859799208,0.55595756
2019-01-02 17:00:00,482011039,0.192883,0.084209727319781,-1.5199301,-0.09278168802266258,-0.660527440532597,-0.6684485,0.5677457525099344,0.5756668197631345,0.108673272680219,1.7128131
2019-01-02 17:00:00,482016000,0.24785,0.0742775048216859,1.3791018,-0.07430758990087598,-0.6827692810167617,0.30589974,0.6084616911158858,0.3802073291663179,0.17357249517831408,1.1312518
2019-01-02 18:00:00,482010026,0.3009,0.2209645507252607,1.1839817,-0.056477784647527965,-0.35428390156554834,0.24032095,0.2978061169180204,0.2967987353940642,0.0799354492747393,0.8830817
2019-01-02 18:00:00,482010057,0.085317,0.0688832035256559,-0.76357985,-0.1289340128460675,-0.694849073729101,-0.41424346,0.5659150608830334,0.28530944685547055,0.016433796474344106,0.84889686
2019-01-02 18:00:00,482010069,0.194883,0.0733401164601093,0.9454066,-0.0921094993231961,-0.6848684327840422,0.16013724,0.5927589334608461,0.25224673544151277,0.1215428835398907,0.7505236
2019-01-02 18:00:00,482010617,0.30955,0.3092536237934218,0.94682586,-0.05357056852233551,-0.15657271657614477,0.16061424,0.10300214805380926,0.2141848057116284,0.0002963762065781861,0.6372759
2019-01-02 18:00:00,482010803,0.214183,0.1155609310595093,2.2936711,-0.08562287837334472,-0.5903207498649927,0.6132813,0.504697871491648,0.6989041879779895,0.0986220689404907,2.079488
2019-01-02 18:00:00,482011015,0.982833,0.2253837785798024,2.1920564,0.17271604354910472,-0.3443876511520336,0.57912916,0.5171036947011384,0.40641311590142626,0.7574492214201975,1.2092234
2019-01-02 18:00:00,482011035,0.258283,0.0612024717845668,0.9113255,-0.07080111755010916,-0.712049011630183,0.14868277,0.6412478940800738,0.21948389066335988,0.19708052821543318,0.65304255
2019-01-02 18:00:00,482011039,1.105833,0.1084470934717525,-1.0584376,0.21405564856629242,-0.6062512066069241,-0.51334345,0.8203068551732166,0.72739910197358,0.9973859065282475,2.1642706
2019-01-02 18:00:00,482016000,0.165283,0.1040377443973056,1.680678,-0.1020578920752998,-0.6161253348568355,0.4072578,0.5140674427815357,0.5093156874091621,0.06124525560269441,1.515395
2019-01-02 19:00:00,482010026,0.3192,0.1232994806522548,1.488564,-0.05032725804740981,-0.5729913368707055,0.3426894,0.5226640788232957,0.3930166529982765,0.1959005193477452,1.169364
2019-01-02 19:00:00,482010057,0.096433,0.0563856855002063,-0.9790623,-0.1251979880544329,-0.7228355392380377,-0.48666587,0.5976375511836047,0.3614678866651868,0.04004731449979371,1.0754954
2019-01-02 19:00:00,482010069,0.179367,0.0905288130573826,0.77974796,-0.09732433925365697,-0.6463767207910236,0.1044603,0.5490523815373667,0.20178463826870213,0.0888381869426174,0.60038096
2019-01-02 19:00:00,482010617,0.480417,0.1286106190253881,0.7467213,0.0038568647335327963,-0.5610977760380506,0.093360245,0.5649546407715833,0.08950338049428093,0.3518063809746119,0.2663043
2019-01-02 19:00:00,482010803,0.231433,0.0731092288151176,2.5714772,-0.07982525084044646,-0.6853854737756888,0.7066504,0.6055602229352424,0.7864756271603317,0.1583237711848824,2.3400443
2019-01-02 19:00:00,482011015,1.137533,0.102379836862323,2.1951597,0.22470983945283585,-0.6198379897976255,0.5801722,0.8445478292504613,0.3554623416766197,1.035153163137677,1.0576267
2019-01-02 19:00:00,482011035,0.252783,0.0562778091688306,0.6981116,-0.07264963647364193,-0.7230771133826901,0.07702279,0.6504274769090481,0.1496724273824554,0.19650519083116938,0.4453286
2019-01-02 19:00:00,482011039,0.607183,0.056058106465473,-1.0402508,0.04646220107181581,-0.7235691072423682,-0.507231,0.7700313083141841,0.5536931981573872,0.551124893534527,1.6474338
2019-01-02 19:00:00,482016000,0.176,0.1415832095245816,1.4093529,-0.09845596892920876,-0.5320474513393451,0.31606698,0.4335914824101363,0.41452294929114725,0.0344167904754184,1.2333529
