timestamp,sensor_id,actual,pinn,nn2_mask,nn2_all,pinn_scaled_mask,pinn_scaled_all,sensor_scaled_mask,sensor_scaled_all,corrected_scaled_mask,corrected_scaled_all,pinn_is_zero,sensor_is_zero
2019-01-02 08:00:00,482011015,0.073983,0.1879300966914197,1.3099654,1.3099654,-0.42825999878277016,-0.42825999878277016,-0.13274330620594396,-0.13274330620594396,0.28266338,0.28266338,False,False
2019-01-02 08:00:00,482011035,0.3291,0.0417861559312008,0.87338203,0.87338203,-0.7555291692770287,-0.7555291692770287,-0.0469999239850508,-0.0469999239850508,0.13593018,0.13593018,False,False
2019-01-02 08:00:00,482011039,0.629133,0.0916379095939552,-1.2908705,-1.2908705,-0.6438930522815114,-0.6438930522815114,0.053839472048460284,0.053839472048460284,-0.59146285,-0.59146285,False,False
2019-01-02 08:00:00,482016000,0.19,0.0880667925830534,1.6227254,1.6227254,-0.651890075598498,-0.651890075598498,-0.09375064803294349,-0.09375064803294349,0.38778025,0.38778025,False,False
2019-01-02 09:00:00,482010026,0.369833,0.193693342601271,1.4378585,1.4378585,-0.41535400556498714,-0.41535400556498714,-0.033309792837367014,-0.033309792837367014,0.32564753,0.32564753,False,False
2019-01-02 09:00:00,482010057,0.1125,0.1200597754124356,-0.6491226,-0.6491226,-0.58024620929967,-0.58024620929967,-0.11979796013726905,-0.11979796013726905,-0.375775,-0.375775,False,False
2019-01-02 09:00:00,482010069,0.341333,0.2433287557331628,1.5851855,1.5851855,-0.3042023533082157,-0.3042023533082157,-0.042888481804764164,-0.042888481804764164,0.37516335,0.37516335,False,False
2019-01-02 09:00:00,482010617,0.145333,0.1720031984590528,0.34275547,0.34275547,-0.46392608761231147,-0.46392608761231147,-0.10876297435247781,-0.10876297435247781,-0.042410403,-0.042410403,False,False
2019-01-02 09:00:00,482010803,0.29,0.117425703930262,2.349608,2.349608,-0.5861448485761891,-0.5861448485761891,-0.06014121305962021,-0.06014121305962021,0.63208133,0.63208133,False,False
2019-01-02 09:00:00,482011015,0.08455,0.1506718718592033,1.3169441,1.3169441,-0.511694647331998,-0.511694647331998,-0.1291917972123129,-0.1291917972123129,0.2850089,0.2850089,False,False
2019-01-02 09:00:00,482011035,0.2554,0.1524720446879446,1.0692054,1.0692054,-0.50766340891497,-0.50766340891497,-0.07177007756039006,-0.07177007756039006,0.20174533,0.20174533,False,False
2019-01-02 09:00:00,482011039,0.305617,0.0755978328225129,-1.8702693,-1.8702693,-0.679812588817528,-0.679812588817528,-0.0548924275998363,-0.0548924275998363,-0.7861955,-0.7861955,False,False
2019-01-02 09:00:00,482016000,0.304133,0.2719035978799305,1.9207501,1.9207501,-0.24021294096767604,-0.24021294096767604,-0.05539119161484043,-0.05539119161484043,0.4879447,0.4879447,False,False
2019-01-02 10:00:00,482010026,0.585383,0.1381293109554038,1.6853553,1.6853553,-0.5397819801458503,-0.5397819801458503,0.03913534424763132,0.03913534424763132,0.4088298,0.4088298,False,False
2019-01-02 10:00:00,482010057,0.109367,0.043233518864549,-0.6943464,-0.6943464,-0.7522879998919895,-0.7522879998919895,-0.12085094373498327,-0.12085094373498327,-0.3909745,-0.3909745,False,False
2019-01-02 10:00:00,482010069,0.236317,0.0615349365957317,0.8304624,0.8304624,-0.7113045026043384,-0.7113045026043384,-0.07818376603634934,-0.07818376603634934,0.12150514,0.12150514,False,False
2019-01-02 10:00:00,482010617,0.1887,0.190622916897432,0.45698184,0.45698184,-0.42222979985336156,-0.42222979985336156,-0.0941875706875967,-0.0941875706875967,-0.0040195584,-0.0040195584,False,False
2019-01-02 10:00:00,482010803,0.294517,0.0697314870847464,1.8411282,1.8411282,-0.692949459860176,-0.692949459860176,-0.0586230748818752,-0.0586230748818752,0.4611842,0.4611842,False,False
2019-01-02 10:00:00,482011015,0.088667,0.1369160523233832,1.2339896,1.2339896,-0.5424989052816509,-0.5424989052816509,-0.12780809677446117,-0.12780809677446117,0.25712836,0.25712836,False,False
2019-01-02 10:00:00,482011035,0.312617,0.03760547037674,0.74963176,0.74963176,-0.764891237156056,-0.764891237156056,-0.052539767151703685,-0.052539767151703685,0.09433842,0.09433842,False,False
2019-01-02 10:00:00,482011039,0.395483,0.0741300502022907,-1.5351067,-1.5351067,-0.6830994852710331,-0.6830994852710331,-0.02468897276670961,-0.02468897276670961,-0.67354923,-0.67354923,False,False
2019-01-02 10:00:00,482016000,0.26965,0.1027620270647744,1.493267,1.493267,-0.6189821276258745,-0.6189821276258745,-0.0669807330766915,-0.0669807330766915,0.34427005,0.34427005,False,False
2019-01-02 11:00:00,482010026,0.549433,0.1658729464624882,1.6405724,1.6405724,-0.4776539402718216,-0.4776539402718216,0.027052752374721586,0.027052752374721586,0.39377853,0.39377853,False,False
2019-01-02 11:00:00,482010057,0.0769,0.0381620960929772,-0.9009839,-0.9009839,-0.763644750743543,-0.763644750743543,-0.13176291898777215,-0.13176291898777215,-0.46042418,-0.46042418,False,False
2019-01-02 11:00:00,482010069,0.2592,0.0481651727831462,0.7845538,0.7845538,-0.741244242082337,-0.741244242082337,-0.07049291903140378,-0.07049291903140378,0.106075525,0.106075525,False,False
2019-01-02 11:00:00,482010617,0.2016,0.2845655564676728,0.6828108,0.6828108,-0.21185823353138217,-0.21185823353138217,-0.089851953576038,-0.089851953576038,0.071880266,0.071880266,False,False
2019-01-02 11:00:00,482010803,0.208483,0.0768765467219509,1.8360947,1.8360947,-0.6769490856507757,-0.6769490856507757,-0.08753861616682417,-0.08753861616682417,0.4594925,0.4594925,False,False
2019-01-02 11:00:00,482011015,1.246167,0.1889916418568697,2.1990669,2.1990669,-0.4258828150012748,-0.4258828150012748,0.2612211130417559,0.2612211130417559,0.5814854,0.5814854,False,False
2019-01-02 11:00:00,482011035,0.224283,0.0317316566413464,0.6545589,0.6545589,-0.7780448317479387,-0.7780448317479387,-0.08222832544103907,-0.08222832544103907,0.062384963,0.062384963,False,False
2019-01-02 11:00:00,482011039,0.45475,0.0890651851617125,-1.5648592,-1.5648592,-0.6496543133127286,-0.6496543133127286,-0.004769668941070091,-0.004769668941070091,-0.6835489,-0.6835489,False,False
2019-01-02 11:00:00,482016000,0.234833,0.0802563774959387,1.442213,1.442213,-0.6693804214416399,-0.6693804214416399,-0.07868253005135346,-0.07868253005135346,0.32711107,0.32711107,False,False
2019-01-02 12:00:00,482010026,0.319067,0.1263888712925178,1.3560061,1.3560061,-0.5660730732265734,-0.5660730732265734,-0.050371958595924325,-0.050371958595924325,0.29813743,0.29813743,False,False
2019-01-02 12:00:00,482010057,0.137567,0.0266271206108538,-0.8596951,-0.8596951,-0.7894757351693695,-0.7894757351693695,-0.1113730830725061,-0.1113730830725061,-0.4465472,-0.4465472,False,False
2019-01-02 12:00:00,482010069,0.2306,0.032026192735812,0.7007439,0.7007439,-0.7773852588445741,-0.7773852588445741,-0.08010521743377425,-0.08010521743377425,0.0779075,0.0779075,False,False
2019-01-02 12:00:00,482010617,0.1268,0.274617471450248,0.68227017,0.68227017,-0.23413559593671554,-0.23413559593671554,-0.11499181093608381,-0.11499181093608381,0.071698576,0.071698576,False,False
2019-01-02 12:00:00,482010803,0.279583,0.057267591708479,1.798532,1.798532,-0.7208606320900999,-0.7208606320900999,-0.06364230790079128,-0.06364230790079128,0.44686788,0.44686788,False,False
2019-01-02 12:00:00,482011015,0.839583,0.1555203133141298,1.7960507,1.7960507,-0.500837232341751,-0.500837232341751,0.12457052794981911,0.12457052794981911,0.4460339,0.4460339,False,False
2019-01-02 12:00:00,482011035,0.220983,0.0216947339766981,0.6768256,0.6768256,-0.8005211337943156,-0.8005211337943156,-0.08333743679515873,-0.08333743679515873,0.069868684,0.069868684,False,False
2019-01-02 12:00:00,482011039,0.341083,0.0747545995636004,-1.661763,-1.661763,-0.6817008932367326,-0.6817008932367326,-0.04297250539219746,-0.04297250539219746,-0.71611774,-0.71611774,False,False
2019-01-02 12:00:00,482016000,0.2252,0.0544099911498565,1.3141657,1.3141657,-0.7272598338603513,-0.7272598338603513,-0.08192012692233369,-0.08192012692233369,0.28407508,0.28407508,False,False
2019-01-02 13:00:00,482010026,0.19725,0.0994939678617854,1.2836136,1.2836136,-0.6263004948392175,-0.6263004948392175,-0.09131396399737754,-0.09131396399737754,0.2738067,0.2738067,False,False
2019-01-02 13:00:00,482010057,0.107083,0.0278594802069046,-0.8649596,-0.8649596,-0.7867160360627751,-0.7867160360627751,-0.12161858322977397,-0.12161858322977397,-0.4483166,-0.4483166,False,False
2019-01-02 13:00:00,482010069,0.212383,0.0277562897861171,0.63446903,0.63446903,-0.7869471167578651,-0.7869471167578651,-0.08622784820286454,-0.08622784820286454,0.05563289,0.05563289,False,False
2019-01-02 13:00:00,482010617,0.1154,0.1358215452229915,0.25251895,0.25251895,-0.5449499027638727,-0.5449499027638727,-0.11882328652304266,-0.11882328652304266,-0.07273838,-0.07273838,False,False
2019-01-02 13:00:00,482010803,0.19565,0.0523707910698629,1.5884918,1.5884918,-0.7318263407930355,-0.7318263407930355,-0.09185171495695073,-0.09185171495695073,0.37627453,0.37627453,False,False
2019-01-02 13:00:00,482011015,0.669617,0.0981511280046481,1.6432,1.6432,-0.6293075992314071,-0.6293075992314071,0.06744591570306047,0.06744591570306047,0.39466166,0.39466166,False,False
2019-01-02 13:00:00,482011035,0.2371,0.0236658816720572,0.6150941,0.6150941,-0.796107020777887,-0.796107020777887,-0.07792060416050822,-0.07792060416050822,0.04912108,0.04912108,False,False
2019-01-02 13:00:00,482011039,0.3315,0.0483261834806732,-1.5721924,-1.5721924,-0.7408836808634027,-0.7408836808634027,-0.046193297545691035,-0.046193297545691035,-0.6860136,-0.6860136,False,False
2019-01-02 13:00:00,482016000,0.218483,0.0379387486694073,1.1792085,1.1792085,-0.7641449064507417,-0.7641449064507417,-0.08417767266949183,-0.08417767266949183,0.23871672,0.23871672,False,False
2019-01-02 14:00:00,482010026,0.374233,0.1121429146454697,1.3819399,1.3819399,-0.5979749255409712,-0.5979749255409712,-0.031830977698540805,-0.031830977698540805,0.3068536,0.3068536,False,False
2019-01-02 14:00:00,482010057,0.083267,0.0401356667788953,-0.81041265,-0.81041265,-0.7592252117744117,-0.7592252117744117,-0.12962300626302065,-0.12962300626302065,-0.42998368,-0.42998368,False,False
2019-01-02 14:00:00,482010069,0.196033,0.0405160357858804,0.79272944,0.79272944,-0.7583734279183708,-0.7583734279183708,-0.0917229908210029,-0.0917229908210029,0.1088233,0.1088233,False,False
2019-01-02 14:00:00,482010617,0.356917,0.122529127031557,0.33544007,0.33544007,-0.5747164374059829,-0.5747164374059829,-0.03765078745852146,-0.03765078745852146,-0.044869065,-0.044869065,False,False
2019-01-02 14:00:00,482010803,0.194467,0.0634560792163422,1.7121686,1.7121686,-0.707002369046301,-0.707002369046301,-0.09224931457268515,-0.09224931457268515,0.4178416,0.4178416,False,False
2019-01-02 14:00:00,482011015,1.256817,0.1009527777271168,2.0728893,2.0728893,-0.6230336916310081,-0.6230336916310081,0.26480051786641484,0.26480051786641484,0.5390778,0.5390778,False,False
2019-01-02 14:00:00,482011035,0.246783,0.0361741776806697,0.692311,0.692311,-0.7680964194642707,-0.7680964194642707,-0.07466620257204133,-0.07466620257204133,0.07507324,0.07507324,False,False
2019-01-02 14:00:00,482011039,1.27385,0.0527183977243691,-0.8099228,-0.8099228,-0.7310479237003613,-0.7310479237003613,0.2705252129254209,0.2705252129254209,-0.42981905,-0.42981905,False,False
2019-01-02 14:00:00,482016000,0.20425,0.0500321271387828,1.3689746,1.3689746,-0.7370634556594342,-0.7370634556594342,-0.08896130354924493,-0.08896130354924493,0.30249602,0.30249602,False,False
2019-01-02 15:00:00,482010026,0.255383,0.1386486831533967,1.3001062,1.3001062,-0.5386189178421329,-0.5386189178421329,-0.07177579116433552,-0.07177579116433552,0.27934974,0.27934974,False,False
2019-01-02 15:00:00,482010057,0.10545,0.037481748536629,-1.1098243,-1.1098243,-0.7651682951290005,-0.7651682951290005,-0.12216742530288834,-0.12216742530288834,-0.53061426,-0.53061426,False,False
2019-01-02 15:00:00,482010069,0.203933,0.0372118524103353,0.7287371,0.7287371,-0.7657726902268217,-0.7657726902268217,-0.08906784545811035,-0.08906784545811035,0.08731586,0.08731586,False,False
2019-01-02 15:00:00,482010617,0.40775,0.1789979916630538,0.48357135,0.48357135,-0.4482622143258494,-0.4482622143258494,-0.02056610337853203,-0.02056610337853203,0.0049170256,0.0049170256,False,False
2019-01-02 15:00:00,482010803,0.223733,0.0704022687729999,1.7983232,1.7983232,-0.6914473369151157,-0.6914473369151157,-0.08241317733339236,-0.08241317733339236,0.44679767,0.44679767,False,False
2019-01-02 15:00:00,482011015,2.677583,0.1384525807023263,3.3865314,3.3865314,-0.5390580621963899,-0.5390580621963899,0.7423119427595011,0.7423119427595011,0.98058546,0.98058546,False,False
2019-01-02 15:00:00,482011035,0.236583,0.031684413458619,0.5675394,0.5675394,-0.7781506263306104,-0.7781506263306104,-0.07809436493932032,-0.07809436493932032,0.033138216,0.033138216,False,False
2019-01-02 15:00:00,482011039,0.823333,0.066720097739124,-1.2254514,-1.2254514,-0.6996930503781987,-0.6996930503781987,0.11910899476665408,0.11910899476665408,-0.5694758,-0.5694758,False,False
2019-01-02 15:00:00,482016000,0.2218,0.0517152355312064,1.3373257,1.3373257,-0.7332943668790506,-0.7332943668790506,-0.08306284771142669,-0.08306284771142669,0.29185903,0.29185903,False,False
2019-01-02 16:00:00,482010026,0.43825,0.1281617834491702,1.4060014,1.4060014,-0.5621028813195493,-0.5621028813195493,-0.010315225711668439,-0.010315225711668439,0.31494057,0.31494057,False,False
2019-01-02 16:00:00,482010057,0.0702,0.0413303282911337,-0.54964006,-0.54964006,-0.7565499323198008,-0.7565499323198008,-0.1340147511309848,-0.1340147511309848,-0.3423395,-0.3423395,False,False
2019-01-02 16:00:00,482010069,0.2723,0.0425465500741234,0.8005306,0.8005306,-0.7538263716166641,-0.7538263716166641,-0.06609008304989843,-0.06609008304989843,0.11144525,0.11144525,False,False
2019-01-02 16:00:00,482010617,0.483533,0.1267847728209584,0.44897258,0.44897258,-0.565186506434025,-0.565186506434025,0.004904134727301552,0.004904134727301552,-0.0067114234,-0.0067114234,False,False
2019-01-02 16:00:00,482010803,0.205117,0.0711755891393202,1.6684424,1.6684424,-0.6897155927627721,-0.6897155927627721,-0.08866990974802622,-0.08866990974802622,0.4031455,0.4031455,False,False
2019-01-02 16:00:00,482011015,0.12545,0.1080775470487986,1.3088305,1.3088305,-0.6070787547808006,-0.6070787547808006,-0.11544553830822367,-0.11544553830822367,0.28228194,0.28228194,False,False
2019-01-02 16:00:00,482011035,0.282133,0.0359509041274077,0.8080935,0.8080935,-0.7685964097491176,-0.7685964097491176,-0.06278526730897153,-0.06278526730897153,0.11398709,0.11398709,False,False
2019-01-02 16:00:00,482011039,1.12005,0.055594919983179,-0.8741466,-0.8741466,-0.7246063493959325,-0.7246063493959325,0.21883390193644975,0.21883390193644975,-0.4514043,-0.4514043,False,False
2019-01-02 16:00:00,482016000,0.192183,0.0559588609259208,1.326647,1.326647,-0.7237913539207836,-0.7237913539207836,-0.09301695406747584,-0.09301695406747584,0.28827,0.28827,False,False
2019-01-02 17:00:00,482010026,0.546883,0.1906023816949635,1.566927,1.566927,-0.4222757856030467,-0.4222757856030467,0.02619571178290186,0.02619571178290186,0.36902672,0.36902672,False,False
2019-01-02 17:00:00,482010057,0.117367,0.055430814898072,-0.54513824,-0.54513824,-0.7249738400684673,-0.7249738400684673,-0.1181621889371174,-0.1181621889371174,-0.34082645,-0.34082645,False,False
2019-01-02 17:00:00,482010069,0.190367,0.0565318897463122,0.7739929,0.7739929,-0.7225081350220509,-0.7225081350220509,-0.0936273014065914,-0.0936273014065914,0.10252607,0.10252607,False,False
2019-01-02 17:00:00,482010617,0.516567,0.2240546746107104,0.7149528,0.7149528,-0.3473639959200937,-0.3473639959200937,0.01600667547638917,0.01600667547638917,0.08268303,0.08268303,False,False
2019-01-02 17:00:00,482010803,0.23695,0.0982799338250286,1.7506561,1.7506561,-0.6290191563868288,-0.6290191563868288,-0.07797101831296821,-0.07797101831296821,0.43077707,0.43077707,False,False
2019-01-02 17:00:00,482011015,0.128617,0.1741435448614583,1.5429726,1.5429726,-0.4591330774605263,-0.4591330774605263,-0.11438112750261853,-0.11438112750261853,0.3609758,0.3609758,False,False
2019-01-02 17:00:00,482011035,0.1959,0.0476604140200792,0.8185317,0.8185317,-0.7423745796168891,-0.7423745796168891,-0.09176769136951743,-0.09176769136951743,0.1174953,0.1174953,False,False
2019-01-02 17:00:00,482011039,0.192883,0.084209727319781,-1.608552,-1.608552,-0.660527440532597,-0.660527440532597,-0.09278168802266258,-0.09278168802266258,-0.6982338,-0.6982338,False,False
2019-01-02 17:00:00,482016000,0.24785,0.0742775048216859,1.3204864,1.3204864,-0.6827692810167617,-0.6827692810167617,-0.07430758990087598,-0.07430758990087598,0.28619945,0.28619945,False,False
2019-01-02 18:00:00,482010026,0.3009,0.2209645507252607,1.3501076,1.3501076,-0.35428390156554834,-0.35428390156554834,-0.056477784647527965,-0.056477784647527965,0.29615495,0.29615495,False,False
2019-01-02 18:00:00,482010057,0.085317,0.0688832035256559,-0.5973859,-0.5973859,-0.694849073729101,-0.694849073729101,-0.1289340128460675,-0.1289340128460675,-0.35838658,-0.35838658,False,False
2019-01-02 18:00:00,482010069,0.194883,0.0733401164601093,0.9515388,0.9515388,-0.6848684327840422,-0.6848684327840422,-0.0921094993231961,-0.0921094993231961,0.16219825,0.16219825,False,False
2019-01-02 18:00:00,482010617,0.30955,0.3092536237934218,0.8989897,0.8989897,-0.15657271657614477,-0.15657271657614477,-0.05357056852233551,-0.05357056852233551,0.14453678,0.14453678,False,False
2019-01-02 18:00:00,482010803,0.214183,0.1155609310595093,2.0593917,2.0593917,-0.5903207498649927,-0.5903207498649927,-0.08562287837334472,-0.08562287837334472,0.5345413,0.5345413,False,False
2019-01-02 18:00:00,482011015,0.982833,0.2253837785798024,2.1721408,2.1721408,-0.3443876511520336,-0.3443876511520336,0.17271604354910472,0.17271604354910472,0.5724357,0.5724357,False,False
2019-01-02 18:00:00,482011035,0.258283,0.0612024717845668,0.93294865,0.93294865,-0.712049011630183,-0.712049011630183,-0.07080111755010916,-0.07080111755010916,0.15595019,0.15595019,False,False
2019-01-02 18:00:00,482011039,1.105833,0.1084470934717525,-1.0804368,-1.0804368,-0.6062512066069241,-0.6062512066069241,0.21405564856629242,0.21405564856629242,-0.5207373,-0.5207373,False,False
2019-01-02 18:00:00,482016000,0.165283,0.1040377443973056,1.6734668,1.6734668,-0.6161253348568355,-0.6161253348568355,-0.1020578920752998,-0.1020578920752998,0.40483415,0.40483415,False,False
