timestamp,month,met_data_timestamp,sensor_id,actual,pinn,nn2
2021-01-02 10:00:00,jan,2021-01-02 07:00:00,482011039,0.145183,0.1293240353090176,1.8995711
2021-01-02 10:00:00,jan,2021-01-02 07:00:00,482016000,0.078983,0.22622718177864132,0.9692371
2021-01-02 11:00:00,jan,2021-01-02 08:00:00,482010026,0.077433,0.10315260072949328,0.36080694
2021-01-02 11:00:00,jan,2021-01-02 08:00:00,482010057,0.96195,0.021736738682934804,1.5232353
2021-01-02 11:00:00,jan,2021-01-02 08:00:00,482010069,0.09095,0.06072704199556807,0.6972396
2021-01-02 11:00:00,jan,2021-01-02 08:00:00,482010617,0.050333,0.7095844308087983,3.2870183
2021-01-02 11:00:00,jan,2021-01-02 08:00:00,482010803,0.088517,0.037637684661540306,0.38866466
2021-01-02 11:00:00,jan,2021-01-02 08:00:00,482011015,0.20175,0.2729400673896895,1.7490641
2021-01-02 11:00:00,jan,2021-01-02 08:00:00,482011035,0.11595,0.01937569182258568,0.48969153
2021-01-02 11:00:00,jan,2021-01-02 08:00:00,482011039,0.184333,0.1293240353090176,1.8860737
2021-01-02 11:00:00,jan,2021-01-02 08:00:00,482016000,0.076083,0.22622718177864132,0.9518595
2021-01-02 12:00:00,jan,2021-01-02 09:00:00,482010026,0.0887,0.10315260072949328,0.34190482
2021-01-02 12:00:00,jan,2021-01-02 09:00:00,482010057,0.79865,0.021736738682934804,1.5123549
2021-01-02 12:00:00,jan,2021-01-02 09:00:00,482010069,0.0653,0.06072704199556807,0.69713956
2021-01-02 12:00:00,jan,2021-01-02 09:00:00,482010617,0.045667,0.7095844308087983,3.2806222
2021-01-02 12:00:00,jan,2021-01-02 09:00:00,482010803,0.0884,0.037637684661540306,0.3794053
2021-01-02 12:00:00,jan,2021-01-02 09:00:00,482011015,0.10565,0.2729400673896895,1.7396166
2021-01-02 12:00:00,jan,2021-01-02 09:00:00,482011035,0.11505,0.01937569182258568,0.49007565
2021-01-02 12:00:00,jan,2021-01-02 09:00:00,482011039,0.201633,0.1293240353090176,1.8685304
2021-01-02 12:00:00,jan,2021-01-02 09:00:00,482016000,0.163867,0.22622718177864132,0.9449723
2021-01-02 13:00:00,jan,2021-01-02 10:00:00,482010026,0.078017,0.10315260072949328,0.33474892
2021-01-02 13:00:00,jan,2021-01-02 10:00:00,482010057,0.808,0.021736738682934804,1.5102463
2021-01-02 13:00:00,jan,2021-01-02 10:00:00,482010069,0.085817,0.06072704199556807,0.7017708
2021-01-02 13:00:00,jan,2021-01-02 10:00:00,482010617,0.103483,0.7095844308087983,3.2765994
2021-01-02 13:00:00,jan,2021-01-02 10:00:00,482010803,0.07495,0.037637684661540306,0.37621576
2021-01-02 13:00:00,jan,2021-01-02 10:00:00,482011015,0.171083,0.2729400673896895,1.730404
2021-01-02 13:00:00,jan,2021-01-02 10:00:00,482011035,0.102117,0.01937569182258568,0.49176398
2021-01-02 13:00:00,jan,2021-01-02 10:00:00,482011039,0.204767,0.1293240353090176,1.8496138
2021-01-02 13:00:00,jan,2021-01-02 10:00:00,482016000,0.106117,0.22622718177864132,0.9482441
2021-01-02 14:00:00,jan,2021-01-02 11:00:00,482010026,0.0692,0.10315260072949328,0.3379876
2021-01-02 14:00:00,jan,2021-01-02 11:00:00,482010057,0.5332,0.021736738682934804,1.5175475
2021-01-02 14:00:00,jan,2021-01-02 11:00:00,482010069,0.078817,0.06072704199556807,0.7094519
2021-01-02 14:00:00,jan,2021-01-02 11:00:00,482010617,0.116517,0.7095844308087983,3.2748704
2021-01-02 14:00:00,jan,2021-01-02 11:00:00,482010803,0.096383,0.037637684661540306,0.3793099
2021-01-02 14:00:00,jan,2021-01-02 11:00:00,482011015,0.104233,0.2729400673896895,1.722792
2021-01-02 14:00:00,jan,2021-01-02 11:00:00,482011035,0.137533,0.01937569182258568,0.4950484
2021-01-02 14:00:00,jan,2021-01-02 11:00:00,482011039,0.146017,0.1293240353090176,1.835757
2021-01-02 14:00:00,jan,2021-01-02 11:00:00,482016000,0.116667,0.22622718177864132,0.9579227
2021-01-02 15:00:00,jan,2021-01-02 12:00:00,482010026,0.06865,0.10315260072949328,0.3519812
2021-01-02 15:00:00,jan,2021-01-02 12:00:00,482010057,0.212133,0.021736738682934804,1.5373629
2021-01-02 15:00:00,jan,2021-01-02 12:00:00,482010069,0.0921,0.06072704199556807,0.7180574
2021-01-02 15:00:00,jan,2021-01-02 12:00:00,482010617,0.63585,0.7095844308087983,3.2738461
2021-01-02 15:00:00,jan,2021-01-02 12:00:00,482010803,0.084983,0.037637684661540306,0.38961256
2021-01-02 15:00:00,jan,2021-01-02 12:00:00,482011015,0.0293,0.2729400673896895,1.7170044
2021-01-02 15:00:00,jan,2021-01-02 12:00:00,482011035,0.11025,0.01937569182258568,0.49885103
2021-01-02 15:00:00,jan,2021-01-02 12:00:00,482011039,0.106667,0.1293240353090176,1.8254817
2021-01-02 15:00:00,jan,2021-01-02 12:00:00,482016000,0.122633,0.22622718177864132,0.9714206
2021-01-02 16:00:00,jan,2021-01-02 13:00:00,482010026,0.058717,0.10315260072949328,0.3780032
2021-01-02 16:00:00,jan,2021-01-02 13:00:00,482010057,0.1684,0.021736738682934804,1.5674424
2021-01-02 16:00:00,jan,2021-01-02 13:00:00,482010069,0.09195,0.06072704199556807,0.7288944
2021-01-02 16:00:00,jan,2021-01-02 13:00:00,482010617,0.5495,0.7095844308087983,3.2721214
2021-01-02 16:00:00,jan,2021-01-02 13:00:00,482010803,0.082133,0.037637684661540306,0.4046491
2021-01-02 16:00:00,jan,2021-01-02 13:00:00,482011015,0.118267,0.2729400673896895,1.7155201
2021-01-02 16:00:00,jan,2021-01-02 13:00:00,482011035,0.1124,0.01937569182258568,0.50415844
2021-01-02 16:00:00,jan,2021-01-02 13:00:00,482011039,0.093733,0.1293240353090176,1.8195693
2021-01-02 16:00:00,jan,2021-01-02 13:00:00,482016000,0.080433,0.22622718177864132,0.98997086
2021-01-02 17:00:00,jan,2021-01-02 14:00:00,482010026,0.063317,0.10315260072949328,0.41618043
2021-01-02 17:00:00,jan,2021-01-02 14:00:00,482010057,0.192217,0.021736738682934804,1.6056659
2021-01-02 17:00:00,jan,2021-01-02 14:00:00,482010069,0.2081,0.06072704199556807,0.74223363
2021-01-02 17:00:00,jan,2021-01-02 14:00:00,482010617,0.205983,0.7095844308087983,3.269646
2021-01-02 17:00:00,jan,2021-01-02 14:00:00,482010803,0.129017,0.037637684661540306,0.42329055
2021-01-02 17:00:00,jan,2021-01-02 14:00:00,482011015,0.112817,0.2729400673896895,1.7183175
2021-01-02 17:00:00,jan,2021-01-02 14:00:00,482011035,0.1874,0.01937569182258568,0.5124108
2021-01-02 17:00:00,jan,2021-01-02 14:00:00,482011039,0.12895,0.1293240353090176,1.8187628
2021-01-02 17:00:00,jan,2021-01-02 14:00:00,482016000,0.262067,0.22622718177864132,1.012643
2021-01-02 18:00:00,jan,2021-01-02 15:00:00,482010026,0.075767,0.10315260072949328,0.46760392
2021-01-02 18:00:00,jan,2021-01-02 15:00:00,482010057,0.150683,0.021736738682934804,1.6514263
2021-01-02 18:00:00,jan,2021-01-02 15:00:00,482010069,0.192517,0.06072704199556807,0.7545348
2021-01-02 18:00:00,jan,2021-01-02 15:00:00,482010617,0.166883,0.7095844308087983,3.263957
2021-01-02 18:00:00,jan,2021-01-02 15:00:00,482010803,0.214083,0.037637684661540306,0.44432774
2021-01-02 18:00:00,jan,2021-01-02 15:00:00,482011015,0.222417,0.2729400673896895,1.7249463
2021-01-02 18:00:00,jan,2021-01-02 15:00:00,482011035,0.41075,0.01937569182258568,0.5227607
2021-01-02 18:00:00,jan,2021-01-02 15:00:00,482011039,0.360133,0.1293240353090176,1.8206391
2021-01-02 18:00:00,jan,2021-01-02 15:00:00,482016000,0.507117,0.22622718177864132,1.0324667
2021-01-02 19:00:00,jan,2021-01-02 16:00:00,482010026,0.118133,0.10315260072949328,0.5356382
2021-01-02 19:00:00,jan,2021-01-02 16:00:00,482010057,0.15295,0.021736738682934804,1.7007066
2021-01-02 19:00:00,jan,2021-01-02 16:00:00,482010069,0.453633,0.06072704199556807,0.7670021
2021-01-02 19:00:00,jan,2021-01-02 16:00:00,482010617,0.150567,0.7095844308087983,3.2586167
2021-01-02 19:00:00,jan,2021-01-02 16:00:00,482010803,0.73615,0.037637684661540306,0.46912056
2021-01-02 19:00:00,jan,2021-01-02 16:00:00,482011015,0.093833,0.2729400673896895,1.7321669
2021-01-02 19:00:00,jan,2021-01-02 16:00:00,482011035,1.502283,0.01937569182258568,0.53437114
2021-01-02 19:00:00,jan,2021-01-02 16:00:00,482011039,0.434617,0.1293240353090176,1.8241707
2021-01-02 19:00:00,jan,2021-01-02 16:00:00,482016000,0.72155,0.22622718177864132,1.0523338
2021-01-02 20:00:00,jan,2021-01-02 17:00:00,482010026,0.27355,0.10315260072949328,0.60788393
2021-01-02 20:00:00,jan,2021-01-02 17:00:00,482010057,0.129817,0.021736738682934804,1.7409234
2021-01-02 20:00:00,jan,2021-01-02 17:00:00,482010069,0.705183,0.06072704199556807,0.78788024
2021-01-02 20:00:00,jan,2021-01-02 17:00:00,482010617,0.194033,0.7095844308087983,3.2573335
2021-01-02 20:00:00,jan,2021-01-02 17:00:00,482010803,0.38385,0.037637684661540306,0.49740303
2021-01-02 20:00:00,jan,2021-01-02 17:00:00,482011015,0.347383,0.2729400673896895,1.7470556
2021-01-02 20:00:00,jan,2021-01-02 17:00:00,482011035,1.28675,0.01937569182258568,0.5497866
2021-01-02 20:00:00,jan,2021-01-02 17:00:00,482011039,0.7497,0.1293240353090176,1.8294504
2021-01-02 20:00:00,jan,2021-01-02 17:00:00,482016000,0.749983,0.22622718177864132,1.091636
2021-01-02 21:00:00,jan,2021-01-02 18:00:00,482010057,0.1529,0.01940659097520488,1.7492863
2021-01-02 21:00:00,jan,2021-01-02 18:00:00,482010617,0.1607,0.6816261877711576,3.1534383
2021-01-02 22:00:00,jan,2021-01-02 19:00:00,482010057,0.140833,0.024548999680102553,1.8306504
2021-01-02 22:00:00,jan,2021-01-02 19:00:00,482010617,0.17,0.7382239919617517,3.4545157
2021-01-02 23:00:00,jan,2021-01-02 20:00:00,482010026,1.953517,0.07551982142460129,0.65791315
2021-01-02 23:00:00,jan,2021-01-02 20:00:00,482010057,0.121167,0.024548999680102553,1.8560832
2021-01-02 23:00:00,jan,2021-01-02 20:00:00,482010069,0.724583,0.08126917508048352,0.95197135
2021-01-02 23:00:00,jan,2021-01-02 20:00:00,482010617,0.15605,0.7382239919617517,3.4580467
2021-01-02 23:00:00,jan,2021-01-02 20:00:00,482010803,0.54305,0.029627436249237648,0.54555094
2021-01-02 23:00:00,jan,2021-01-02 20:00:00,482011015,6.64645,0.24149122640335013,1.6758707
2021-01-02 23:00:00,jan,2021-01-02 20:00:00,482011035,0.38465,0.022941383466745242,0.61653894
2021-01-02 23:00:00,jan,2021-01-02 20:00:00,482011039,0.3981,0.14707543689521035,2.0186093
2021-01-02 23:00:00,jan,2021-01-02 20:00:00,482016000,0.414033,0.247533978891816,1.2520795
2021-01-03 00:00:00,jan,2021-01-02 21:00:00,482010026,3.275533,0.07551982142460129,0.6063418
2021-01-03 00:00:00,jan,2021-01-02 21:00:00,482010057,1.984783,0.024548999680102553,1.9029951
2021-01-03 00:00:00,jan,2021-01-02 21:00:00,482010069,0.549083,0.08126917508048352,0.96376944
2021-01-03 00:00:00,jan,2021-01-02 21:00:00,482010617,0.03875,0.7382239919617517,3.4587219
2021-01-03 00:00:00,jan,2021-01-02 21:00:00,482011035,0.3707,0.022941383466745242,0.6391176
2021-01-03 00:00:00,jan,2021-01-02 21:00:00,482016000,0.370533,0.247533978891816,1.2094753
2021-01-03 01:00:00,jan,2021-01-02 22:00:00,482010026,3.535717,0.07551982142460129,0.6090723
2021-01-03 01:00:00,jan,2021-01-02 22:00:00,482010057,3.573117,0.024548999680102553,1.9101925
2021-01-03 01:00:00,jan,2021-01-02 22:00:00,482010617,0.042383,0.7382239919617517,3.4593275
2021-01-03 01:00:00,jan,2021-01-02 22:00:00,482011035,0.2811,0.022941383466745242,0.63776785
2021-01-03 01:00:00,jan,2021-01-02 22:00:00,482016000,0.3716,0.247533978891816,1.2195226
2021-01-03 02:00:00,jan,2021-01-02 23:00:00,482016000,0.319217,0.247533978891816,1.2183814
2021-01-03 03:00:00,jan,2021-01-03 00:00:00,482010803,0.265133,0.029627436249237648,0.5423279
2021-01-03 03:00:00,jan,2021-01-03 00:00:00,482011015,4.863717,0.24149122640335013,1.6958115
2021-01-03 03:00:00,jan,2021-01-03 00:00:00,482011039,0.351117,0.14707543689521035,2.0471272
2021-01-03 03:00:00,jan,2021-01-03 00:00:00,482016000,0.34255,0.247533978891816,1.2060707
2021-01-03 04:00:00,jan,2021-01-03 01:00:00,482010057,2.123867,0.024548999680102553,1.8570621
2021-01-03 04:00:00,jan,2021-01-03 01:00:00,482010069,0.32205,0.08126917508048352,0.93141246
2021-01-03 04:00:00,jan,2021-01-03 01:00:00,482010617,0.0562,0.7382239919617517,3.4595478
2021-01-03 04:00:00,jan,2021-01-03 01:00:00,482010803,0.392583,0.029627436249237648,0.5229822
2021-01-03 04:00:00,jan,2021-01-03 01:00:00,482011015,3.068617,0.24149122640335013,1.68084
2021-01-03 04:00:00,jan,2021-01-03 01:00:00,482011039,0.262983,0.14707543689521035,2.0489259
2021-01-03 04:00:00,jan,2021-01-03 01:00:00,482016000,0.456383,0.247533978891816,1.1815861
2021-01-03 05:00:00,jan,2021-01-03 02:00:00,482010026,4.695567,0.07551982142460129,0.45619142
2021-01-03 05:00:00,jan,2021-01-03 02:00:00,482010057,1.189933,0.024548999680102553,1.8125374
2021-01-03 05:00:00,jan,2021-01-03 02:00:00,482010069,0.3104,0.08126917508048352,0.91247237
2021-01-03 05:00:00,jan,2021-01-03 02:00:00,482010617,0.101733,0.7382239919617517,3.459293
2021-01-03 05:00:00,jan,2021-01-03 02:00:00,482010803,0.317783,0.029627436249237648,0.4969884
2021-01-03 05:00:00,jan,2021-01-03 02:00:00,482011015,2.78515,0.24149122640335013,1.6630214
2021-01-03 05:00:00,jan,2021-01-03 02:00:00,482011035,0.21915,0.022941383466745242,0.60421467
2021-01-03 05:00:00,jan,2021-01-03 02:00:00,482011039,0.268867,0.14707543689521035,2.053836
2021-01-03 05:00:00,jan,2021-01-03 02:00:00,482016000,0.274183,0.247533978891816,1.1472704
2021-01-03 06:00:00,jan,2021-01-03 03:00:00,482010026,2.245967,0.07551982142460129,0.3934308
2021-01-03 06:00:00,jan,2021-01-03 03:00:00,482010057,0.7893,0.024548999680102553,1.7617292
2021-01-03 06:00:00,jan,2021-01-03 03:00:00,482010069,0.404117,0.08126917508048352,0.8923586
2021-01-03 06:00:00,jan,2021-01-03 03:00:00,482010617,0.047517,0.7382239919617517,3.4592252
2021-01-03 06:00:00,jan,2021-01-03 03:00:00,482010803,0.347133,0.029627436249237648,0.47360137
2021-01-03 06:00:00,jan,2021-01-03 03:00:00,482011015,5.328783,0.24149122640335013,1.6511433
2021-01-03 06:00:00,jan,2021-01-03 03:00:00,482011035,0.233533,0.022941383466745242,0.59119385
2021-01-03 06:00:00,jan,2021-01-03 03:00:00,482011039,0.27515,0.14707543689521035,2.0544672
2021-01-03 06:00:00,jan,2021-01-03 03:00:00,482016000,0.3649,0.247533978891816,1.1126493
2021-01-03 07:00:00,jan,2021-01-03 04:00:00,482010026,1.32275,0.07551982142460129,0.32989305
2021-01-03 07:00:00,jan,2021-01-03 04:00:00,482010057,1.467983,0.024548999680102553,1.7021998
2021-01-03 07:00:00,jan,2021-01-03 04:00:00,482010069,0.325467,0.08126917508048352,0.87121874
2021-01-03 07:00:00,jan,2021-01-03 04:00:00,482010617,0.039433,0.7382239919617517,3.4604478
2021-01-03 07:00:00,jan,2021-01-03 04:00:00,482010803,0.223033,0.029627436249237648,0.45215362
2021-01-03 07:00:00,jan,2021-01-03 04:00:00,482011015,1.245767,0.24149122640335013,1.6474229
2021-01-03 07:00:00,jan,2021-01-03 04:00:00,482011035,0.25285,0.022941383466745242,0.5762199
2021-01-03 07:00:00,jan,2021-01-03 04:00:00,482011039,0.23505,0.14707543689521035,2.0607028
2021-01-03 07:00:00,jan,2021-01-03 04:00:00,482016000,0.309017,0.247533978891816,1.0801008
2021-01-03 08:00:00,jan,2021-01-03 05:00:00,482010026,3.6925,0.07551982142460129,0.27587873
2021-01-03 08:00:00,jan,2021-01-03 05:00:00,482010057,1.913017,0.024548999680102553,1.6423452
2021-01-03 08:00:00,jan,2021-01-03 05:00:00,482010069,0.301083,0.08126917508048352,0.85467225
2021-01-03 08:00:00,jan,2021-01-03 05:00:00,482010617,0.056667,0.7382239919617517,3.4643872
2021-01-03 08:00:00,jan,2021-01-03 05:00:00,482010803,0.148817,0.029627436249237648,0.42818794
2021-01-03 08:00:00,jan,2021-01-03 05:00:00,482011015,4.859733,0.24149122640335013,1.6398753
2021-01-03 08:00:00,jan,2021-01-03 05:00:00,482011035,0.273317,0.022941383466745242,0.56469214
2021-01-03 08:00:00,jan,2021-01-03 05:00:00,482011039,0.213617,0.14707543689521035,2.0633926
2021-01-03 08:00:00,jan,2021-01-03 05:00:00,482016000,0.222267,0.247533978891816,1.0572991
2021-01-03 09:00:00,jan,2021-01-03 06:00:00,482010026,1.585683,0.10315260072949328,0.37226698
2021-01-03 09:00:00,jan,2021-01-03 06:00:00,482010057,0.7984,0.021736738682934804,1.5383661
2021-01-03 09:00:00,jan,2021-01-03 06:00:00,482010069,0.187883,0.06072704199556807,0.7213486
2021-01-03 09:00:00,jan,2021-01-03 06:00:00,482010617,0.033967,0.7095844308087983,3.3060312
2021-01-03 09:00:00,jan,2021-01-03 06:00:00,482010803,0.1146,0.037637684661540306,0.43462643
2021-01-03 09:00:00,jan,2021-01-03 06:00:00,482011015,2.566283,0.2729400673896895,1.8047072
2021-01-03 09:00:00,jan,2021-01-03 06:00:00,482011035,0.154133,0.01937569182258568,0.5129537
2021-01-03 09:00:00,jan,2021-01-03 06:00:00,482011039,0.160783,0.1293240353090176,1.927393
2021-01-03 09:00:00,jan,2021-01-03 06:00:00,482016000,0.193317,0.22622718177864132,0.9551914
2021-01-03 10:00:00,jan,2021-01-03 07:00:00,482010026,0.531383,0.10315260072949328,0.3337099
2021-01-03 10:00:00,jan,2021-01-03 07:00:00,482010057,0.7816,0.021736738682934804,1.4965924
2021-01-03 10:00:00,jan,2021-01-03 07:00:00,482010069,0.269067,0.06072704199556807,0.7101319
2021-01-03 10:00:00,jan,2021-01-03 07:00:00,482010617,0.0441,0.7095844308087983,3.3090591
2021-01-03 10:00:00,jan,2021-01-03 07:00:00,482010803,0.106417,0.037637684661540306,0.41174752
2021-01-03 10:00:00,jan,2021-01-03 07:00:00,482011015,0.459167,0.2729400673896895,1.7951796
2021-01-03 10:00:00,jan,2021-01-03 07:00:00,482011035,0.14375,0.01937569182258568,0.5056738
2021-01-03 10:00:00,jan,2021-01-03 07:00:00,482011039,0.117633,0.1293240353090176,1.9238056
2021-01-03 10:00:00,jan,2021-01-03 07:00:00,482016000,0.183683,0.22622718177864132,0.9353325
2021-01-03 11:00:00,jan,2021-01-03 08:00:00,482010026,0.1763,0.10315260072949328,0.30638528
2021-01-03 11:00:00,jan,2021-01-03 08:00:00,482010057,0.96195,0.021736738682934804,1.4709178
2021-01-03 11:00:00,jan,2021-01-03 08:00:00,482010069,0.16525,0.06072704199556807,0.7049534
2021-01-03 11:00:00,jan,2021-01-03 08:00:00,482010617,0.050333,0.7095844308087983,3.3098834
2021-01-03 11:00:00,jan,2021-01-03 08:00:00,482010803,0.153133,0.037637684661540306,0.39711797
2021-01-03 11:00:00,jan,2021-01-03 08:00:00,482011015,1.015883,0.2729400673896895,1.7884908
2021-01-03 11:00:00,jan,2021-01-03 08:00:00,482011035,0.179417,0.01937569182258568,0.50086707
2021-01-03 11:00:00,jan,2021-01-03 08:00:00,482011039,0.10835,0.1293240353090176,1.9095577
2021-01-03 11:00:00,jan,2021-01-03 08:00:00,482016000,0.159133,0.22622718177864132,0.9255542
2021-01-03 12:00:00,jan,2021-01-03 09:00:00,482010026,0.11885,0.10315260072949328,0.28865343
2021-01-03 12:00:00,jan,2021-01-03 09:00:00,482010057,0.79865,0.021736738682934804,1.456985
2021-01-03 12:00:00,jan,2021-01-03 09:00:00,482010069,0.141767,0.06072704199556807,0.70501757
2021-01-03 12:00:00,jan,2021-01-03 09:00:00,482010617,0.045667,0.7095844308087983,3.308343
2021-01-03 12:00:00,jan,2021-01-03 09:00:00,482010803,0.126717,0.037637684661540306,0.38961628
2021-01-03 12:00:00,jan,2021-01-03 09:00:00,482011015,0.238683,0.2729400673896895,1.782328
2021-01-03 12:00:00,jan,2021-01-03 09:00:00,482011035,0.17335,0.01937569182258568,0.49948698
2021-01-03 12:00:00,jan,2021-01-03 09:00:00,482011039,0.089867,0.1293240353090176,1.8950222
2021-01-03 12:00:00,jan,2021-01-03 09:00:00,482016000,0.1398,0.22622718177864132,0.9222597
2021-01-03 13:00:00,jan,2021-01-03 10:00:00,482010026,0.153517,0.10315260072949328,0.28371012
2021-01-03 13:00:00,jan,2021-01-03 10:00:00,482010057,0.808,0.021736738682934804,1.4549437
2021-01-03 13:00:00,jan,2021-01-03 10:00:00,482010069,0.145933,0.06072704199556807,0.7107405
2021-01-03 13:00:00,jan,2021-01-03 10:00:00,482010617,0.103483,0.7095844308087983,3.306489
2021-01-03 13:00:00,jan,2021-01-03 10:00:00,482010803,0.127217,0.037637684661540306,0.3888803
2021-01-03 13:00:00,jan,2021-01-03 10:00:00,482011015,0.4558,0.2729400673896895,1.7765249
2021-01-03 13:00:00,jan,2021-01-03 10:00:00,482011035,0.151517,0.01937569182258568,0.5026349
2021-01-03 13:00:00,jan,2021-01-03 10:00:00,482011039,0.0747,0.1293240353090176,1.8819749
2021-01-03 13:00:00,jan,2021-01-03 10:00:00,482016000,0.1229,0.22622718177864132,0.92534494
2021-01-03 14:00:00,jan,2021-01-03 11:00:00,482010026,0.130133,0.10315260072949328,0.29178146
2021-01-03 14:00:00,jan,2021-01-03 11:00:00,482010057,0.5332,0.021736738682934804,1.4644763
2021-01-03 14:00:00,jan,2021-01-03 11:00:00,482010069,0.111983,0.06072704199556807,0.7192509
2021-01-03 14:00:00,jan,2021-01-03 11:00:00,482010617,0.116517,0.7095844308087983,3.303554
2021-01-03 14:00:00,jan,2021-01-03 11:00:00,482010803,0.056467,0.037637684661540306,0.3959046
2021-01-03 14:00:00,jan,2021-01-03 11:00:00,482011015,0.101867,0.2729400673896895,1.7721523
2021-01-03 14:00:00,jan,2021-01-03 11:00:00,482011035,0.11845,0.01937569182258568,0.50703126
2021-01-03 14:00:00,jan,2021-01-03 11:00:00,482011039,0.083217,0.1293240353090176,1.872593
2021-01-03 14:00:00,jan,2021-01-03 11:00:00,482016000,0.0759,0.22622718177864132,0.93245256
2021-01-03 15:00:00,jan,2021-01-03 12:00:00,482010026,0.08785,0.10315260072949328,0.31107304
2021-01-03 15:00:00,jan,2021-01-03 12:00:00,482010057,0.212133,0.021736738682934804,1.4843591
2021-01-03 15:00:00,jan,2021-01-03 12:00:00,482010069,0.129967,0.06072704199556807,0.72624505
2021-01-03 15:00:00,jan,2021-01-03 12:00:00,482010617,0.63585,0.7095844308087983,3.2994852
2021-01-03 15:00:00,jan,2021-01-03 12:00:00,482010803,0.07705,0.037637684661540306,0.40754214
