timestamp,sensor_id,actual,pinn,corrected_scaled,target_scaled,pinn_scaled,nn2_strategy1,nn2_strategy2,nn2_strategy3,nn2_strategy4,sensors_nonzero,pinn_nonzero,output_nonzero
2019-01-05 23:00:00,482010803,0.3405,0.1617315024249274,0.49954543,-0.04316844839809193,-0.48692813219363856,1.9552665,1.9552665,1.9552665,1.9552665,True,True,True
2019-01-05 23:00:00,482011015,1.209067,0.4546276492488088,0.46368515,0.24875201266665292,0.1689723349306794,1.8485694,1.8485694,1.8485694,1.8485694,True,True,True
2019-01-05 23:00:00,482011035,0.0,0.0936376476118739,0.30272996,0.0,-0.6394149151864958,0.0,1.3696706,1.3696706,1.3696706,False,True,True
2019-01-05 23:00:00,482011039,0.0,0.1934474664561663,-0.32774574,0.0,-0.4159046112324829,0.0,-0.50621843,-0.50621843,-0.50621843,False,True,True
2019-01-05 23:00:00,482016000,0.590967,0.2128815623575683,0.45798215,0.041012095096541704,-0.3723846376237722,1.8316009,1.8316009,1.8316009,1.8316009,True,True,True
2019-01-06 00:00:00,482010026,1.59715,0.4111667628940014,1.0619504,0.37918451619417515,0.0716476825893301,3.628621,3.628621,3.628621,3.628621,True,True,True
2019-01-06 00:00:00,482010057,0.0,0.1005263435177703,0.013797164,0.0,-0.6239886321453889,0.0,0.5099929,0.5099929,0.5099929,False,True,True
2019-01-06 00:00:00,482010069,0.330433,0.1271865013796074,0.4020869,-0.04655191021685641,-0.5642868908121319,1.6652927,1.6652927,1.6652927,1.6652927,True,True,True
2019-01-06 00:00:00,482010617,0.0,0.5807337872161588,0.3144443,0.0,0.45136961361445793,0.0,1.4045249,1.4045249,1.4045249,False,True,True
2019-01-06 00:00:00,482010803,0.263117,0.1903797088635284,0.76354134,-0.0691764374634987,-0.4227744306543317,2.740748,2.740748,2.740748,2.740748,True,True,True
2019-01-06 00:00:00,482011015,0.0,0.4052700426837962,0.3638563,0.0,0.05844279211086085,0.0,1.5515431,1.5515431,1.5515431,False,True,True
2019-01-06 00:00:00,482011035,0.0,0.0909761473953784,0.4238941,0.0,-0.6453749773251779,0.0,1.7301769,1.7301769,1.7301769,False,True,True
2019-01-06 00:00:00,482011039,0.0,0.1736469041062238,-0.44663095,0.0,-0.46024523583776555,0.0,-0.8599442,-0.8599442,-0.8599442,False,True,True
2019-01-06 00:00:00,482016000,0.505433,0.1876076817530708,0.65091443,0.012264600986459363,-0.42898200250649293,2.405643,2.405643,2.405643,2.405643,True,True,True
2019-01-06 01:00:00,482010026,5.231583,0.5339479724920647,2.563728,1.600696911978178,0.3465992434163922,8.096943,8.096943,8.096943,8.096943,True,True,True
2019-01-06 01:00:00,482010057,0.0,0.1999208700612975,-0.061956912,0.0,-0.4014083179403664,0.0,0.28459764,0.28459764,0.28459764,False,True,True
2019-01-06 01:00:00,482010069,0.3255,0.2260474035495137,0.23203155,-0.04820986364409043,-0.3429015546896902,1.1593177,1.1593177,1.1593177,1.1593177,True,True,True
2019-01-06 01:00:00,482010617,0.0,0.5233078470780504,0.33966532,0.0,0.32277215212485094,0.0,1.4795663,1.4795663,1.4795663,False,True,True
2019-01-06 01:00:00,482010803,0.228283,0.3036561648224359,0.6346522,-0.08088394804210614,-0.1691074528421922,2.3572571,2.3572571,2.3572571,2.3572571,True,True,True
2019-01-06 01:00:00,482011015,0.0,0.4029820163268366,0.37810057,0.0,0.0533190730978384,0.0,1.5939249,1.5939249,1.5939249,False,True,True
2019-01-06 01:00:00,482011035,0.0,0.1942643211759634,0.31098795,0.0,-0.4140753779083252,0.0,1.394241,1.394241,1.394241,False,True,True
2019-01-06 01:00:00,482011039,0.0,0.1860121516449546,-0.39694965,0.0,-0.4325549718151455,0.0,-0.7121247,-0.7121247,-0.7121247,False,True,True
2019-01-06 01:00:00,482016000,0.425233,0.2416678000799755,0.3514542,-0.014690165862145912,-0.3079218340887307,1.5146425,1.5146425,1.5146425,1.5146425,True,True,True
2019-01-06 02:00:00,482010026,0.0,0.4352202192816197,0.49500293,0.0,0.12551207599864242,0.0,1.9417509,1.9417509,1.9417509,False,True,True
2019-01-06 02:00:00,482010057,0.0,0.14821188065656,-0.07462454,0.0,-0.517203457865807,0.0,0.24690697,0.24690697,0.24690697,False,True,True
2019-01-06 02:00:00,482010069,0.2519,0.1772512632811158,0.32937872,-0.07294640778445638,-0.45217377128580266,1.4489601,1.4489601,1.4489601,1.4489601,True,True,True
2019-01-06 02:00:00,482010617,0.166417,0.4882360793645906,0.096859634,-0.10167676108270231,0.24423377230804189,0.75713325,0.75713325,0.75713325,0.75713325,True,True,True
2019-01-06 02:00:00,482010803,0.0,0.2320832538331727,0.9394205,0.0,-0.3293851016278311,0.0,3.264051,3.264051,3.264051,False,True,True
2019-01-06 02:00:00,482011015,0.0,0.3535401472491348,0.43965325,0.0,-0.057399163981133955,0.0,1.777066,1.777066,1.777066,False,True,True
2019-01-06 02:00:00,482011035,0.0,0.1408050151248607,0.44064784,0.0,-0.5337901102163065,0.0,1.7800252,1.7800252,1.7800252,False,True,True
2019-01-06 02:00:00,482011039,0.0,0.1623131052612967,-0.43607333,0.0,-0.48562571297033336,0.0,-0.8285315,-0.8285315,-0.8285315,False,True,True
2019-01-06 02:00:00,482016000,0.0,0.1934044082874983,0.43523604,0.0,-0.4160010340541865,0.0,1.7639232,1.7639232,1.7639232,False,True,True
2019-01-06 18:00:00,482010026,0.42305,0.4052117189841737,0.3773816,-0.015423859827613575,0.058312184241001035,1.5917857,1.5917857,1.5917857,1.5917857,True,True,True
2019-01-06 18:00:00,482010057,1.183083,0.1205010111676891,0.094352424,0.24001893708318467,-0.5792581227675627,0.7496734,0.7496734,0.7496734,0.7496734,True,True,True
2019-01-06 18:00:00,482010069,0.077917,0.1296106215542445,0.3087952,-0.13142111103409343,-0.5588584084911746,1.3877169,1.3877169,1.3877169,1.3877169,True,True,True
2019-01-06 18:00:00,482010617,0.30955,0.4709492282768059,0.10799694,-0.05357056852233551,0.20552225689024317,0.7902707,0.7902707,0.7902707,0.7902707,True,True,True
2019-01-06 18:00:00,482010803,1.896467,0.2130024453362122,1.5001152,0.47978326867327714,-0.37211393688899064,4.932317,4.932317,4.932317,4.932317,True,True,True
2019-01-06 18:00:00,482011015,0.081833,0.336042662650104,0.3616487,-0.1301049655605381,-0.09658236405547886,1.5449747,1.5449747,1.5449747,1.5449747,True,True,True
2019-01-06 18:00:00,482011035,0.0,0.1048622928605202,0.37780684,0.0,-0.6142788724569246,0.0,1.593051,1.593051,1.593051,False,True,True
2019-01-06 18:00:00,482011039,0.0,0.1540196858384485,-0.49173933,0.0,-0.5041976803126518,0.0,-0.9941577,-0.9941577,-0.9941577,False,True,True
2019-01-06 18:00:00,482016000,0.1236,0.156840935358905,0.47438148,-0.11606731285523016,-0.49787988167170766,1.8803947,1.8803947,1.8803947,1.8803947,True,True,True
2019-01-06 19:00:00,482010026,0.352117,0.6454226631281013,0.32149175,-0.03926404033724097,0.5962314166408493,1.4254936,1.4254936,1.4254936,1.4254936,True,True,True
2019-01-06 19:00:00,482010057,3.10345,0.2471469278631138,0.56250817,0.8854434351973438,-0.29565208417442007,2.142603,2.142603,2.142603,2.142603,True,True,True
2019-01-06 19:00:00,482010069,0.0968,0.2583938550226212,0.4292224,-0.1250746414280808,-0.27046614418296705,1.7460304,1.7460304,1.7460304,1.7460304,True,True,True
2019-01-06 19:00:00,482010617,0.480417,0.4707105291974781,0.048557773,0.0038568647335327963,0.20498772327028603,0.61341804,0.61341804,0.61341804,0.61341804,True,True,True
2019-01-06 19:00:00,482010803,0.397433,0.3919127490505549,1.00707,-0.024033588784729804,0.028530977877170485,3.465332,3.465332,3.465332,3.465332,True,True,True
2019-01-06 19:00:00,482011015,0.065283,0.4136366796381486,0.34538144,-0.1356673270486231,0.07717872000245948,1.4965738,1.4965738,1.4965738,1.4965738,True,True,True
2019-01-06 19:00:00,482011035,0.0,0.2376501100960686,0.4781534,0.0,-0.316918895899823,0.0,1.8916175,1.8916175,1.8916175,False,True,True
2019-01-06 19:00:00,482011039,0.0,0.1920306011394603,-0.42607,0.0,-0.41907748541726525,0.0,-0.79876804,-0.79876804,-0.79876804,False,True,True
2019-01-06 19:00:00,482016000,0.096567,0.2992083188499374,0.68759924,-0.12515295141156862,-0.17906778957824687,2.5147934,2.5147934,2.5147934,2.5147934,True,True,True
2019-01-06 20:00:00,482010026,1.104717,0.7646666733186998,0.61752725,0.21368056727199009,0.8632619079392533,2.3063042,2.3063042,2.3063042,2.3063042,True,True,True
2019-01-06 20:00:00,482010057,5.465417,0.3425079333118052,1.25501,1.679287198153699,-0.08210428336688312,4.203042,4.203042,4.203042,4.203042,True,True,True
2019-01-06 20:00:00,482010069,0.0,0.3667031091686892,0.39583102,0.0,-0.027922528779897492,0.0,1.6466793,1.6466793,1.6466793,False,True,True
2019-01-06 20:00:00,482010617,0.6385,0.4721306769073379,0.08608815,0.05698766782241144,0.20816794792118484,0.72508425,0.72508425,0.72508425,0.72508425,True,True,True
2019-01-06 20:00:00,482010803,0.254583,0.5158975783375092,0.8643352,-0.07204466664412211,0.3061778787581879,3.0406454,3.0406454,3.0406454,3.0406454,True,True,True
2019-01-06 20:00:00,482011015,0.1269,0.4432251409368715,0.3233784,-0.11495820150111048,0.14343799243662927,1.431107,1.431107,1.431107,1.431107,True,True,True
2019-01-06 20:00:00,482011035,0.0,0.3335360151218448,0.48899874,0.0,-0.10219565498651272,0.0,1.9238863,1.9238863,1.9238863,False,True,True
2019-01-06 20:00:00,482011039,0.0,0.2209605904613553,-0.30361527,0.0,-0.3542927700295881,0.0,-0.43442178,-0.43442178,-0.43442178,False,True,True
2019-01-06 20:00:00,482016000,0.097967,0.4414493175069647,0.7560989,-0.12468241932194211,0.1394612811352459,2.718604,2.718604,2.718604,2.718604,True,True,True
2019-01-06 21:00:00,482010026,0.521033,0.5746138992293529,0.6101299,0.01750767284229778,0.4376649697233654,2.2842946,2.2842946,2.2842946,2.2842946,True,True,True
2019-01-06 21:00:00,482010057,5.860733,0.2369165422108931,1.5136609,1.8121506721128415,-0.3185616198611025,4.97262,4.97262,4.97262,4.97262,True,True,True
2019-01-06 21:00:00,482010069,0.0,0.2372083278580194,0.47106656,0.0,-0.3179082062046729,0.0,1.8705317,1.8705317,1.8705317,False,True,True
2019-01-06 21:00:00,482010617,1.355883,0.4119085717018317,0.25999793,0.29809604071708723,0.07330886095869048,1.2425276,1.2425276,1.2425276,1.2425276,True,True,True
2019-01-06 21:00:00,482010803,0.275783,0.3535379284721678,0.9652463,-0.06491946642977758,-0.0574041326257026,3.3408918,3.3408918,3.3408918,3.3408918,True,True,True
2019-01-06 21:00:00,482011015,0.2736,0.3793350791394272,0.55208755,-0.06565316039524523,0.0003650232905276016,2.111598,2.111598,2.111598,2.111598,True,True,True
2019-01-06 21:00:00,482011035,0.0,0.2317756276836414,0.5856677,0.0,-0.3300739879015674,0.0,2.211511,2.211511,2.211511,False,True,True
2019-01-06 21:00:00,482011039,0.0,0.1846527360692159,-0.27598765,0.0,-0.43559919523976853,0.0,-0.35221982,-0.35221982,-0.35221982,False,True,True
2019-01-06 21:00:00,482016000,0.145017,0.2427337487913592,0.8250311,-0.10886918016699351,-0.3055347891743176,2.9237018,2.9237018,2.9237018,2.9237018,True,True,True
2019-01-06 22:00:00,482010026,0.703717,1.091603051961383,0.032386184,0.07890673302896371,1.5953907727160588,0.56530184,0.56530184,0.56530184,0.56530184,True,True,True
2019-01-06 22:00:00,482010057,2.662233,0.4214813626217179,0.08915816,0.737152894491096,0.09474580406676164,0.73421866,0.73421866,0.73421866,0.73421866,True,True,True
2019-01-06 22:00:00,482010069,0.0,0.5357496348360057,0.043196708,0.0,0.3506338173969838,0.0,0.597467,0.597467,0.597467,False,True,True
2019-01-06 22:00:00,482010617,1.219183,0.867704133577716,0.04162824,0.2521519431085543,1.0940000690521388,0.59280026,0.59280026,0.59280026,0.59280026,True,True,True
2019-01-06 22:00:00,482010803,0.247633,0.6572827670309578,0.4501214,-0.07438052237476808,0.6227904812594225,1.8082124,1.8082124,1.8082124,1.8082124,True,True,True
2019-01-06 22:00:00,482011015,0.4245,0.698477137255707,0.30971023,-0.014936523020500386,0.7150395837699854,1.3904394,1.3904394,1.3904394,1.3904394,True,True,True
2019-01-06 22:00:00,482011035,0.0,0.3985215262535695,0.26750216,0.0,0.04333042164446691,0.0,1.2648554,1.2648554,1.2648554,False,True,True
2019-01-06 22:00:00,482011039,0.0,0.3510834188023983,-0.21207348,0.0,-0.06290066802372891,0.0,-0.16205238,-0.16205238,-0.16205238,False,True,True
2019-01-06 22:00:00,482016000,0.1461,0.7592807529145366,0.122162044,-0.10850518998623242,0.8512008830767132,0.8324169,0.8324169,0.8324169,0.8324169,True,True,True
2019-01-06 23:00:00,482010026,0.967783,1.7550068887254322,0.3238232,0.16765782358561956,3.0809920383661895,1.4324305,1.4324305,1.4324305,1.4324305,True,True,True
2019-01-06 23:00:00,482010057,3.96415,0.4997837560927006,0.21505722,1.1747198420127374,0.2700931994200082,1.108813,1.108813,1.108813,1.108813,True,True,True
2019-01-06 23:00:00,482010069,0.13175,0.8288888201458753,0.090023994,-0.1133281439049043,1.0070785356431327,0.7367948,0.7367948,0.7367948,0.7367948,True,True,True
2019-01-06 23:00:00,482010617,0.877667,1.166450233871715,0.09773195,0.13737034516505955,1.763000698999742,0.7597287,0.7597287,0.7597287,0.7597287,True,True,True
2019-01-06 23:00:00,482010803,0.227617,0.98023432817908,0.38758928,-0.08110778687902846,1.3459958976248039,1.6221571,1.6221571,1.6221571,1.6221571,True,True,True
2019-01-06 23:00:00,482011015,0.376667,1.017555180577428,0.3661592,-0.03101292405129012,1.4295707919585057,1.558395,1.558395,1.558395,1.558395,True,True,True
2019-01-06 23:00:00,482011035,0.0,0.4631246786389809,0.15277177,0.0,0.1880002586729952,0.0,0.9234917,0.9234917,0.9234917,False,True,True
2019-01-06 23:00:00,482011039,0.0,0.4579768389116013,-0.16527514,0.0,0.17647238260332582,0.0,-0.02281075,-0.02281075,-0.02281075,False,True,True
2019-01-06 23:00:00,482016000,0.090717,1.446320567212233,0.33103275,-0.12711910335750806,2.389731655903259,1.4538814,1.4538814,1.4538814,1.4538814,True,True,True
2019-01-07 00:00:00,482010026,0.0,0.9316221497356384,-0.13349664,0.0,1.2371356381275826,0.0,0.07174156,0.07174156,0.07174156,False,True,True
2019-01-07 00:00:00,482010057,1.210467,0.4377408859851577,-0.21374734,0.24922254475627945,0.13115676093643858,-0.16703276,-0.16703276,-0.16703276,-0.16703276,True,True,True
2019-01-07 00:00:00,482010069,0.085483,0.6081737168280981,0.020844162,-0.1288782211840118,0.5128175460829978,0.53096026,0.53096026,0.53096026,0.53096026,True,True,True
2019-01-07 00:00:00,482010617,0.0,0.740763964170884,-0.13088614,0.0,0.8097350921528504,0.0,0.07950873,0.07950873,0.07950873,False,True,True
2019-01-07 00:00:00,482010803,0.0,0.5867789123175611,0.5641957,0.0,0.4649068363496511,0.0,2.147624,2.147624,2.147624,False,True,True
2019-01-07 00:00:00,482011015,0.079933,0.6099647839536338,0.27522278,-0.13074354482503123,0.5168283935353418,1.2878269,1.2878269,1.2878269,1.2878269,True,True,True
2019-01-07 00:00:00,482011035,0.0,0.4311339341640689,0.15123957,0.0,0.11636140485985035,0.0,0.9189329,0.9189329,0.9189329,False,True,True
2019-01-07 00:00:00,482011039,0.0,0.3190478064235468,-0.3814264,0.0,-0.13463999731076426,0.0,-0.6659374,-0.6659374,-0.6659374,False,True,True
2019-01-07 00:00:00,482016000,0.0,0.8153948343439273,0.09077346,0.0,0.9768606181770197,0.0,0.73902476,0.73902476,0.73902476,False,True,True
2019-01-07 01:00:00,482010026,0.0,0.6897568820729235,0.11138332,0.0,0.6955117766962031,0.0,0.8003464,0.8003464,0.8003464,False,True,True
2019-01-07 01:00:00,482010057,2.198217,0.3101321291616613,0.23747244,0.5811997387052803,-0.15460542513975056,1.1755064,1.1755064,1.1755064,1.1755064,True,True,True
2019-01-07 01:00:00,482010069,0.06485,0.409816147736929,0.17602593,-0.13581285590205758,0.06862316648683028,0.9926811,0.9926811,0.9926811,0.9926811,True,True,True
2019-01-07 01:00:00,482010617,0.0,0.6239778059407204,0.09095076,0.0,0.5482086208507938,0.0,0.73955226,0.73955226,0.73955226,False,True,True
2019-01-07 01:00:00,482010803,0.0,0.4179187372438507,0.8220427,0.0,0.0867677965891244,0.0,2.9148104,2.9148104,2.9148104,False,True,True
2019-01-07 01:00:00,482011015,0.50845,0.4765626946163114,0.5360603,0.013278597639604506,0.2180928394472141,2.0639112,2.0639112,2.0639112,2.0639112,True,True,True
2019-01-07 01:00:00,482011035,0.0,0.3047169000539021,0.3647774,0.0,-0.16673208279598856,0.0,1.5542836,1.5542836,1.5542836,False,True,True
2019-01-07 01:00:00,482011039,0.0,0.2611580005639169,-0.372137,0.0,-0.26427622201637185,0.0,-0.6382983,-0.6382983,-0.6382983,False,True,True
2019-01-07 01:00:00,482016000,0.0,0.5110997921846487,0.30023813,0.0,0.29543389932060266,0.0,1.3622565,1.3622565,1.3622565,False,True,True
2019-01-07 02:00:00,482010026,0.065217,0.9766378520634252,-0.1821934,-0.1356895092757055,1.3379420860952254,-0.0731486,-0.0731486,-0.0731486,-0.0731486,True,True,True
2019-01-07 02:00:00,482010057,0.0,0.3309994370797348,-0.40586355,0.0,-0.10787597116942803,0.0,-0.73864675,-0.73864675,-0.73864675,False,True,True
2019-01-07 02:00:00,482010069,0.063433,0.4010527572790903,-0.06841005,-0.13628910159562957,0.04899876392224,0.26539728,0.26539728,0.26539728,0.26539728,True,True,True
2019-01-07 02:00:00,482010617,0.166417,0.909398689937404,-0.056857586,-0.10167676108270231,1.1873692693281144,0.29976997,0.29976997,0.29976997,0.29976997,True,True,True
2019-01-07 02:00:00,482010803,0.15105,0.5507660542994282,0.35160536,-0.1068415229550529,0.38426101477529506,1.5150923,1.5150923,1.5150923,1.5150923,True,True,True
2019-01-07 02:00:00,482011015,0.0,0.680801350902187,0.31080166,0.0,0.6754571015428134,0.0,1.3936868,1.3936868,1.3936868,False,True,True
2019-01-07 02:00:00,482011035,0.0,0.3076104919466128,0.0802909,0.0,-0.16025228340403114,0.0,0.7078354,0.7078354,0.7078354,False,True,True
2019-01-07 02:00:00,482011039,0.0,0.3140138035941575,-0.4574131,0.0,-0.14591295137009838,0.0,-0.8920249,-0.8920249,-0.8920249,False,True,True
2019-01-07 02:00:00,482016000,0.080517,0.5630310105722309,-0.12609711,-0.13054726572478703,0.4117266903597127,0.093757786,0.093757786,0.093757786,0.093757786,True,True,True
2019-01-07 03:00:00,482010026,0.063483,0.5805187202138473,-0.045940936,-0.1362722968781429,0.4508880007670075,0.33225086,0.33225086,0.33225086,0.33225086,True,True,True
2019-01-07 03:00:00,482010057,0.0,0.252599485237857,-0.37072366,0.0,-0.28344183501990766,0.0,-0.63409305,-0.63409305,-0.63409305,False,True,True
2019-01-07 03:00:00,482010069,0.082,0.4123170700383423,0.24465016,-0.13004883780413265,0.07422363656308893,1.1968626,1.1968626,1.1968626,1.1968626,True,True,True
2019-01-07 03:00:00,482010617,0.169217,0.7108933541282648,0.06583071,-0.10073569690344927,0.7428439865760229,0.6648112,0.6648112,0.6648112,0.6648112,True,True,True
2019-01-07 03:00:00,482010803,0.167033,0.3158757455740598,0.6936556,-0.10146972696326666,-0.1417433894703625,2.532813,2.532813,2.532813,2.532813,True,True,True
2019-01-07 03:00:00,482011015,0.0,0.4875510066297273,0.37383282,0.0,0.2426996465379231,0.0,1.5812268,1.5812268,1.5812268,False,True,True
2019-01-07 03:00:00,482011035,0.0,0.2654087348951879,0.2675377,0.0,-0.2547572895765454,0.0,1.2649611,1.2649611,1.2649611,False,True,True
2019-01-07 03:00:00,482011039,0.0,0.2384772366267329,-0.6036881,0.0,-0.3150666602739312,0.0,-1.327245,-1.327245,-1.327245,False,True,True
2019-01-07 03:00:00,482016000,0.06725,0.4747575877754557,0.15411451,-0.13500622946269783,0.21405055199152256,0.92748684,0.92748684,0.92748684,0.92748684,True,True,True
2019-01-07 04:00:00,482010026,0.130683,0.4971914908732556,0.0945728,-0.11368675657606968,0.2642881794947496,0.75032914,0.75032914,0.75032914,0.75032914,True,True,True
2019-01-07 04:00:00,482010057,0.248867,0.2331132206662156,-0.44061643,-0.07396578194719727,-0.32707863316028374,-0.8420489,-0.8420489,-0.8420489,-0.8420489,True,True,True
2019-01-07 04:00:00,482010069,0.101683,0.3983513923549452,0.2744139,-0.12343349271833344,0.04294943027673662,1.2854203,1.2854203,1.2854203,1.2854203,True,True,True
2019-01-07 04:00:00,482010617,0.4691,0.5362394722060809,0.107838586,5.328497760181105e-05,0.3517307405328163,0.7897995,0.7897995,0.7897995,0.7897995,True,True,True
2019-01-07 04:00:00,482010803,0.133133,0.2796459001311228,0.74399817,-0.11286332541922325,-0.22287512441309984,2.6826,2.6826,2.6826,2.6826,True,True,True
2019-01-07 04:00:00,482011015,0.0,0.4005527754278767,0.4178778,0.0,0.04787912362201489,0.0,1.7122762,1.7122762,1.7122762,False,True,True
2019-01-07 04:00:00,482011035,0.0,0.2640106005998678,0.26909432,0.0,-0.25788821822599056,0.0,1.2695926,1.2695926,1.2695926,False,True,True
2019-01-07 04:00:00,482011039,0.0,0.1913830143428938,-0.6417124,0.0,-0.4205276666059817,0.0,-1.4403808,-1.4403808,-1.4403808,False,True,True
2019-01-07 04:00:00,482016000,0.12085,0.4208562595248923,0.25962582,-0.11699157231699654,0.09334597201825293,1.2414205,1.2414205,1.2414205,1.2414205,True,True,True
2019-01-07 05:00:00,482010026,0.276833,0.6321513507568142,-0.03112495,-0.06456656736255768,0.5665121455679046,0.37633368,0.37633368,0.37633368,0.37633368,True,True,True
2019-01-07 05:00:00,482010057,0.257783,0.2720489018542057,-0.4127345,-0.07096916472497578,-0.23988755278611204,-0.7590902,-0.7590902,-0.7590902,-0.7590902,True,True,True
2019-01-07 05:00:00,482010069,0.163217,0.4529497127433058,0.26781315,-0.10275226300184867,0.1652148278767334,1.2657807,1.2657807,1.2657807,1.2657807,True,True,True
2019-01-07 05:00:00,482010617,0.185383,0.7893818873037318,0.0326308,-0.09530239564566184,0.918608216088563,0.56602967,0.56602967,0.56602967,0.56602967,True,True,True
2019-01-07 05:00:00,482010803,0.156717,0.3346721222667193,0.6311413,-0.10493687627511468,-0.09965149995030963,2.346811,2.346811,2.346811,2.346811,True,True,True
2019-01-07 05:00:00,482011015,0.0,0.5365234804337793,0.35489324,0.0,0.35236673773262417,0.0,1.5248748,1.5248748,1.5248748,False,True,True
2019-01-07 05:00:00,482011035,0.0,0.2755645582230595,0.2166423,0.0,-0.2320147259169818,0.0,1.1135292,1.1135292,1.1135292,False,True,True
2019-01-07 05:00:00,482011039,0.0,0.2757852523275821,-0.61587137,0.0,-0.23152051195132312,0.0,-1.3634945,-1.3634945,-1.3634945,False,True,True
2019-01-07 05:00:00,482016000,0.23395,0.5550303460444468,0.17869267,-0.07897930136216791,0.3938103071707116,1.0006156,1.0006156,1.0006156,1.0006156,True,True,True
2019-01-07 06:00:00,482010026,0.277117,0.5201762240360795,0.23770948,-0.06447111656723345,0.3157593148500708,1.1762116,1.1762116,1.1762116,1.1762116,True,True,True
2019-01-07 06:00:00,482010057,0.248183,0.1811282001580278,-0.18334568,-0.07419567048241481,-0.44349190661754834,-0.076577,-0.076577,-0.076577,-0.076577,True,True,True
2019-01-07 06:00:00,482010069,0.132483,0.2654487369483358,0.3800013,-0.11308178674654984,-0.25466771050345016,1.5995803,1.5995803,1.5995803,1.5995803,True,True,True
2019-01-07 06:00:00,482010617,0.1183,0.7274306961321773,0.12678456,-0.11784861290881629,0.7798770799197977,0.84617054,0.84617054,0.84617054,0.84617054,True,True,True
2019-01-07 06:00:00,482010803,0.159667,0.2704844130089554,0.9115735,-0.10394539794340164,-0.24339100947387607,3.1811962,3.1811962,3.1811962,3.1811962,True,True,True
2019-01-07 06:00:00,482011015,0.0,0.46207288722532,0.40059876,0.0,0.18564491707148087,0.0,1.660865,1.660865,1.660865,False,True,True
2019-01-07 06:00:00,482011035,0.0,0.1647654853412557,0.33703715,0.0,-0.4801339464945569,0.0,1.4717466,1.4717466,1.4717466,False,True,True
2019-01-07 06:00:00,482011039,0.0,0.2472037164706951,-0.59049165,0.0,-0.2955249139311655,0.0,-1.2879808,-1.2879808,-1.2879808,False,True,True
2019-01-07 06:00:00,482016000,0.465733,0.3685140848057388,0.4820089,-0.001078344697949987,-0.02386709896570533,1.903089,1.903089,1.903089,1.903089,True,True,True
2019-01-07 07:00:00,482010026,0.707567,0.4845790222118902,0.46906197,0.08020069627543663,0.23604429791321874,1.8645673,1.8645673,1.8645673,1.8645673,True,True,True
2019-01-07 07:00:00,482010057,0.14135,0.1528215156611081,-0.1435563,-0.11010163814746528,-0.5068808169381552,0.04181052,0.04181052,0.04181052,0.04181052,True,True,True
2019-01-07 07:00:00,482010069,0.18465,0.233428205721716,0.4258163,-0.0955487528040163,-0.3263732676330134,1.7358961,1.7358961,1.7358961,1.7358961,True,True,True
2019-01-07 07:00:00,482010617,0.121133,0.6771167289626991,0.15199095,-0.11689645761602205,0.667205899615122,0.9211685,0.9211685,0.9211685,0.9211685,True,True,True
2019-01-07 07:00:00,482010803,0.166333,0.2445726277986567,0.93766797,-0.10170499300807992,-0.3014168736163612,3.2588365,3.2588365,3.2588365,3.2588365,True,True,True
2019-01-07 07:00:00,482011015,0.3652,0.4371764193509204,0.32763824,-0.03486691795968108,0.1298927158710217,1.4437815,1.4437815,1.4437815,1.4437815,True,True,True
2019-01-07 07:00:00,482011035,0.0,0.1340203364184215,0.33400416,0.0,-0.5489834611056841,0.0,1.4627224,1.4627224,1.4627224,False,True,True
2019-01-07 07:00:00,482011039,0.0,0.2260826321347637,-0.58491826,0.0,-0.3428226651386593,0.0,-1.2713981,-1.2713981,-1.2713981,False,True,True
2019-01-07 07:00:00,482016000,0.444817,0.352806584064021,0.6353339,-0.008108094116970282,-0.059041877417274374,2.3592854,2.3592854,2.3592854,2.3592854,True,True,True
2019-01-07 08:00:00,482010026,0.185883,0.481414494155676,0.28803957,-0.0951343484707952,0.22895777440375456,1.3259615,1.3259615,1.3259615,1.3259615,True,True,True
2019-01-07 08:00:00,482010057,0.256833,0.1508454404762631,-0.10163146,-0.07128845435722235,-0.5113059643867215,0.16655178,0.16655178,0.16655178,0.16655178,True,True,True
2019-01-07 08:00:00,482010069,0.27685,0.2192843808832335,0.4205268,-0.06456085375861222,-0.35804640986818054,1.720158,1.720158,1.720158,1.720158,True,True,True
2019-01-07 08:00:00,482010617,0.138083,0.7090961205748163,0.17409056,-0.11119965838804374,0.7388193302600516,0.9869227,0.9869227,0.9869227,0.9869227,True,True,True
2019-01-07 08:00:00,482010803,0.260017,0.2444385220383467,1.0300255,-0.07021832994767173,-0.30171718494440436,3.533633,3.533633,3.533633,3.533633,True,True,True
2019-01-07 08:00:00,482011015,0.0,0.442362875189621,0.44540548,0.0,0.1415070673884859,0.0,1.7941809,1.7941809,1.7941809,False,True,True
2019-01-07 08:00:00,482011035,0.0,0.1369806361394487,0.37505537,0.0,-0.5423542787456401,0.0,1.5848644,1.5848644,1.5848644,False,True,True
2019-01-07 08:00:00,482011039,0.0,0.227901374292947,-0.54686,0.0,-0.3387498432730702,0.0,-1.1581612,-1.1581612,-1.1581612,False,True,True
2019-01-07 08:00:00,482016000,0.601933,0.3087528524098404,0.62802637,0.044697705735716346,-0.15769412492506046,2.3375428,2.3375428,2.3375428,2.3375428,True,True,True
2019-01-07 10:00:00,482010026,0.184317,0.6711438767425689,-0.45620143,-0.09566067222247746,0.6538305220154857,-0.88841975,-0.88841975,-0.88841975,-0.88841975,True,True,True
