timestamp,sensor_id,actual,pinn,nn2,month
2019-01-03 13:00:00,482016000,0.2198,0.11341564499553339,0.83890235,1
2019-01-03 14:00:00,482010026,0.1714,0.20548747837068002,0.0,1
2019-01-03 14:00:00,482010057,0.10425,0.05714312093637865,0.3236668,1
2019-01-03 14:00:00,482010069,0.188533,0.05979502174114028,0.0,1
2019-01-03 14:00:00,482010617,0.356917,0.2603475133694643,0.0,1
2019-01-03 14:00:00,482010803,0.2524,0.1036145049377701,0.0,1
2019-01-03 14:00:00,482011015,0.30045,0.2019948142251163,0.0,1
2019-01-03 14:00:00,482011035,0.32505,0.04844494400292079,0.0,1
2019-01-03 14:00:00,482011039,0.3002,0.09695862072016677,0.0,1
2019-01-03 14:00:00,482016000,0.208783,0.08289808035434468,0.5765003,1
2019-01-03 15:00:00,482010026,0.177067,0.35802676363380587,0.0,1
2019-01-03 15:00:00,482010057,0.143983,0.1267675794544682,0.73816264,1
2019-01-03 15:00:00,482010069,0.17435,0.23594615484826686,0.77989244,1
2019-01-03 15:00:00,482010617,0.40775,0.39703504611108337,0.11894944,1
2019-01-03 15:00:00,482010803,0.2265,0.1822669304133187,0.0,1
2019-01-03 15:00:00,482011015,0.194883,0.3245594947683212,0.0,1
2019-01-03 15:00:00,482011035,0.2401,0.12642200598422262,0.02008444,1
2019-01-03 15:00:00,482011039,0.2607,0.14596478943817512,0.0,1
2019-01-03 15:00:00,482016000,0.200683,0.35618925851343675,1.9600271,1
2019-01-03 16:00:00,482010057,0.176867,0.033187323163610276,0.19139975,1
2019-01-03 16:00:00,482010069,0.179283,0.0496835869484016,0.006831169,1
2019-01-03 16:00:00,482010617,0.483533,0.3300518227342591,0.042847753,1
2019-01-03 16:00:00,482010803,0.2089,0.07595423553194923,0.0,1
2019-01-03 16:00:00,482011015,0.595217,0.21250716507457243,0.0,1
2019-01-03 16:00:00,482011035,0.234267,0.027788568279911507,0.0,1
2019-01-03 16:00:00,482011039,0.20575,0.09267037436998204,0.0,1
2019-01-03 16:00:00,482016000,0.206433,0.10406586699551336,0.80897367,1
2019-01-03 17:00:00,482010057,0.140083,0.035222636892862605,0.16918766,1
2019-01-03 17:00:00,482010069,0.144333,0.03953519695432919,0.0,1
2019-01-03 17:00:00,482010617,0.516567,0.3755383620439136,0.1689432,1
2019-01-03 17:00:00,482010803,0.207767,0.07831489249115683,0.0,1
2019-01-03 17:00:00,482011015,0.4321,0.22164314576873576,0.0,1
2019-01-03 17:00:00,482011035,0.2113,0.028709602327119284,0.0,1
2019-01-03 17:00:00,482011039,0.20245,0.09962475486116629,0.0,1
2019-01-03 17:00:00,482016000,0.233117,0.07598913748631482,0.62608314,1
2019-01-03 18:00:00,482010057,0.121317,0.01639277040607736,0.0,1
2019-01-03 18:00:00,482010069,0.1194,0.021552625230584807,0.0,1
2019-01-03 18:00:00,482010617,0.30955,0.20206339616964414,0.0,1
2019-01-03 18:00:00,482010803,0.1663,0.03363327920930687,0.0,1
2019-01-03 18:00:00,482011015,0.18155,0.11430223387801601,0.0,1
2019-01-03 18:00:00,482011035,0.206567,0.01311330129573046,0.0,1
2019-01-03 18:00:00,482011039,0.147733,0.07453740125047965,0.0,1
2019-01-03 18:00:00,482016000,0.56545,0.04776807158857871,0.045824707,1
2019-01-03 19:00:00,482010057,0.059917,0.08215136640156101,0.0,1
2019-01-03 19:00:00,482010069,0.120967,0.1892132309267585,0.0,1
2019-01-03 19:00:00,482010617,0.480417,0.1405146726221022,0.0,1
2019-01-03 19:00:00,482010803,0.175583,0.05178739545363395,0.058164388,1
2019-01-03 19:00:00,482011015,0.1616,0.09424515919584632,0.0,1
2019-01-03 19:00:00,482011035,0.185967,0.05761228525459671,0.0,1
2019-01-03 19:00:00,482011039,0.211467,1.626073447017053,0.0,1
2019-01-03 19:00:00,482016000,0.151683,0.5197328358356815,0.0,1
2019-01-03 20:00:00,482010057,0.123533,0.06062915329596211,0.14847961,1
2019-01-03 20:00:00,482010069,0.131033,0.1367049982481395,0.0,1
2019-01-03 20:00:00,482010617,0.6385,0.13773340477327767,0.0,1
2019-01-03 20:00:00,482010803,0.207817,0.048906020844178714,0.0,1
2019-01-03 20:00:00,482011015,0.07195,0.09411011300345662,0.0,1
2019-01-03 20:00:00,482011035,0.225267,0.045694885616932274,0.0,1
2019-01-03 20:00:00,482011039,0.247317,0.5597742989122174,0.0,1
2019-01-03 20:00:00,482016000,0.144317,0.3788427999131966,1.1634305,1
2019-01-03 21:00:00,482010057,0.14745,0.02463722314118823,0.03148797,1
2019-01-03 21:00:00,482010617,1.355883,0.18299440757326246,0.0,1
2019-01-03 21:00:00,482010803,0.1914,0.036178811706695936,0.0,1
2019-01-03 21:00:00,482011015,0.613233,0.11453542025194714,0.0,1
2019-01-03 21:00:00,482011035,0.232117,0.019694240569114,0.0,1
2019-01-03 21:00:00,482011039,0.2539,0.10831279366260402,0.0,1
2019-01-03 21:00:00,482016000,0.2583,0.09996112756298084,0.26415217,1
2019-01-03 22:00:00,482010057,0.161767,0.02808414722352322,0.31290004,1
2019-01-03 22:00:00,482010617,1.219183,0.33435153614262003,0.15492824,1
2019-01-03 22:00:00,482010803,0.236217,0.057663432848801585,0.0,1
2019-01-03 22:00:00,482011015,0.1755,0.1962092513807568,0.0,1
2019-01-03 22:00:00,482011035,0.44955,0.022244884411224675,0.0,1
2019-01-03 22:00:00,482011039,0.422183,0.15528037356270422,0.0,1
2019-01-03 22:00:00,482016000,0.175517,0.09399649003351439,1.0323515,1
2019-01-03 23:00:00,482010057,0.1622,0.04524190585803967,0.19331244,1
2019-01-03 23:00:00,482010069,0.166867,0.07283246156110167,0.0,1
2019-01-03 23:00:00,482010617,0.877667,0.24179624722658113,0.04337123,1
2019-01-03 23:00:00,482010803,0.255267,0.06236488591079062,0.0,1
2019-01-03 23:00:00,482011015,0.243933,0.14590364909696465,0.0,1
2019-01-03 23:00:00,482011035,0.2549,0.03586327605155271,0.0,1
2019-01-03 23:00:00,482011039,0.194217,0.40165749251375743,0.0,1
2019-01-03 23:00:00,482016000,0.16965,0.1822197369039895,0.8927592,1
2019-01-04 00:00:00,482010069,0.19935,0.07778723373367977,0.32431415,1
2019-01-04 00:00:00,482010803,0.201517,0.054726636465297886,0.0,1
2019-01-04 00:00:00,482016000,0.209083,0.24400500050836432,1.9876196,1
2019-01-04 01:00:00,482010069,0.211617,0.46696644249433816,0.0,1
2019-01-04 01:00:00,482010803,0.180167,0.15152838460773824,0.0,1
2019-01-04 01:00:00,482016000,0.198917,1.4149947675146828,0.9586413,1
2019-01-04 02:00:00,482010057,0.16105,0.08847785457686144,0.15886086,1
2019-01-04 02:00:00,482010069,0.2137,0.29077443948484516,0.7323865,1
2019-01-04 02:00:00,482010617,0.166417,0.5760426415234438,0.44923097,1
2019-01-04 02:00:00,482011015,0.658367,0.29582873608097104,0.0,1
2019-01-04 02:00:00,482011035,0.33125,0.09639650071009832,0.0,1
2019-01-04 02:00:00,482011039,0.207983,0.28417700659166345,0.0,1
2019-01-04 03:00:00,482010057,0.247217,0.05604179010611877,0.047443002,1
2019-01-04 03:00:00,482010069,0.189867,0.09630087091377866,0.0,1
2019-01-04 03:00:00,482010617,0.169217,0.17070149531213658,0.0,1
2019-01-04 03:00:00,482011015,1.1572,0.10957534363650868,0.0,1
2019-01-04 03:00:00,482011035,0.32635,0.04091994698078374,0.0,1
2019-01-04 03:00:00,482011039,0.417883,0.7463455018139848,0.0,1
2019-01-04 12:00:00,482010026,0.170133,0.5078625938148078,0.0,1
2019-01-04 12:00:00,482010057,0.13785,0.16205369629489397,0.09585047,1
2019-01-04 12:00:00,482010069,0.14,0.2911142013623029,0.57534003,1
2019-01-04 12:00:00,482010617,0.1268,0.9721952593268715,0.39544436,1
2019-01-04 12:00:00,482011015,0.356883,0.5698353917256483,0.0,1
2019-01-04 12:00:00,482011035,0.219567,0.15103947408577312,0.0,1
2019-01-04 12:00:00,482011039,0.22075,0.4366729462170472,0.0,1
2019-01-04 12:00:00,482016000,0.1547,0.49059234419035536,1.2775297,1
2019-01-04 15:00:00,482010026,0.111633,0.3981203027451589,0.0,1
2019-01-04 15:00:00,482010057,0.099033,0.10845228274355455,0.30675822,1
2019-01-04 15:00:00,482010069,0.128383,0.20620020090774324,0.7355078,1
2019-01-04 15:00:00,482010617,0.40775,0.8286396185934933,0.60595465,1
2019-01-04 15:00:00,482011015,0.4837,0.4694739500819109,0.0,1
2019-01-04 15:00:00,482011035,0.156267,0.09951093782977907,0.0,1
2019-01-04 15:00:00,482011039,0.15125,0.2831108519877548,0.0,1
2019-01-04 15:00:00,482016000,0.131967,0.3718501269620962,1.8643457,1
2019-01-04 18:00:00,482010026,0.244367,0.2137660863454765,0.0,1
2019-01-04 18:00:00,482010057,0.538817,0.06668920445212238,0.63385576,1
2019-01-04 18:00:00,482010069,0.330683,0.1433685395307716,0.62419367,1
2019-01-04 18:00:00,482010617,0.30955,0.5177505936939718,0.54642135,1
2019-01-04 18:00:00,482010803,0.323917,0.10055169758288911,0.0,1
2019-01-04 18:00:00,482011015,1.105117,0.28473290367651144,0.0,1
2019-01-04 18:00:00,482011035,0.543767,0.06129782342938543,0.023652166,1
2019-01-04 18:00:00,482011039,0.36015,0.22949759717115573,0.0,1
2019-01-04 18:00:00,482016000,0.539283,0.35593145970351464,2.5110743,1
2019-01-04 19:00:00,482010026,0.472467,0.08242253000368341,0.082735,1
2019-01-04 19:00:00,482010057,0.294617,0.1050728657376924,0.0,1
2019-01-04 19:00:00,482010069,0.523267,0.2304956344208829,0.0,1
2019-01-04 19:00:00,482010617,0.480417,0.16306241288416742,0.0,1
2019-01-04 19:00:00,482010803,0.573833,0.0589731410188462,0.29802647,1
2019-01-04 19:00:00,482011015,0.79575,0.11567697986771688,0.27776802,1
2019-01-04 19:00:00,482011035,0.528767,0.0708547384281445,0.0,1
2019-01-04 19:00:00,482011039,0.592417,2.283972903151433,0.0,1
2019-01-04 19:00:00,482016000,0.50565,0.5982038106860509,0.0,1
2019-01-04 20:00:00,482010026,0.520583,0.15127834966839834,0.0,1
2019-01-04 20:00:00,482010057,0.533017,0.046917262793629524,0.59141624,1
2019-01-04 20:00:00,482010069,0.42785,0.13754018965873926,0.5453653,1
2019-01-04 20:00:00,482010617,0.6385,0.4035361111746747,0.61107296,1
2019-01-04 20:00:00,482010803,0.622417,0.06529900068540664,0.0,1
2019-01-04 20:00:00,482011015,0.958517,0.23424375022319496,0.0,1
2019-01-04 20:00:00,482011035,0.8401,0.051507171966885756,0.121598184,1
2019-01-04 20:00:00,482011039,0.378083,0.11415493459688889,0.0,1
2019-01-04 20:00:00,482016000,0.5705,0.4070337852178942,2.514604,1
2019-01-04 21:00:00,482010026,0.999883,0.1032784003508141,0.0,1
2019-01-04 21:00:00,482010057,0.800483,0.03276123374267548,0.27336508,1
2019-01-04 21:00:00,482010617,1.355883,0.13716563827383052,0.0,1
2019-01-04 21:00:00,482010803,0.895,0.05403716419160266,0.0,1
2019-01-04 21:00:00,482011015,1.503733,0.10617403824322356,0.0,1
2019-01-04 21:00:00,482011035,0.9896,0.028218106028390325,0.0,1
2019-01-04 21:00:00,482011039,0.624567,0.10514606125897173,0.0,1
2019-01-04 21:00:00,482016000,0.811017,0.05902638708003282,0.29893395,1
2019-01-04 22:00:00,482010026,0.561417,0.11938809774667812,0.0,1
2019-01-04 22:00:00,482010057,1.351333,0.03677562261371796,0.72712594,1
2019-01-04 22:00:00,482010617,1.219183,0.27795759778137574,0.32270068,1
2019-01-04 22:00:00,482010803,1.024767,0.0576534282608128,0.0,1
2019-01-04 22:00:00,482011015,2.083767,0.15092443659922417,0.0,1
2019-01-04 22:00:00,482011035,1.3529,0.03292011807384873,0.13489994,1
2019-01-04 22:00:00,482011039,0.669333,0.12423545394493862,0.0,1
2019-01-04 22:00:00,482016000,1.0811,0.2475049772961201,1.7137166,1
2019-01-04 23:00:00,482010057,1.24005,0.013709885154617431,0.37731972,1
2019-01-04 23:00:00,482010069,0.902833,0.023281502110817812,0.055210173,1
2019-01-04 23:00:00,482010617,0.877667,0.193426763972865,0.0,1
2019-01-04 23:00:00,482010803,1.077467,0.025834893329237114,0.0,1
2019-01-04 23:00:00,482011015,2.11865,0.09842099306190974,0.0,1
2019-01-04 23:00:00,482011035,1.240517,0.011214545677648444,0.0,1
2019-01-04 23:00:00,482011039,0.625833,0.0751916030718102,0.0,1
2019-01-04 23:00:00,482016000,1.149667,0.06874947033234292,0.77421725,1
2019-01-05 19:00:00,482010026,1.054783,0.4078824028747273,0.0,1
2019-01-05 19:00:00,482010057,2.0426,0.11371593946479581,1.2707715,1
2019-01-05 19:00:00,482010069,0.2127,0.12066365811756372,0.6828264,1
2019-01-05 19:00:00,482010617,0.480417,0.5319600742665334,0.39967316,1
2019-01-05 19:00:00,482010803,1.29685,0.2116957261559819,0.0,1
2019-01-05 19:00:00,482011015,0.4934,0.3522651752987874,0.0,1
2019-01-05 19:00:00,482016000,0.2804,0.1587429344816302,1.604959,1
2019-01-05 20:00:00,482010026,1.2922,0.5688742436086972,0.0,1
2019-01-05 20:00:00,482010057,1.953667,0.1726625751364294,1.3187679,1
2019-01-05 20:00:00,482010069,0.2711,0.19137512613227048,0.7123698,1
2019-01-05 20:00:00,482010617,0.6385,0.633231963914031,0.27871484,1
2019-01-05 20:00:00,482010803,1.5433,0.30673315375852067,0.0,1
2019-01-05 20:00:00,482011015,0.200267,0.4451169408628859,0.0,1
2019-01-05 20:00:00,482016000,0.3592,0.268435136668348,1.475533,1
2019-01-05 21:00:00,482010617,1.355883,0.584067221051293,0.0,1
2019-01-05 22:00:00,482010617,1.219183,0.7411389525849498,0.3437478,1
2019-01-05 23:00:00,482010026,1.5117,0.36007632965227904,0.0,1
2019-01-05 23:00:00,482010057,16.355083,0.09844730989960503,6.8795805,1
2019-01-05 23:00:00,482010069,0.413067,0.14159526281146048,0.27748212,1
2019-01-05 23:00:00,482010617,0.877667,0.7931126761377173,1.3374109,1
2019-01-05 23:00:00,482010803,0.3405,0.16173150242492748,0.0,1
2019-01-05 23:00:00,482011015,1.209067,0.45462764924880883,0.20810598,1
2019-01-05 23:00:00,482016000,0.590967,0.21288156235756836,1.0713651,1
2019-01-06 00:00:00,482010026,1.59715,0.4111667628940014,0.0,1
2019-01-06 00:00:00,482010069,0.330433,0.12718650137960744,0.7711265,1
2019-01-06 00:00:00,482010803,0.263117,0.19037970886352842,0.0,1
2019-01-06 00:00:00,482016000,0.505433,0.1876076817530708,1.9116545,1
2019-01-06 01:00:00,482010026,5.231583,0.5339479724920647,1.0880084,1
2019-01-06 01:00:00,482010069,0.3255,0.2260474035495137,1.2250426,1
2019-01-06 01:00:00,482010803,0.228283,0.30365616482243596,0.0,1
2019-01-06 01:00:00,482016000,0.425233,0.24166780007997557,2.2088878,1
2019-01-06 02:00:00,482010069,0.2519,0.17725126328111585,0.7782453,1
2019-01-06 02:00:00,482010617,0.166417,0.4882360793645906,0.024054527,1
2019-01-06 18:00:00,482010026,0.42305,0.4052117189841737,0.0,1
2019-01-06 18:00:00,482010057,1.183083,0.12050101116768917,1.0584744,1
2019-01-06 18:00:00,482010069,0.077917,0.12961062155424452,0.6082727,1
2019-01-06 18:00:00,482010617,0.30955,0.4709492282768059,0.19401297,1
2019-01-06 18:00:00,482010803,1.896467,0.21300244533621226,0.03175804,1
2019-01-06 18:00:00,482011015,0.081833,0.336042662650104,0.0,1
2019-01-06 18:00:00,482016000,0.1236,0.15684093535890506,1.4473743,1
2019-01-06 19:00:00,482010026,0.352117,0.6454226631281013,0.0,1
2019-01-06 19:00:00,482010057,3.10345,0.2471469278631138,1.8966118,1
2019-01-06 19:00:00,482010069,0.0968,0.25839385502262124,0.6532862,1
2019-01-06 19:00:00,482010617,0.480417,0.47071052919747813,0.0,1
2019-01-06 19:00:00,482010803,0.397433,0.39191274905055495,0.0,1
2019-01-06 19:00:00,482011015,0.065283,0.4136366796381486,0.0,1
2019-01-06 19:00:00,482016000,0.096567,0.2992083188499374,1.2357249,1
2019-01-06 20:00:00,482010026,1.104717,0.7646666733186998,0.0,1
2019-01-06 20:00:00,482010057,5.465417,0.3425079333118052,2.6649692,1
2019-01-06 20:00:00,482010617,0.6385,0.4721306769073379,0.0,1
2019-01-06 20:00:00,482010803,0.254583,0.5158975783375092,0.0,1
2019-01-06 20:00:00,482011015,0.1269,0.4432251409368715,0.0,1
2019-01-06 20:00:00,482016000,0.097967,0.4414493175069647,0.9714482,1
2019-01-06 21:00:00,482010026,0.521033,0.5746138992293529,0.0,1
2019-01-06 21:00:00,482010057,5.860733,0.23691654221089317,3.055663,1
2019-01-06 21:00:00,482010617,1.355883,0.41190857170183176,0.0,1
2019-01-06 21:00:00,482010803,0.275783,0.3535379284721678,0.0,1
2019-01-06 21:00:00,482011015,0.2736,0.3793350791394272,0.0,1
2019-01-06 21:00:00,482016000,0.145017,0.24273374879135928,1.3917798,1
2019-01-06 22:00:00,482010026,0.703717,1.091603051961383,0.0,1
2019-01-06 22:00:00,482010057,2.662233,0.4214813626217179,0.5640609,1
2019-01-06 22:00:00,482010617,1.219183,0.867704133577716,0.0,1
2019-01-06 22:00:00,482010803,0.247633,0.6572827670309578,0.0,1
2019-01-06 22:00:00,482011015,0.4245,0.698477137255707,0.0,1
2019-01-06 22:00:00,482016000,0.1461,0.7592807529145366,0.0,1
2019-01-06 23:00:00,482010026,0.967783,1.7550068887254322,0.0,1
2019-01-06 23:00:00,482010057,3.96415,0.4997837560927006,0.5005206,1
2019-01-06 23:00:00,482010069,0.13175,0.8288888201458753,1.1536562,1
2019-01-06 23:00:00,482010617,0.877667,1.1664502338717153,0.0,1
2019-01-06 23:00:00,482010803,0.227617,0.98023432817908,0.0,1
2019-01-06 23:00:00,482011015,0.376667,1.017555180577428,0.0,1
2019-01-06 23:00:00,482016000,0.090717,1.446320567212233,1.5056832,1
2019-01-07 00:00:00,482010057,1.210467,0.4377408859851577,0.22620721,1
2019-01-07 00:00:00,482010069,0.085483,0.6081737168280981,0.47351676,1
2019-01-07 00:00:00,482011015,0.079933,0.6099647839536338,0.0,1
2019-01-07 01:00:00,482010057,2.198217,0.3101321291616613,0.9183687,1
2019-01-07 01:00:00,482010069,0.06485,0.409816147736929,0.55037266,1
2019-01-07 01:00:00,482011015,0.50845,0.47656269461631146,0.0,1
2019-01-07 02:00:00,482010026,0.065217,0.9766378520634252,0.0,1
2019-01-07 02:00:00,482010069,0.063433,0.40105275727909034,0.012240022,1
2019-01-07 02:00:00,482010617,0.166417,0.9093986899374039,0.0,1
2019-01-07 02:00:00,482010803,0.15105,0.5507660542994282,0.0,1
2019-01-07 02:00:00,482016000,0.080517,0.5630310105722309,0.0,1
2019-01-07 03:00:00,482010026,0.063483,0.5805187202138473,0.0,1
2019-01-07 03:00:00,482010069,0.082,0.41231707003834234,0.8873131,1
2019-01-07 03:00:00,482010617,0.169217,0.7108933541282648,0.0,1
2019-01-07 03:00:00,482010803,0.167033,0.31587574557405984,0.0,1
2019-01-07 03:00:00,482016000,0.06725,0.47475758777545574,1.1636107,1
2019-01-07 04:00:00,482010026,0.130683,0.4971914908732556,0.0,1
2019-01-07 04:00:00,482010057,0.248867,0.2331132206662156,0.63133544,1
2019-01-07 04:00:00,482010069,0.101683,0.39835139235494527,1.263444,1
2019-01-07 04:00:00,482010617,0.4691,0.5362394722060809,0.0,1
2019-01-07 04:00:00,482010803,0.133133,0.2796459001311228,0.0,1
2019-01-07 04:00:00,482011015,0.0,0.4005527754278767,0.0,1
2019-01-07 04:00:00,482016000,0.12085,0.4208562595248923,1.857719,1
2019-01-07 05:00:00,482010026,0.276833,0.6321513507568142,0.0,1
2019-01-07 05:00:00,482010057,0.257783,0.2720489018542057,0.0,1
2019-01-07 05:00:00,482010069,0.163217,0.45294971274330587,0.7842908,1
2019-01-07 05:00:00,482010617,0.185383,0.7893818873037318,0.0,1
2019-01-07 05:00:00,482010803,0.156717,0.3346721222667193,0.0,1
2019-01-07 05:00:00,482011015,0.0,0.5365234804337793,0.0,1
2019-01-07 05:00:00,482016000,0.23395,0.5550303460444468,1.0216765,1
2019-01-07 06:00:00,482010026,0.277117,0.5201762240360795,0.0,1
2019-01-07 06:00:00,482010057,0.248183,0.18112820015802783,0.37277916,1
2019-01-07 06:00:00,482010069,0.132483,0.2654487369483358,0.8382571,1
2019-01-07 06:00:00,482010617,0.1183,0.7274306961321773,0.29956353,1
2019-01-07 06:00:00,482010803,0.159667,0.2704844130089554,0.0,1
2019-01-07 06:00:00,482011015,0.0,0.46207288722532003,0.0,1
2019-01-07 06:00:00,482016000,0.465733,0.36851408480573883,1.8928415,1
2019-01-07 07:00:00,482010026,0.707567,0.48457902221189025,0.0,1
2019-01-07 07:00:00,482010057,0.14135,0.1528215156611081,0.47586942,1
2019-01-07 07:00:00,482010069,0.18465,0.23342820572171608,0.8065448,1
2019-01-07 07:00:00,482010617,0.121133,0.6771167289626991,0.33385938,1
2019-01-07 07:00:00,482010803,0.166333,0.2445726277986567,0.0,1
2019-01-07 07:00:00,482011015,0.3652,0.43717641935092044,0.0,1
2019-01-07 07:00:00,482016000,0.444817,0.352806584064021,2.1992788,1
2019-01-07 08:00:00,482010026,0.185883,0.481414494155676,0.0,1
2019-01-07 08:00:00,482010057,0.256833,0.15084544047626317,0.4411311,1
2019-01-07 08:00:00,482010069,0.27685,0.2192843808832335,0.72054785,1
2019-01-07 08:00:00,482010617,0.138083,0.7090961205748163,0.40372798,1
2019-01-07 08:00:00,482010803,0.260017,0.2444385220383467,0.0,1
2019-01-07 08:00:00,482011015,0.0,0.442362875189621,0.0,1
2019-01-07 08:00:00,482016000,0.601933,0.30875285240984046,1.9142271,1
2019-01-07 10:00:00,482010026,0.184317,0.6711438767425689,0.0,1
2019-01-07 10:00:00,482010057,0.2203,0.4425379382149339,0.0,1
2019-01-07 10:00:00,482010069,0.137583,0.8251732927181372,1.1067555,1
2019-01-07 10:00:00,482010617,0.1887,0.9240999543746784,0.0,1
2019-01-07 10:00:00,482010803,0.201417,0.36542119014763264,0.0,1
2019-01-07 10:00:00,482011015,0.0,0.5942344707607641,0.0,1
2019-01-07 10:00:00,482016000,0.1427,0.9631490292176395,0.81466913,1
2019-01-07 11:00:00,482010026,0.084883,0.6464869279779025,0.0,1
2019-01-07 11:00:00,482010057,0.17145,0.32518084636691513,0.0,1
2019-01-07 11:00:00,482010069,0.122567,0.5759351661453775,1.1231731,1
2019-01-07 11:00:00,482010617,0.2016,0.9001132008702684,0.23778185,1
2019-01-07 11:00:00,482010803,0.12065,0.34800279551387103,0.0,1
2019-01-07 11:00:00,482011015,0.0,0.5797566961273158,0.0,1
2019-01-07 11:00:00,482016000,0.1079,0.664722275404706,1.1052148,1
2019-01-07 15:00:00,482010026,0.122317,0.4751590774488229,0.0,1
2019-01-07 15:00:00,482010057,0.014367,0.20447483711820447,0.924847,1
