timestamp,sensor_id,pinn_ppb,nn2_ppb,actual_ppb
2019-01-03 14:00:00,482011039,0.09695862072016677,1.8746905,0.3002
2019-01-03 14:00:00,482016000,0.08289808035434468,0.1794428,0.208783
2019-01-03 15:00:00,482010026,0.35802676363380587,1.3668708,0.177067
2019-01-03 15:00:00,482010057,0.1267675794544682,1.7053752,0.143983
2019-01-03 15:00:00,482010069,0.23594615484826686,1.4034824,0.17435
2019-01-03 15:00:00,482010617,0.39703504611108337,1.5573493,0.40775
2019-01-03 15:00:00,482010803,0.1822669304133187,0.867675,0.2265
2019-01-03 15:00:00,482011015,0.3245594947683212,1.8891393,0.194883
2019-01-03 15:00:00,482011035,0.12642200598422262,0.91741514,0.2401
2019-01-03 15:00:00,482011039,0.14596478943817512,2.0203965,0.2607
2019-01-03 15:00:00,482016000,0.35618925851343675,1.3790054,0.200683
2019-01-03 16:00:00,482010057,0.033187323163610276,1.3155515,0.176867
2019-01-03 16:00:00,482010069,0.0496835869484016,0.64481,0.179283
2019-01-03 16:00:00,482010617,0.3300518227342591,1.4778643,0.483533
2019-01-03 16:00:00,482010803,0.07595423553194923,0.6017088,0.2089
2019-01-03 16:00:00,482011015,0.21250716507457243,1.5781893,0.595217
2019-01-03 16:00:00,482011035,0.027788568279911507,0.4526321,0.234267
2019-01-03 16:00:00,482011039,0.09267037436998204,1.8344171,0.20575
2019-01-03 16:00:00,482016000,0.10406586699551336,0.37326172,0.206433
2019-01-03 17:00:00,482010057,0.035222636892862605,1.3672365,0.140083
2019-01-03 17:00:00,482010069,0.03953519695432919,0.6156944,0.144333
2019-01-03 17:00:00,482010617,0.3755383620439136,1.7308263,0.516567
2019-01-03 17:00:00,482010803,0.07831489249115683,0.63795155,0.207767
2019-01-03 17:00:00,482011015,0.22164314576873576,1.6290994,0.4321
2019-01-03 17:00:00,482011035,0.028709602327119284,0.4608171,0.2113
2019-01-03 17:00:00,482011039,0.09962475486116629,1.8339382,0.20245
2019-01-03 17:00:00,482016000,0.07598913748631482,0.28784475,0.233117
2019-01-03 18:00:00,482010057,0.01639277040607736,1.2309031,0.121317
2019-01-03 18:00:00,482010069,0.021552625230584807,0.5800016,0.1194
2019-01-03 18:00:00,482010617,0.20206339616964414,1.1081303,0.30955
2019-01-03 18:00:00,482010803,0.03363327920930687,0.51989836,0.1663
2019-01-03 18:00:00,482011015,0.11430223387801601,1.3203812,0.18155
2019-01-03 18:00:00,482011035,0.01311330129573046,0.4057811,0.206567
2019-01-03 18:00:00,482011039,0.07453740125047965,1.7539666,0.147733
2019-01-03 18:00:00,482016000,0.04776807158857871,0.31142044,0.56545
2019-01-03 19:00:00,482010057,0.08215136640156101,1.682165,0.059917
2019-01-03 19:00:00,482010069,0.1892132309267585,0.9400271,0.120967
2019-01-03 19:00:00,482010617,0.1405146726221022,0.700056,0.480417
2019-01-03 19:00:00,482010803,0.05178739545363395,0.58961743,0.175583
2019-01-03 19:00:00,482011015,0.09424515919584632,1.4383976,0.1616
2019-01-03 19:00:00,482011035,0.05761228525459671,0.5095994,0.185967
2019-01-03 19:00:00,482011039,1.626073447017053,8.263662,0.211467
2019-01-03 19:00:00,482016000,0.5197328358356815,1.4832728,0.151683
2019-01-03 20:00:00,482010057,0.06062915329596211,1.4712331,0.123533
2019-01-03 20:00:00,482010069,0.1367049982481395,1.2031898,0.131033
2019-01-03 20:00:00,482010617,0.13773340477327767,0.8872185,0.6385
2019-01-03 20:00:00,482010803,0.048906020844178714,0.637967,0.207817
2019-01-03 20:00:00,482011015,0.09411011300345662,1.2253667,0.07195
2019-01-03 20:00:00,482011035,0.045694885616932274,0.56845045,0.225267
2019-01-03 20:00:00,482011039,0.5597742989122174,4.4725876,0.247317
2019-01-03 20:00:00,482016000,0.3788427999131966,2.2423818,0.144317
2019-01-03 21:00:00,482010057,0.02463722314118823,1.3579364,0.14745
2019-01-03 21:00:00,482010617,0.18299440757326246,1.0416019,1.355883
2019-01-03 21:00:00,482010803,0.036178811706695936,0.60405225,0.1914
2019-01-03 21:00:00,482011015,0.11453542025194714,1.3542396,0.613233
2019-01-03 21:00:00,482011035,0.019694240569114,0.45181525,0.232117
2019-01-03 21:00:00,482011039,0.10831279366260402,1.9801577,0.2539
2019-01-03 21:00:00,482016000,0.09996112756298084,0.72587866,0.2583
2019-01-03 22:00:00,482010057,0.02808414722352322,1.4384177,0.161767
2019-01-03 22:00:00,482010617,0.33435153614262003,1.6163875,1.219183
2019-01-03 22:00:00,482010803,0.057663432848801585,0.6709035,0.236217
2019-01-03 22:00:00,482011015,0.1962092513807568,1.6621113,0.1755
2019-01-03 22:00:00,482011035,0.022244884411224675,0.45979753,0.44955
2019-01-03 22:00:00,482011039,0.15528037356270422,2.2528372,0.422183
2019-01-03 22:00:00,482016000,0.09399649003351439,0.54542005,0.175517
2019-01-03 23:00:00,482010057,0.04524190585803967,1.5072585,0.1622
2019-01-03 23:00:00,482010069,0.07283246156110167,0.895736,0.166867
2019-01-03 23:00:00,482010617,0.24179624722658113,1.2375782,0.877667
2019-01-03 23:00:00,482010803,0.06236488591079062,0.7234854,0.255267
2019-01-03 23:00:00,482011015,0.14590364909696465,1.4181813,0.243933
2019-01-03 23:00:00,482011035,0.03586327605155271,0.55973035,0.2549
2019-01-03 23:00:00,482011039,0.40165749251375743,3.691033,0.194217
2019-01-03 23:00:00,482016000,0.1822197369039895,1.1374006,0.16965
2019-01-04 00:00:00,482010069,0.07778723373367977,0.8768141,0.19935
2019-01-04 00:00:00,482010803,0.054726636465297886,0.6706393,0.201517
2019-01-04 00:00:00,482016000,0.24400500050836432,1.3570089,0.209083
2019-01-04 01:00:00,482010069,0.46696644249433816,1.4715492,0.211617
2019-01-04 01:00:00,482010803,0.15152838460773824,0.75399935,0.180167
2019-01-04 01:00:00,482016000,1.4149947675146828,4.5708485,0.198917
2019-01-04 02:00:00,482010057,0.08847785457686144,2.0373049,0.16105
2019-01-04 02:00:00,482010069,0.29077443948484516,1.6452421,0.2137
2019-01-04 02:00:00,482010617,0.5760426415234438,2.5036392,0.166417
2019-01-04 02:00:00,482011015,0.29582873608097104,1.8317233,0.658367
2019-01-04 02:00:00,482011035,0.09639650071009832,0.80856633,0.33125
2019-01-04 02:00:00,482011039,0.28417700659166345,2.7420995,0.207983
2019-01-04 03:00:00,482010057,0.05604179010611877,1.5186191,0.247217
2019-01-04 03:00:00,482010069,0.09630087091377866,1.1066415,0.189867
2019-01-04 03:00:00,482010617,0.17070149531213658,1.0548267,0.169217
2019-01-04 03:00:00,482011015,0.10957534363650868,1.2974709,1.1572
2019-01-04 03:00:00,482011035,0.04091994698078374,0.60459954,0.32635
2019-01-04 03:00:00,482011039,0.7463455018139848,5.581271,0.417883
2019-01-04 12:00:00,482010026,0.5078625938148078,1.684399,0.170133
2019-01-04 12:00:00,482010057,0.16205369629489397,2.1470392,0.13785
2019-01-04 12:00:00,482010069,0.2911142013623029,1.5260075,0.14
2019-01-04 12:00:00,482010617,0.9721952593268715,4.119925,0.1268
2019-01-04 12:00:00,482011015,0.5698353917256483,2.7161808,0.356883
2019-01-04 12:00:00,482011035,0.15103947408577312,0.91656303,0.219567
2019-01-04 12:00:00,482011039,0.4366729462170472,3.2321832,0.22075
2019-01-04 12:00:00,482016000,0.49059234419035536,2.193359,0.1547
2019-01-04 15:00:00,482010026,0.3981203027451589,1.3666856,0.111633
2019-01-04 15:00:00,482010057,0.10845228274355455,1.9275297,0.099033
2019-01-04 15:00:00,482010069,0.20620020090774324,1.2453952,0.128383
2019-01-04 15:00:00,482010617,0.8286396185934933,3.539251,0.40775
2019-01-04 15:00:00,482011015,0.4694739500819109,2.356109,0.4837
2019-01-04 15:00:00,482011035,0.09951093782977907,0.7408129,0.156267
2019-01-04 15:00:00,482011039,0.2831108519877548,2.4093046,0.15125
2019-01-04 15:00:00,482016000,0.3718501269620962,1.6725522,0.131967
2019-01-04 18:00:00,482010026,0.2137660863454765,1.0189852,0.244367
2019-01-04 18:00:00,482010057,0.06668920445212238,1.7130988,0.538817
2019-01-04 18:00:00,482010069,0.1433685395307716,1.0186262,0.330683
2019-01-04 18:00:00,482010617,0.5177505936939718,2.2917163,0.30955
2019-01-04 18:00:00,482010803,0.10055169758288911,0.68383694,0.323917
2019-01-04 18:00:00,482011015,0.28473290367651144,1.7813218,1.105117
2019-01-04 18:00:00,482011035,0.06129782342938543,0.59870315,0.543767
2019-01-04 18:00:00,482011039,0.22949759717115573,2.449818,0.36015
2019-01-04 18:00:00,482016000,0.35593145970351464,1.6074171,0.539283
2019-01-04 19:00:00,482010026,0.08242253000368341,0.105701536,0.472467
2019-01-04 19:00:00,482010057,0.1050728657376924,1.3537611,0.294617
2019-01-04 19:00:00,482010069,0.2304956344208829,0.61615384,0.523267
2019-01-04 19:00:00,482010617,0.16306241288416742,0.55917317,0.480417
2019-01-04 19:00:00,482010803,0.0589731410188462,0.41622618,0.573833
2019-01-04 19:00:00,482011015,0.11567697986771688,1.8207161,0.79575
2019-01-04 19:00:00,482011035,0.0708547384281445,0.35944086,0.528767
2019-01-04 19:00:00,482011039,2.283972903151433,8.847829,0.592417
2019-01-04 19:00:00,482016000,0.5982038106860509,0.62264174,0.50565
2019-01-04 20:00:00,482010026,0.15127834966839834,1.0218601,0.520583
2019-01-04 20:00:00,482010057,0.046917262793629524,1.5355631,0.533017
2019-01-04 20:00:00,482010069,0.13754018965873926,1.088829,0.42785
2019-01-04 20:00:00,482010617,0.4035361111746747,1.8911277,0.6385
2019-01-04 20:00:00,482010803,0.06529900068540664,0.6106483,0.622417
2019-01-04 20:00:00,482011015,0.23424375022319496,1.7141985,0.958517
2019-01-04 20:00:00,482011035,0.051507171966885756,0.59452975,0.8401
2019-01-04 20:00:00,482011039,0.11415493459688889,1.9010727,0.378083
2019-01-04 20:00:00,482016000,0.4070337852178942,2.129146,0.5705
2019-01-04 21:00:00,482010026,0.1032784003508141,1.0957675,0.999883
2019-01-04 21:00:00,482010057,0.03276123374267548,1.3396004,0.800483
2019-01-04 21:00:00,482010617,0.13716563827383052,0.82823753,1.355883
2019-01-04 21:00:00,482010803,0.05403716419160266,0.7079799,0.895
2019-01-04 21:00:00,482011015,0.10617403824322356,1.3153604,1.503733
2019-01-04 21:00:00,482011035,0.028218106028390325,0.5025911,0.9896
2019-01-04 21:00:00,482011039,0.10514606125897173,2.0695915,0.624567
2019-01-04 21:00:00,482016000,0.05902638708003282,0.45780614,0.811017
2019-01-04 22:00:00,482010026,0.11938809774667812,1.1913645,0.561417
2019-01-04 22:00:00,482010057,0.03677562261371796,1.454467,1.351333
2019-01-04 22:00:00,482010617,0.27795759778137574,1.4333405,1.219183
2019-01-04 22:00:00,482010803,0.0576534282608128,0.70588726,1.024767
2019-01-04 22:00:00,482011015,0.15092443659922417,1.4263957,2.083767
2019-01-04 22:00:00,482011035,0.03292011807384873,0.5448334,1.3529
2019-01-04 22:00:00,482011039,0.12423545394493862,2.0807738,0.669333
2019-01-04 22:00:00,482016000,0.2475049772961201,1.4811102,1.0811
2019-01-04 23:00:00,482010057,0.013709885154617431,1.335281,1.24005
2019-01-04 23:00:00,482010069,0.023281502110817812,0.61421,0.902833
2019-01-04 23:00:00,482010617,0.193426763972865,1.1000625,0.877667
2019-01-04 23:00:00,482010803,0.025834893329237114,0.5968456,1.077467
2019-01-04 23:00:00,482011015,0.09842099306190974,1.2664889,2.11865
2019-01-04 23:00:00,482011035,0.011214545677648444,0.4385791,1.240517
2019-01-04 23:00:00,482011039,0.0751916030718102,1.9218829,0.625833
2019-01-04 23:00:00,482016000,0.06874947033234292,0.5314642,1.149667
2019-01-05 19:00:00,482010026,0.4078824028747273,1.7234167,1.054783
2019-01-05 19:00:00,482010057,0.11371593946479581,1.8363212,2.0426
2019-01-05 19:00:00,482010069,0.12066365811756372,0.8439936,0.2127
2019-01-05 19:00:00,482010617,0.5319600742665334,2.2242892,0.480417
2019-01-05 19:00:00,482010803,0.2116957261559819,1.1278362,1.29685
2019-01-05 19:00:00,482011015,0.3522651752987874,1.905141,0.4934
2019-01-05 19:00:00,482016000,0.1587429344816302,0.3489634,0.2804
2019-01-05 20:00:00,482010026,0.5688742436086972,2.2768488,1.2922
2019-01-05 20:00:00,482010057,0.1726625751364294,2.2188735,1.953667
2019-01-05 20:00:00,482010069,0.19137512613227048,1.0452007,0.2711
2019-01-05 20:00:00,482010617,0.633231963914031,2.6171489,0.6385
2019-01-05 20:00:00,482010803,0.30673315375852067,1.5054259,1.5433
2019-01-05 20:00:00,482011015,0.4451169408628859,2.2098904,0.200267
2019-01-05 20:00:00,482016000,0.268435136668348,0.83151555,0.3592
2019-01-05 21:00:00,482010617,0.584067221051293,2.3455024,1.355883
2019-01-05 22:00:00,482010617,0.7411389525849498,3.0299902,1.219183
2019-01-05 23:00:00,482010026,0.36007632965227904,1.3956099,1.5117
2019-01-05 23:00:00,482010057,0.09844730989960503,2.1406193,16.355083
2019-01-05 23:00:00,482010069,0.14159526281146048,0.98600245,0.413067
2019-01-05 23:00:00,482010617,0.7931126761377173,3.4210637,0.877667
2019-01-05 23:00:00,482010803,0.16173150242492748,0.9156038,0.3405
2019-01-05 23:00:00,482011015,0.45462764924880883,2.4503427,1.209067
2019-01-05 23:00:00,482016000,0.21288156235756836,0.77429,0.590967
2019-01-06 00:00:00,482010026,0.4111667628940014,1.689445,1.59715
2019-01-06 00:00:00,482010069,0.12718650137960744,0.8466371,0.330433
2019-01-06 00:00:00,482010803,0.19037970886352842,1.0228437,0.263117
2019-01-06 00:00:00,482016000,0.1876076817530708,0.4514523,0.505433
2019-01-06 01:00:00,482010026,0.5339479724920647,2.054772,5.231583
2019-01-06 01:00:00,482010069,0.2260474035495137,1.1746652,0.3255
2019-01-06 01:00:00,482010803,0.30365616482243596,1.4448133,0.228283
2019-01-06 01:00:00,482016000,0.24166780007997557,0.5093614,0.425233
2019-01-06 02:00:00,482010069,0.17725126328111585,1.0571232,0.2519
2019-01-06 02:00:00,482010617,0.4882360793645906,1.9780478,0.166417
2019-01-06 18:00:00,482010026,0.4052117189841737,1.6199534,0.42305
2019-01-06 18:00:00,482010057,0.12050101116768917,1.8168284,1.183083
2019-01-06 18:00:00,482010069,0.12961062155424452,0.90658665,0.077917
2019-01-06 18:00:00,482010617,0.4709492282768059,1.9049815,0.30955
2019-01-06 18:00:00,482010803,0.21300244533621226,1.1096977,1.896467
2019-01-06 18:00:00,482011015,0.336042662650104,1.8892292,0.081833
2019-01-06 18:00:00,482016000,0.15684093535890506,0.2983763,0.1236
2019-01-06 19:00:00,482010026,0.6454226631281013,2.5369565,0.352117
2019-01-06 19:00:00,482010057,0.2471469278631138,2.40384,3.10345
2019-01-06 19:00:00,482010069,0.25839385502262124,1.287981,0.0968
2019-01-06 19:00:00,482010617,0.47071052919747813,1.8895217,0.480417
2019-01-06 19:00:00,482010803,0.39191274905055495,1.7349217,0.397433
2019-01-06 19:00:00,482011015,0.4136366796381486,2.2259798,0.065283
2019-01-06 19:00:00,482016000,0.2992083188499374,0.8990947,0.096567
2019-01-06 20:00:00,482010026,0.7646666733186998,2.8091204,1.104717
2019-01-06 20:00:00,482010057,0.3425079333118052,2.7308543,5.465417
2019-01-06 20:00:00,482010617,0.4721306769073379,1.9429344,0.6385
2019-01-06 20:00:00,482010803,0.5158975783375092,2.1227312,0.254583
2019-01-06 20:00:00,482011015,0.4432251409368715,2.303041,0.1269
2019-01-06 20:00:00,482016000,0.4414493175069647,1.408725,0.097967
2019-01-06 21:00:00,482010026,0.5746138992293529,2.2420263,0.521033
2019-01-06 21:00:00,482010057,0.23691654221089317,2.4766498,5.860733
2019-01-06 21:00:00,482010617,0.41190857170183176,1.6387259,1.355883
2019-01-06 21:00:00,482010803,0.3535379284721678,1.5833303,0.275783
2019-01-06 21:00:00,482011015,0.3793350791394272,2.1230502,0.2736
2019-01-06 21:00:00,482016000,0.24273374879135928,0.6045361,0.145017
2019-01-06 22:00:00,482010026,1.091603051961383,3.5566497,0.703717
2019-01-06 22:00:00,482010057,0.4214813626217179,2.740482,2.662233
2019-01-06 22:00:00,482010617,0.867704133577716,3.4138424,1.219183
2019-01-06 22:00:00,482010803,0.6572827670309578,2.2857707,0.247633
2019-01-06 22:00:00,482011015,0.698477137255707,3.0661156,0.4245
2019-01-06 22:00:00,482016000,0.7592807529145366,1.7717973,0.1461
2019-01-06 23:00:00,482010026,1.7550068887254322,4.6899414,0.967783
2019-01-06 23:00:00,482010057,0.4997837560927006,2.3427653,3.96415
2019-01-06 23:00:00,482010069,0.8288888201458753,1.9248543,0.13175
2019-01-06 23:00:00,482010617,1.1664502338717153,3.3976512,0.877667
2019-01-06 23:00:00,482010803,0.98023432817908,2.727516,0.227617
2019-01-06 23:00:00,482011015,1.017555180577428,3.6784978,0.376667
2019-01-06 23:00:00,482016000,1.446320567212233,2.9725258,0.090717
2019-01-07 00:00:00,482010057,0.4377408859851577,2.934362,1.210467
2019-01-07 00:00:00,482010069,0.6081737168280981,1.8462493,0.085483
2019-01-07 00:00:00,482011015,0.6099647839536338,2.6211922,0.079933
2019-01-07 01:00:00,482010057,0.3101321291616613,2.8051996,2.198217
2019-01-07 01:00:00,482010069,0.409816147736929,1.7426101,0.06485
2019-01-07 01:00:00,482011015,0.47656269461631146,2.3026543,0.50845
2019-01-07 02:00:00,482010026,0.9766378520634252,3.5434046,0.065217
2019-01-07 02:00:00,482010069,0.40105275727909034,1.2847117,0.063433
2019-01-07 02:00:00,482010617,0.9093986899374039,3.5972805,0.166417
2019-01-07 02:00:00,482010803,0.5507660542994282,2.13655,0.15105
2019-01-07 02:00:00,482016000,0.5630310105722309,1.5289925,0.080517
2019-01-07 03:00:00,482010026,0.5805187202138473,2.092239,0.063483
2019-01-07 03:00:00,482010069,0.41231707003834234,2.0251908,0.082
2019-01-07 03:00:00,482010617,0.7108933541282648,3.0553946,0.169217
2019-01-07 03:00:00,482010803,0.31587574557405984,1.3856246,0.167033
2019-01-07 03:00:00,482016000,0.47475758777545574,1.6463064,0.06725
2019-01-07 04:00:00,482010026,0.4971914908732556,1.7676598,0.130683
2019-01-07 04:00:00,482010057,0.2331132206662156,2.3712087,0.248867
2019-01-07 04:00:00,482010069,0.39835139235494527,1.996876,0.101683
2019-01-07 04:00:00,482010617,0.5362394722060809,2.2779038,0.4691
2019-01-07 04:00:00,482010803,0.2796459001311228,1.2090442,0.133133
2019-01-07 04:00:00,482011015,0.4005527754278767,2.107449,0.0
2019-01-07 04:00:00,482016000,0.4208562595248923,1.3610728,0.12085
2019-01-07 05:00:00,482010026,0.6321513507568142,2.2270212,0.276833
2019-01-07 05:00:00,482010057,0.2720489018542057,2.5918283,0.257783
2019-01-07 05:00:00,482010069,0.45294971274330587,2.1667333,0.163217
2019-01-07 05:00:00,482010617,0.7893818873037318,3.351831,0.185383
2019-01-07 05:00:00,482010803,0.3346721222667193,1.3829088,0.156717
2019-01-07 05:00:00,482011015,0.5365234804337793,2.516434,0.0
2019-01-07 05:00:00,482016000,0.5550303460444468,2.0426698,0.23395
2019-01-07 06:00:00,482010026,0.5201762240360795,1.8428977,0.277117
2019-01-07 06:00:00,482010057,0.18112820015802783,2.2398467,0.248183
2019-01-07 06:00:00,482010069,0.2654487369483358,1.4136858,0.132483
2019-01-07 06:00:00,482010617,0.7274306961321773,3.0938787,0.1183
2019-01-07 06:00:00,482010803,0.2704844130089554,1.2987986,0.159667
2019-01-07 06:00:00,482011015,0.46207288722532003,2.2857008,0.0
2019-01-07 06:00:00,482016000,0.36851408480573883,1.3210293,0.465733
2019-01-07 07:00:00,482010026,0.48457902221189025,1.7358865,0.707567
2019-01-07 07:00:00,482010057,0.1528215156611081,2.072503,0.14135
2019-01-07 07:00:00,482010069,0.23342820572171608,1.2976308,0.18465
2019-01-07 07:00:00,482010617,0.6771167289626991,2.8549745,0.121133
2019-01-07 07:00:00,482010803,0.2445726277986567,1.1980634,0.166333
2019-01-07 07:00:00,482011015,0.43717641935092044,2.226087,0.3652
2019-01-07 07:00:00,482016000,0.352806584064021,1.2896526,0.444817
2019-01-07 08:00:00,482010026,0.481414494155676,1.6854521,0.185883
2019-01-07 08:00:00,482010057,0.15084544047626317,2.044919,0.256833
2019-01-07 08:00:00,482010069,0.2192843808832335,1.2446511,0.27685
2019-01-07 08:00:00,482010617,0.7090961205748163,3.0234487,0.138083
2019-01-07 08:00:00,482010803,0.2444385220383467,1.192639,0.260017
2019-01-07 08:00:00,482011015,0.442362875189621,2.228325,0.0
2019-01-07 08:00:00,482016000,0.30875285240984046,1.0836422,0.601933
2019-01-07 10:00:00,482010026,0.6711438767425689,1.7386893,0.184317
