timestamp,held_out_sensor,actual,pinn,nn2_loo,nn2_val,pinn_error,nn2_loo_error,nn2_val_error
2019-01-02 15:00:00,482010057,0.10545,0.037481748536629,-0.9650887,-1.1098243,0.067968251463371,1.070538725090027,1.215274299812317
2019-01-02 15:00:00,482010069,0.203933,0.0372118524103353,0.75929546,0.7287371,0.16672114758966472,0.5553624635620117,0.5248041158599853
2019-01-02 15:00:00,482010617,0.40775,0.1789979916630538,0.50634485,0.48357135,0.2287520083369462,0.09859485483169556,0.0758213505744934
2019-01-02 15:00:00,482010803,0.223733,0.0704022687729999,1.9287823,1.7983232,0.15333073122700008,1.705049343864441,1.574590154449463
2019-01-02 15:00:00,482011015,2.677583,0.1384525807023263,1.6492769,3.3865314,2.5391304192976736,1.0283061473922728,0.7089483529968263
2019-01-02 15:00:00,482011035,0.236583,0.031684413458619,0.62460214,0.5675394,0.204898586541381,0.3880191389961243,0.33095639390182496
2019-01-02 15:00:00,482011039,0.823333,0.066720097739124,-1.4949329,-1.2254514,0.756612902260876,2.3182658899383544,2.048784350212097
2019-01-02 15:00:00,482016000,0.2218,0.0517152355312064,1.3808203,1.3373257,0.17008476446879361,1.1590202743530273,1.1155256921768189
2019-01-02 16:00:00,482010026,0.43825,0.1281617834491702,1.4300505,1.4060014,0.31008821655082974,0.9918004922866821,0.9677514486312866
2019-01-02 16:00:00,482010057,0.0702,0.0413303282911337,-0.40515047,-0.54964006,0.0288696717088663,0.47535047311782835,0.6198400594711304
2019-01-02 16:00:00,482010069,0.2723,0.0425465500741234,0.80941135,0.8005306,0.2297534499258766,0.537111346912384,0.5282306124687195
2019-01-02 16:00:00,482010617,0.483533,0.1267847728209584,0.44343305,0.44897258,0.3567482271790416,0.04009995365905761,0.034560417182922354
2019-01-02 16:00:00,482010803,0.205117,0.0711755891393202,1.807051,1.6684424,0.1339414108606798,1.6019339433746338,1.4633253685073853
2019-01-02 16:00:00,482011015,0.12545,0.1080775470487986,1.5462697,1.3088305,0.017372452951201406,1.420819655227661,1.1833804996490478
2019-01-02 16:00:00,482011035,0.282133,0.0359509041274077,0.85594404,0.8080935,0.24618209587259232,0.573811037437439,0.5259604882164002
2019-01-02 16:00:00,482011039,1.12005,0.055594919983179,-1.3674598,-0.8741466,1.0644550800168209,2.487509774017334,1.994196580696106
2019-01-02 16:00:00,482016000,0.192183,0.0559588609259208,1.3658888,1.326647,0.1362241390740792,1.1737058339996338,1.1344640432281494
2019-01-02 17:00:00,482010026,0.546883,0.1906023816949635,1.5061253,1.566927,0.35628061830503654,0.9592423309249878,1.0200439561767578
2019-01-02 17:00:00,482010057,0.117367,0.055430814898072,-0.4130773,-0.54513824,0.061936185101928,0.5304442948265076,0.6625052398605347
2019-01-02 17:00:00,482010069,0.190367,0.0565318897463122,0.79459435,0.7739929,0.1338351102536878,0.6042273474769593,0.5836258960800171
2019-01-02 17:00:00,482010617,0.516567,0.2240546746107104,0.6946398,0.7149528,0.2925123253892896,0.17807280197906494,0.19838582649993897
2019-01-02 17:00:00,482010803,0.23695,0.0982799338250286,1.89289,1.7506561,0.1386700661749714,1.6559399765014648,1.5137061279296875
2019-01-02 17:00:00,482011015,0.128617,0.1741435448614583,1.7814716,1.5429726,0.045526544861458296,1.652854610069275,1.4143555646972656
2019-01-02 17:00:00,482011035,0.1959,0.0476604140200792,0.89637744,0.8185317,0.1482395859799208,0.700477444267273,0.6226316920280457
2019-01-02 17:00:00,482011039,0.192883,0.084209727319781,-1.4130862,-1.608552,0.108673272680219,1.605969175918579,1.8014349790649413
2019-01-02 17:00:00,482016000,0.24785,0.0742775048216859,1.3524939,1.3204864,0.17357249517831408,1.1046438821792604,1.0726364263534547
2019-01-02 18:00:00,482010026,0.3009,0.2209645507252607,1.482383,1.3501076,0.0799354492747393,1.1814830127716065,1.0492075506210328
2019-01-02 18:00:00,482010057,0.085317,0.0688832035256559,-0.44898838,-0.5973859,0.016433796474344106,0.5343053780479431,0.6827028833312988
2019-01-02 18:00:00,482010069,0.194883,0.0733401164601093,0.974406,0.9515388,0.1215428835398907,0.7795230039520263,0.7566558011932373
2019-01-02 18:00:00,482010617,0.30955,0.3092536237934218,0.9648242,0.8989897,0.0002963762065781861,0.6552741996765137,0.5894396774291992
2019-01-02 18:00:00,482010803,0.214183,0.1155609310595093,2.234116,2.0593917,0.0986220689404907,2.0199330774230955,1.845208736984253
2019-01-02 18:00:00,482011015,0.982833,0.2253837785798024,1.7951939,2.1721408,0.7574492214201975,0.8123609105987549,1.1893078367156984
2019-01-02 18:00:00,482011035,0.258283,0.0612024717845668,0.9902883,0.93294865,0.19708052821543318,0.7320053172035217,0.6746656489295959
2019-01-02 18:00:00,482011039,1.105833,0.1084470934717525,-1.5595741,-1.0804368,0.9973859065282475,2.6654071271972657,2.1862698257522584
2019-01-02 18:00:00,482016000,0.165283,0.1040377443973056,1.7198358,1.6734668,0.06124525560269441,1.5545527582092284,1.5081838016433715
2019-01-02 19:00:00,482010026,0.3192,0.1232994806522548,1.3907037,1.2600446,0.1959005193477452,1.0715036781311036,0.9408445747375489
2019-01-02 19:00:00,482010057,0.096433,0.0563856855002063,-0.49062568,-0.6581433,0.04004731449979371,0.5870586794929504,0.7545762819366455
2019-01-02 19:00:00,482010069,0.179367,0.0905288130573826,1.0045377,0.96128714,0.0888381869426174,0.8251707016067504,0.7819201408462524
2019-01-02 19:00:00,482010617,0.480417,0.1286106190253881,0.5123153,0.517291,0.3518063809746119,0.031898273284912126,0.03687400942611696
2019-01-02 19:00:00,482010803,0.231433,0.0731092288151176,1.9657142,1.8297929,0.1583237711848824,1.7342812162322998,1.598359857170105
2019-01-02 19:00:00,482011015,1.137533,0.102379836862323,1.482324,2.0310311,1.035153163137677,0.3447910041732789,0.8934981317443849
2019-01-02 19:00:00,482011035,0.252783,0.0562778091688306,0.9134065,0.8494823,0.19650519083116938,0.6606234912796021,0.5966992978973389
2019-01-02 19:00:00,482011039,0.607183,0.056058106465473,-1.5397017,-1.421573,0.551124893534527,2.1468847002105713,2.028756042869568
2019-01-02 19:00:00,482016000,0.176,0.1415832095245816,1.6366856,1.5651108,0.0344167904754184,1.460685609817505,1.3891108026504517
2019-01-02 20:00:00,482010026,0.293967,0.2538216123594488,1.6204255,1.4443257,0.0401453876405512,1.3264584627227785,1.1503586855010988
2019-01-02 20:00:00,482010057,0.091017,0.0809146448037957,-0.42959356,-0.6141938,0.010102355196204296,0.520610563079834,0.7052107971115112
2019-01-02 20:00:00,482010069,0.184317,0.1227814182340485,1.2080258,1.1589322,0.0615355817659515,1.023708813102722,0.9746152090148925
2019-01-02 20:00:00,482010617,0.6385,0.3005025865282884,0.9778881,1.0619922,0.3379974134717116,0.33938810729980473,0.4234921684265137
2019-01-02 20:00:00,482010803,0.196117,0.1298458755185643,2.3241944,2.1121485,0.06627112448143571,2.1280774313049315,1.9160315233306884
2019-01-02 20:00:00,482011015,1.140583,0.2393198374205263,1.8521079,2.4407585,0.9012631625794736,0.7115248824996949,1.3001754667205812
2019-01-02 20:00:00,482011035,0.208717,0.0736824285801336,1.0561688,0.9715848,0.1350345714198664,0.847451794631958,0.7628677969055175
2019-01-02 20:00:00,482011039,1.0304,0.1195294105514361,-1.5961325,-1.1493307,0.9108705894485639,2.626532516860962,2.179730735206604
2019-01-02 20:00:00,482016000,0.183033,0.2014853800333793,2.1021485,2.033529,0.01845238003337929,1.9191155328674316,1.8504960431976318
2019-01-02 21:00:00,482010026,0.442417,0.1692863492245919,1.6035558,1.5792766,0.2731306507754081,1.1611387985305786,1.1368595617370605
2019-01-02 21:00:00,482010057,0.060983,0.0449789311366733,-0.2275499,-0.38504422,0.016004068863326705,0.28853289564418794,0.4460272171096802
2019-01-02 21:00:00,482010069,0.180917,0.0478481420929162,0.79628396,0.77373755,0.13306885790708378,0.6153669603424072,0.5928205497817993
2019-01-02 21:00:00,482010617,1.355883,0.2343321601987184,0.88272923,1.2520801,1.1215508398012815,0.47315376768875117,0.10380291710662837
2019-01-02 21:00:00,482010803,0.190317,0.0839631978302744,1.6849253,1.5210686,0.10635380216972559,1.4946083177642822,1.3307515729980468
2019-01-02 21:00:00,482011015,0.046567,0.165598514555909,1.6709749,1.3885322,0.11903151455590899,1.624407850654602,1.3419651617126465
2019-01-02 21:00:00,482011035,0.193883,0.0375385377700226,0.9093593,0.8299531,0.1563444622299774,0.7154762762947082,0.6360700744552612
2019-01-02 21:00:00,482011039,0.3961,0.0801867396698469,-1.127954,-1.1880742,0.3159132603301531,1.5240540061950685,1.5841742311477662
2019-01-02 21:00:00,482016000,0.210983,0.0712563857071144,1.46715,1.425856,0.1397266142928856,1.2561669729156495,1.2148729942245484
2019-01-02 22:00:00,482010026,0.126633,0.2499040755354098,1.6342267,1.3059963,0.12327107553540981,1.507593679801941,1.179363298789978
2019-01-02 22:00:00,482010057,0.20165,0.0530431586525915,-0.28204876,-0.39897138,0.14860684134740848,0.483698761844635,0.6006213788032532
2019-01-02 22:00:00,482010069,0.276517,0.0542049668772824,0.9338065,0.9164832,0.2223120331227176,0.6572894789772034,0.6399662234382629
2019-01-02 22:00:00,482010617,1.219183,0.499326021602287,1.4786592,1.8712665,0.7198569783977129,0.25947615298461923,0.6520834842605592
2019-01-02 22:00:00,482010803,0.1965,0.1110511208973803,2.241659,2.0327427,0.08544887910261971,2.045158926010132,1.836242738723755
2019-01-02 22:00:00,482011015,0.101933,0.3006268052750421,1.8053575,1.5594121,0.1986938052750421,1.7034244562072753,1.457479121772766
2019-01-02 22:00:00,482011035,0.271517,0.0433897338754643,1.0916001,1.035838,0.2281272661245357,0.8200830604629517,0.7643210079269409
2019-01-02 22:00:00,482011039,0.18785,0.1305544934918263,-1.3173126,-1.5485635,0.057295506508173694,1.5051625982284547,1.7364134803771973
2019-01-02 22:00:00,482016000,0.406483,0.081130013118936,1.7103685,1.7035028,0.32535298688106395,1.3038855140609742,1.2970197742385865
2019-01-02 23:00:00,482010026,0.081833,0.1310042553693612,1.7011397,1.3375399,0.04917125536936119,1.6193066884918212,1.2557069112701416
2019-01-02 23:00:00,482010057,0.887783,0.0385585785156198,-0.2907768,-0.099073045,0.8492244214843802,1.178559789188385,0.9868560449557304
2019-01-02 23:00:00,482010069,0.268167,0.0441931330655046,0.8471626,0.8201498,0.2239738669344954,0.5789956043319702,0.5519827793197631
2019-01-02 23:00:00,482010617,0.877667,0.1854396282851171,0.7654101,0.9562968,0.6922273717148829,0.11225687474441526,0.07862980156707766
2019-01-02 23:00:00,482010803,0.305083,0.0658017830725906,1.8561664,1.7435005,0.2392812169274094,1.5510833627624512,1.4384174711151123
2019-01-02 23:00:00,482011015,0.063483,0.1375639006880778,1.4886931,1.1967628,0.07408090068807781,1.425210118095398,1.1332798002166748
2019-01-02 23:00:00,482011035,1.179533,0.0331568560258561,0.9132836,1.1323942,1.1463761439741438,0.26624941349792475,0.047138805397033634
2019-01-02 23:00:00,482011039,0.1153,0.0711073364604856,-1.2070906,-1.4937936,0.0441926635395144,1.3223906162261962,1.6090936067581176
2019-01-02 23:00:00,482016000,0.088217,0.0698409608536653,1.5517336,1.481384,0.018376039146334705,1.4635166130142212,1.393167038925171
2019-01-03 00:00:00,482010026,0.0,0.087622416271049,1.6313604,1.6313604,0.087622416271049,1.631360411643982,1.631360411643982
2019-01-03 00:00:00,482010057,0.681383,0.0231557713211142,-0.39765036,-0.30745286,0.6582272286788857,1.079033361061096,0.9888358574943542
2019-01-03 00:00:00,482010069,0.179467,0.0320612888593659,0.7682177,0.73263556,0.14740571114063408,0.5887506828384399,0.5531685576515197
2019-01-03 00:00:00,482010617,0.0,0.1292248265452496,0.67626554,0.67626554,0.1292248265452496,0.6762655377388,0.6762655377388
2019-01-03 00:00:00,482010803,0.0,0.0427922137045044,1.7261415,1.7261415,0.0427922137045044,1.7261414527893066,1.7261414527893066
2019-01-03 00:00:00,482011015,0.0,0.0950476906575354,1.1988273,1.1988273,0.0950476906575354,1.1988272666931152,1.1988272666931152
2019-01-03 00:00:00,482011035,0.7888,0.0189023633119487,0.86213976,0.9673209,0.7698976366880512,0.07333976144790655,0.1785209190368653
2019-01-03 00:00:00,482011039,0.080483,0.0514950199501407,-1.0997379,-1.4144156,0.0289879800498593,1.1802208826141358,1.4948985979156495
2019-01-03 00:00:00,482016000,0.0,0.0643718462967729,1.4031413,1.4031413,0.0643718462967729,1.4031412601470947,1.4031412601470947
2019-01-03 01:00:00,482010026,0.0,0.0599323822361226,1.6566999,1.6566999,0.0599323822361226,1.6566998958587646,1.6566998958587646
2019-01-03 01:00:00,482010057,0.184867,0.015002045098317,-0.39093977,-0.51382166,0.169864954901683,0.5758067721290588,0.6986886614723206
2019-01-03 01:00:00,482010069,0.496067,0.0215938406576164,0.7182899,0.72168344,0.4744731593423836,0.22222291174697878,0.22561644259262087
2019-01-03 01:00:00,482010617,0.0,0.1123225510783292,0.5745853,0.5745853,0.1123225510783292,0.5745853185653687,0.5745853185653687
2019-01-03 01:00:00,482010803,0.0,0.02873196258372,1.559416,1.559416,0.02873196258372,1.5594160556793213,1.5594160556793213
2019-01-03 01:00:00,482011015,0.019433,0.074623546824717,1.1196591,0.80115294,0.055190546824717,1.1002260662002563,0.7817199445648193
2019-01-03 01:00:00,482011035,0.316067,0.0123378393341242,0.85154533,0.81021684,0.3037291606658758,0.5354783338623047,0.4941498440818787
2019-01-03 01:00:00,482011039,0.110783,0.0398124808433244,-0.88886344,-1.200442,0.0709705191566756,0.9996464443283081,1.3112249565200806
2019-01-03 01:00:00,482016000,0.0,0.0452151850264545,1.4110599,1.4110599,0.0452151850264545,1.411059856414795,1.411059856414795
2019-01-03 02:00:00,482010026,0.090833,0.2551072192536242,1.8316818,1.414227,0.16427421925362418,1.7408488475723267,1.3233940088195801
2019-01-03 02:00:00,482010057,0.0,0.1170984522204579,-0.36468458,-0.36468458,0.1170984522204579,0.3646845817565918,0.3646845817565918
2019-01-03 02:00:00,482010069,0.189183,0.1436026529268552,1.3505907,1.3001171,0.04558034707314479,1.1614077058715822,1.1109341350479127
2019-01-03 02:00:00,482010617,0.166417,0.1986538277562581,0.779616,0.6364821,0.03223682775625808,0.6131989982681274,0.47006511956024166
2019-01-03 02:00:00,482010803,0.301433,0.158336142146635,2.3720129,2.2488387,0.143096857853365,2.0705798536224367,1.9474056631011962
2019-01-03 02:00:00,482011015,0.0,0.1847895466070497,1.4650468,1.4650468,0.1847895466070497,1.465046763420105,1.465046763420105
2019-01-03 02:00:00,482011035,0.0,0.1240771695183905,1.295619,1.295619,0.1240771695183905,1.295619010925293,1.295619010925293
2019-01-03 02:00:00,482011039,0.0,0.0907575149169308,-1.3429682,-1.3429682,0.0907575149169308,1.342968225479126,1.342968225479126
2019-01-03 02:00:00,482016000,0.0698,0.1521024071294746,1.9447201,1.8541721,0.08230240712947459,1.874920149040222,1.784372110557556
2019-01-03 03:00:00,482010026,0.10475,0.1349016490627255,1.7623755,1.4011469,0.030151649062725508,1.6576254739761354,1.2963968887329103
2019-01-03 03:00:00,482010057,0.0,0.0296636231371962,-0.49071968,-0.49071968,0.0296636231371962,0.49071967601776123,0.49071967601776123
2019-01-03 03:00:00,482010069,0.54325,0.0341096620691789,0.9009451,0.91009897,0.5091403379308211,0.35769512701034545,0.36684896993637084
2019-01-03 03:00:00,482010617,0.169217,0.2745939489757359,0.98170924,0.83908397,0.1053769489757359,0.8124922418670655,0.6698669695930481
2019-01-03 03:00:00,482010803,0.3319,0.0611551748515005,1.9558963,1.8513752,0.27074482514849946,1.623996258354187,1.5194752222061156
2019-01-03 03:00:00,482011015,0.0,0.1644032362683761,1.3023295,1.3023295,0.1644032362683761,1.3023295402526855,1.3023295402526855
2019-01-03 03:00:00,482011035,0.0,0.0241604467321563,0.99332947,0.99332947,0.0241604467321563,0.9933294653892517,0.9933294653892517
2019-01-03 03:00:00,482011039,0.0,0.0780502325395916,-1.1140249,-1.1140249,0.0780502325395916,1.1140248775482178,1.1140248775482178
2019-01-03 03:00:00,482016000,0.097067,0.057909290939725,1.7622187,1.6909022,0.039157709060275,1.665151713760376,1.5938352331237793
2019-01-03 04:00:00,482010026,0.147683,0.0912668425501252,1.6590681,1.3546965,0.05641615744987481,1.5113851076049805,1.20701351222229
2019-01-03 04:00:00,482010057,0.1679,0.0179021141584752,-0.5446267,-0.67770624,0.1499978858415248,0.7125267127990722,0.845606241607666
2019-01-03 04:00:00,482010069,0.1569,0.0237799678972953,0.70789075,0.6625373,0.1331200321027047,0.5509907489776611,0.5056372767448425
2019-01-03 04:00:00,482010617,0.4691,0.2102519419990294,0.8142302,0.8143036,0.2588480580009706,0.34513020362854,0.34520357694625853
2019-01-03 04:00:00,482010803,0.296583,0.038420043881003,1.6988568,1.5825545,0.258162956118997,1.4022738305969238,1.2859714595718383
2019-01-03 04:00:00,482011015,0.086767,0.1287461920122218,1.2780889,1.01776,0.04197919201222179,1.191321927268982,0.9309930383758545
2019-01-03 04:00:00,482011035,0.267133,0.0137026126490188,0.7914922,0.73288363,0.2534303873509812,0.524359223739624,0.46575063218307494
2019-01-03 04:00:00,482011039,0.133817,0.0621311879666949,-1.1528134,-1.4425173,0.0716858120333051,1.2866304346008302,1.5763342805786134
2019-01-03 04:00:00,482016000,0.099967,0.0482943914602998,1.4320868,1.3596382,0.0516726085397002,1.3321198253707887,1.2596712141113282
2019-01-03 05:00:00,482010026,0.3269,0.1786723564474218,1.7134731,1.5695559,0.14822764355257823,1.3865730815887451,1.2426558786392212
2019-01-03 05:00:00,482010057,0.106333,0.0535492898540729,-0.5107624,-0.65476584,0.052783710145927094,0.6170953934745789,0.7610988443450928
2019-01-03 05:00:00,482010069,0.18395,0.0692130124111945,0.933915,0.8951692,0.1147369875888055,0.7499650190353393,0.711219198513031
2019-01-03 05:00:00,482010617,0.185383,0.2484214264367362,0.85992473,0.73303986,0.06303842643673621,0.6745417336387635,0.5476568559570313
2019-01-03 05:00:00,482010803,0.1583,0.0897425042972967,2.0436873,1.8161517,0.0685574957027033,1.885387343597412,1.657851738166809
2019-01-03 05:00:00,482011015,0.571017,0.1732707563197739,1.3582609,1.4346149,0.3977462436802261,0.7872438699798584,0.863597896774292
2019-01-03 05:00:00,482011035,0.207717,0.0463419591156675,0.8915611,0.811185,0.16137504088433252,0.6838440909461975,0.6034680023269653
2019-01-03 05:00:00,482011039,0.124167,0.0868491007958419,-1.3069786,-1.5892053,0.037317899204158095,1.4311455833358764,1.713372265045166
2019-01-03 05:00:00,482016000,0.126933,0.1173837177509835,1.7468599,1.6838648,0.009549282249016494,1.619926908103943,1.5569318319244385
2019-01-03 06:00:00,482010026,0.22885,0.118590154985107,1.6382563,1.4238026,0.110259845014893,1.409406311416626,1.1949526142120361
